TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590325061;2020-05-24 09:57:41;2;5.9;56.0
1590325061;2020-05-24 09:57:41;3;6.1;51.0
1590325061;2020-05-24 09:57:41;4;5.9;54.0
1590328660;2020-05-24 10:57:40;1;4.0;49.0
1590328660;2020-05-24 10:57:40;2;4.6;56.0
1590328660;2020-05-24 10:57:40;3;4.4;51.0
1590328660;2020-05-24 10:57:40;4;4.4;54.0
1590332259;2020-05-24 11:57:39;1;4.0;49.0
1590332259;2020-05-24 11:57:39;2;4.6;56.0
1590332259;2020-05-24 11:57:39;3;4.5;51.0
1590332259;2020-05-24 11:57:39;4;4.4;54.0
1590335858;2020-05-24 12:57:38;1;4.2;49.0
1590335858;2020-05-24 12:57:38;2;4.7;56.0
1590335858;2020-05-24 12:57:38;3;4.6;51.0
1590335858;2020-05-24 12:57:38;4;4.5;54.0
1590339457;2020-05-24 13:57:37;1;4.2;49.0
1590339457;2020-05-24 13:57:37;2;4.7;56.0
1590339457;2020-05-24 13:57:37;3;4.6;51.0
1590339457;2020-05-24 13:57:37;4;4.5;54.0
1590343056;2020-05-24 14:57:36;1;4.2;49.0
1590343056;2020-05-24 14:57:36;2;4.7;56.0
1590343056;2020-05-24 14:57:36;3;4.6;51.0
1590343056;2020-05-24 14:57:36;4;4.5;54.0
1590346655;2020-05-24 15:57:35;1;4.1;49.0
1590346655;2020-05-24 15:57:35;2;4.6;56.0
1590346655;2020-05-24 15:57:35;3;4.5;51.0
1590346655;2020-05-24 15:57:35;4;4.4;54.0
1590350254;2020-05-24 16:57:34;1;4.4;50.0
1590350254;2020-05-24 16:57:34;2;5.0;57.0
1590350254;2020-05-24 16:57:34;3;5.1;51.0
1590350254;2020-05-24 16:57:34;4;4.9;55.0
1590353853;2020-05-24 17:57:33;1;4.2;49.0
1590353853;2020-05-24 17:57:33;2;4.7;56.0
1590353853;2020-05-24 17:57:33;3;4.6;51.0
1590353853;2020-05-24 17:57:33;4;4.4;54.0
1590357452;2020-05-24 18:57:32;1;4.0;49.0
1590357452;2020-05-24 18:57:32;2;4.5;56.0
1590357452;2020-05-24 18:57:32;3;4.4;51.0
1590357452;2020-05-24 18:57:32;4;4.3;54.0
1590361051;2020-05-24 19:57:31;1;3.9;49.0
1590361051;2020-05-24 19:57:31;2;4.4;56.0
1590361051;2020-05-24 19:57:31;3;4.4;51.0
1590361051;2020-05-24 19:57:31;4;4.2;54.0
1590364650;2020-05-24 20:57:30;1;3.8;49.0
1590364650;2020-05-24 20:57:30;2;4.4;56.0
1590364650;2020-05-24 20:57:30;3;4.3;51.0
1590364650;2020-05-24 20:57:30;4;4.2;54.0
1590368249;2020-05-24 21:57:29;1;3.8;49.0
1590368249;2020-05-24 21:57:29;2;4.4;56.0
1590368249;2020-05-24 21:57:29;3;4.2;50.0
1590368249;2020-05-24 21:57:29;4;4.1;54.0
1590371848;2020-05-24 22:57:28;1;3.7;49.0
1590371848;2020-05-24 22:57:28;2;4.3;56.0
1590371848;2020-05-24 22:57:28;3;4.2;50.0
1590371848;2020-05-24 22:57:28;4;4.1;54.0
1590375447;2020-05-24 23:57:27;1;3.7;49.0
1590375447;2020-05-24 23:57:27;2;4.2;56.0
1590375447;2020-05-24 23:57:27;3;4.1;50.0
1590375447;2020-05-24 23:57:27;4;4.0;54.0
1590379046;2020-05-25 00:57:26;1;4.0;49.0
1590379046;2020-05-25 00:57:26;2;4.5;56.0
1590379046;2020-05-25 00:57:26;3;4.3;50.0
1590379046;2020-05-25 00:57:26;4;4.2;54.0
1590382645;2020-05-25 01:57:25;1;3.6;49.0
1590382645;2020-05-25 01:57:25;2;4.1;56.0
1590382645;2020-05-25 01:57:25;3;4.0;50.0
1590382645;2020-05-25 01:57:25;4;3.9;54.0
1590386244;2020-05-25 02:57:24;1;3.6;49.0
1590386244;2020-05-25 02:57:24;2;4.1;56.0
1590386244;2020-05-25 02:57:24;3;4.0;50.0
1590386244;2020-05-25 02:57:24;4;3.9;54.0
1590389843;2020-05-25 03:57:23;1;3.6;49.0
1590389843;2020-05-25 03:57:23;2;4.1;56.0
1590389843;2020-05-25 03:57:23;3;4.0;50.0
1590389843;2020-05-25 03:57:23;4;3.9;54.0
1590393442;2020-05-25 04:57:22;1;3.5;49.0
1590393442;2020-05-25 04:57:22;2;4.0;56.0
1590393442;2020-05-25 04:57:22;3;3.9;50.0
1590393442;2020-05-25 04:57:22;4;3.8;54.0
1590397041;2020-05-25 05:57:21;1;3.5;49.0
1590397041;2020-05-25 05:57:21;2;4.1;56.0
1590397041;2020-05-25 05:57:21;3;4.0;50.0
1590397041;2020-05-25 05:57:21;4;3.8;54.0
1590400640;2020-05-25 06:57:20;1;3.6;49.0
1590400640;2020-05-25 06:57:20;2;4.1;56.0
1590400640;2020-05-25 06:57:20;3;4.0;50.0
1590400640;2020-05-25 06:57:20;4;3.8;54.0
1590404239;2020-05-25 07:57:19;1;4.6;49.0
1590404239;2020-05-25 07:57:19;2;5.1;56.0
1590404239;2020-05-25 07:57:19;3;4.9;50.0
1590404239;2020-05-25 07:57:19;4;4.7;54.0
1590407838;2020-05-25 08:57:18;1;3.7;49.0
1590407838;2020-05-25 08:57:18;2;4.3;56.0
1590407838;2020-05-25 08:57:18;3;4.2;51.0
1590407838;2020-05-25 08:57:18;4;4.0;54.0
1590411437;2020-05-25 09:57:17;1;3.8;49.0
1590411437;2020-05-25 09:57:17;2;4.4;56.0
1590411437;2020-05-25 09:57:17;3;4.3;51.0
1590411437;2020-05-25 09:57:17;4;4.2;54.0
1590415036;2020-05-25 10:57:16;1;4.0;49.0
1590415036;2020-05-25 10:57:16;2;4.5;56.0
1590415036;2020-05-25 10:57:16;3;4.4;51.0
1590415036;2020-05-25 10:57:16;4;4.3;54.0
1590418635;2020-05-25 11:57:15;1;4.0;49.0
1590418635;2020-05-25 11:57:15;2;4.6;56.0
1590418635;2020-05-25 11:57:15;3;4.5;51.0
1590418635;2020-05-25 11:57:15;4;4.4;54.0
1590422234;2020-05-25 12:57:14;1;4.0;49.0
1590422234;2020-05-25 12:57:14;2;4.6;56.0
1590422234;2020-05-25 12:57:14;3;4.5;51.0
1590422234;2020-05-25 12:57:14;4;4.4;54.0
1590425833;2020-05-25 13:57:13;1;4.1;49.0
1590425833;2020-05-25 13:57:13;2;4.6;56.0
1590425833;2020-05-25 13:57:13;3;4.5;51.0
1590425833;2020-05-25 13:57:13;4;4.4;54.0
1590429432;2020-05-25 14:57:12;1;5.6;50.0
1590429432;2020-05-25 14:57:12;2;6.2;57.0
1590429432;2020-05-25 14:57:12;3;6.4;51.0
1590429432;2020-05-25 14:57:12;4;6.2;54.0
1590433031;2020-05-25 15:57:11;1;4.1;49.0
1590433031;2020-05-25 15:57:11;2;4.6;56.0
1590433031;2020-05-25 15:57:11;3;4.5;51.0
1590433031;2020-05-25 15:57:11;4;4.4;54.0
1590436630;2020-05-25 16:57:10;1;3.9;49.0
1590436630;2020-05-25 16:57:10;2;4.4;56.0
1590436630;2020-05-25 16:57:10;3;4.3;50.0
1590436630;2020-05-25 16:57:10;4;4.2;54.0
1590440229;2020-05-25 17:57:09;1;3.8;49.0
1590440229;2020-05-25 17:57:09;2;4.3;56.0
1590440229;2020-05-25 17:57:09;3;4.2;50.0
1590440229;2020-05-25 17:57:09;4;4.1;54.0
1590443828;2020-05-25 18:57:08;1;3.9;49.0
1590443828;2020-05-25 18:57:08;2;4.4;56.0
1590443828;2020-05-25 18:57:08;3;4.3;50.0
1590443828;2020-05-25 18:57:08;4;4.2;54.0
1590447427;2020-05-25 19:57:07;1;3.9;49.0
1590447427;2020-05-25 19:57:07;2;4.4;56.0
1590447427;2020-05-25 19:57:07;3;4.4;51.0
1590447427;2020-05-25 19:57:07;4;4.2;54.0
1590451026;2020-05-25 20:57:06;1;3.8;49.0
1590451026;2020-05-25 20:57:06;2;4.3;56.0
1590451026;2020-05-25 20:57:06;3;4.2;50.0
1590451026;2020-05-25 20:57:06;4;4.1;54.0
1590454625;2020-05-25 21:57:05;1;3.8;49.0
1590454625;2020-05-25 21:57:05;2;4.3;56.0
1590454625;2020-05-25 21:57:05;3;4.4;51.0
1590454625;2020-05-25 21:57:05;4;4.2;54.0
1590458224;2020-05-25 22:57:04;1;3.8;49.0
1590458224;2020-05-25 22:57:04;2;4.3;55.0
1590458224;2020-05-25 22:57:04;3;4.2;50.0
1590458224;2020-05-25 22:57:04;4;4.0;54.0
1590461823;2020-05-25 23:57:03;1;3.5;49.0
1590461823;2020-05-25 23:57:03;2;4.1;56.0
1590461823;2020-05-25 23:57:03;3;4.0;50.0
1590461823;2020-05-25 23:57:03;4;3.8;54.0
1590465422;2020-05-26 00:57:02;1;3.6;49.0
1590465422;2020-05-26 00:57:02;2;4.1;56.0
1590465422;2020-05-26 00:57:02;3;4.0;50.0
1590465422;2020-05-26 00:57:02;4;3.8;54.0
1590469021;2020-05-26 01:57:01;1;3.6;49.0
1590469021;2020-05-26 01:57:01;2;4.1;56.0
1590469021;2020-05-26 01:57:01;3;4.0;50.0
1590469021;2020-05-26 01:57:01;4;3.8;54.0
1590472620;2020-05-26 02:57:00;1;3.6;49.0
1590472620;2020-05-26 02:57:00;2;4.1;56.0
1590472620;2020-05-26 02:57:00;3;4.0;50.0
1590472620;2020-05-26 02:57:00;4;3.9;54.0
1590476219;2020-05-26 03:56:59;1;3.6;49.0
1590476219;2020-05-26 03:56:59;2;4.1;56.0
1590476219;2020-05-26 03:56:59;3;4.0;50.0
1590476219;2020-05-26 03:56:59;4;3.9;54.0
1590479818;2020-05-26 04:56:58;1;3.5;49.0
1590479818;2020-05-26 04:56:58;2;4.1;56.0
1590479818;2020-05-26 04:56:58;3;4.0;50.0
1590479818;2020-05-26 04:56:58;4;3.8;54.0
1590483417;2020-05-26 05:56:57;1;4.0;49.0
1590483417;2020-05-26 05:56:57;2;4.5;55.0
1590483417;2020-05-26 05:56:57;3;4.4;50.0
1590483417;2020-05-26 05:56:57;4;4.2;54.0
1590487016;2020-05-26 06:56:56;1;3.6;49.0
1590487016;2020-05-26 06:56:56;2;4.1;56.0
1590487016;2020-05-26 06:56:56;3;4.0;50.0
1590487016;2020-05-26 06:56:56;4;3.8;54.0
1590490615;2020-05-26 07:56:55;1;3.6;49.0
1590490615;2020-05-26 07:56:55;2;4.1;56.0
1590490615;2020-05-26 07:56:55;3;4.0;50.0
1590490615;2020-05-26 07:56:55;4;3.9;54.0
1590494214;2020-05-26 08:56:54;1;3.6;49.0
1590494214;2020-05-26 08:56:54;2;4.1;56.0
1590494214;2020-05-26 08:56:54;3;4.1;50.0
1590494214;2020-05-26 08:56:54;4;4.0;54.0
1590497813;2020-05-26 09:56:53;1;3.7;49.0
1590497813;2020-05-26 09:56:53;2;4.2;56.0
1590497813;2020-05-26 09:56:53;3;4.1;50.0
1590497813;2020-05-26 09:56:53;4;4.0;54.0
1590501412;2020-05-26 10:56:52;1;3.7;49.0
1590501412;2020-05-26 10:56:52;2;4.2;56.0
1590501412;2020-05-26 10:56:52;3;4.1;50.0
1590501412;2020-05-26 10:56:52;4;3.9;54.0
1590505011;2020-05-26 11:56:51;1;3.6;49.0
1590505011;2020-05-26 11:56:51;2;4.1;55.0
1590505011;2020-05-26 11:56:51;3;4.1;50.0
1590505011;2020-05-26 11:56:51;4;3.9;54.0
1590508610;2020-05-26 12:56:50;1;4.8;49.0
1590508610;2020-05-26 12:56:50;2;5.3;56.0
1590508610;2020-05-26 12:56:50;3;5.2;50.0
1590508610;2020-05-26 12:56:50;4;5.0;54.0
1590512209;2020-05-26 13:56:49;1;3.7;49.0
1590512209;2020-05-26 13:56:49;2;4.2;55.0
1590512209;2020-05-26 13:56:49;3;4.1;50.0
1590512209;2020-05-26 13:56:49;4;4.1;54.0
1590515808;2020-05-26 14:56:48;1;3.7;49.0
1590515808;2020-05-26 14:56:48;2;4.2;56.0
1590515808;2020-05-26 14:56:48;3;4.1;50.0
1590515808;2020-05-26 14:56:48;4;4.0;54.0
1590519407;2020-05-26 15:56:47;1;3.7;49.0
1590519407;2020-05-26 15:56:47;2;4.2;56.0
1590519407;2020-05-26 15:56:47;3;4.1;50.0
1590519407;2020-05-26 15:56:47;4;4.0;54.0
1590523006;2020-05-26 16:56:46;1;3.7;49.0
1590523006;2020-05-26 16:56:46;2;4.2;55.0
1590523006;2020-05-26 16:56:46;3;4.1;50.0
1590523006;2020-05-26 16:56:46;4;4.0;54.0
1590526605;2020-05-26 17:56:45;1;3.7;49.0
1590526605;2020-05-26 17:56:45;2;4.2;55.0
1590526605;2020-05-26 17:56:45;3;4.2;50.0
1590526605;2020-05-26 17:56:45;4;4.0;54.0
1590530204;2020-05-26 18:56:44;1;3.7;49.0
1590530204;2020-05-26 18:56:44;2;4.2;55.0
1590530204;2020-05-26 18:56:44;3;4.1;50.0
1590530204;2020-05-26 18:56:44;4;4.0;54.0
1590533803;2020-05-26 19:56:43;1;4.9;50.0
1590533803;2020-05-26 19:56:43;2;5.4;57.0
1590533803;2020-05-26 19:56:43;3;5.7;51.0
1590533803;2020-05-26 19:56:43;4;5.4;54.0
1590537402;2020-05-26 20:56:42;1;3.8;49.0
1590537402;2020-05-26 20:56:42;2;4.3;55.0
1590537402;2020-05-26 20:56:42;3;4.2;50.0
1590537402;2020-05-26 20:56:42;4;4.1;54.0
1590541001;2020-05-26 21:56:41;1;3.6;49.0
1590541001;2020-05-26 21:56:41;2;4.1;55.0
1590541001;2020-05-26 21:56:41;3;4.0;50.0
1590541001;2020-05-26 21:56:41;4;3.9;54.0
1590544600;2020-05-26 22:56:40;1;3.5;49.0
1590544600;2020-05-26 22:56:40;2;4.0;55.0
1590544600;2020-05-26 22:56:40;3;4.0;50.0
1590544600;2020-05-26 22:56:40;4;3.8;54.0
1590548199;2020-05-26 23:56:39;1;3.5;49.0
1590548199;2020-05-26 23:56:39;2;4.0;55.0
1590548199;2020-05-26 23:56:39;3;4.0;50.0
1590548199;2020-05-26 23:56:39;4;3.8;54.0
1590551798;2020-05-27 00:56:38;1;3.5;49.0
1590551798;2020-05-27 00:56:38;2;4.0;55.0
1590551798;2020-05-27 00:56:38;3;4.0;50.0
1590551798;2020-05-27 00:56:38;4;3.8;54.0
1590555397;2020-05-27 01:56:37;1;3.5;49.0
1590555397;2020-05-27 01:56:37;2;4.0;55.0
1590555397;2020-05-27 01:56:37;3;4.0;50.0
1590555397;2020-05-27 01:56:37;4;3.8;54.0
1590558996;2020-05-27 02:56:36;1;3.6;49.0
1590558996;2020-05-27 02:56:36;2;4.1;56.0
1590558996;2020-05-27 02:56:36;3;4.1;50.0
1590558996;2020-05-27 02:56:36;4;3.9;54.0
1590562595;2020-05-27 03:56:35;1;3.9;49.0
1590562595;2020-05-27 03:56:35;2;4.4;55.0
1590562595;2020-05-27 03:56:35;3;4.3;50.0
1590562595;2020-05-27 03:56:35;4;4.2;54.0
1590566194;2020-05-27 04:56:34;1;3.8;49.0
1590566194;2020-05-27 04:56:34;2;4.3;55.0
1590566194;2020-05-27 04:56:34;3;4.2;50.0
1590566194;2020-05-27 04:56:34;4;4.1;54.0
1590569793;2020-05-27 05:56:33;1;3.8;49.0
1590569793;2020-05-27 05:56:33;2;4.3;55.0
1590569793;2020-05-27 05:56:33;3;4.2;50.0
1590569793;2020-05-27 05:56:33;4;4.0;54.0
1590573392;2020-05-27 06:56:32;1;3.7;49.0
1590573392;2020-05-27 06:56:32;2;4.2;55.0
1590573392;2020-05-27 06:56:32;3;4.2;50.0
1590573392;2020-05-27 06:56:32;4;4.1;54.0
1590576991;2020-05-27 07:56:31;1;3.7;49.0
1590576991;2020-05-27 07:56:31;2;4.2;55.0
1590576991;2020-05-27 07:56:31;3;4.1;50.0
1590576991;2020-05-27 07:56:31;4;4.0;54.0
1590580590;2020-05-27 08:56:30;1;3.7;49.0
1590580590;2020-05-27 08:56:30;2;4.2;55.0
1590580590;2020-05-27 08:56:30;3;4.1;50.0
1590580590;2020-05-27 08:56:30;4;4.0;54.0
1590584189;2020-05-27 09:56:29;1;3.7;49.0
1590584189;2020-05-27 09:56:29;2;4.3;55.0
1590584189;2020-05-27 09:56:29;3;4.2;50.0
1590584189;2020-05-27 09:56:29;4;4.0;54.0
1590587788;2020-05-27 10:56:28;1;4.5;49.0
1590587788;2020-05-27 10:56:28;2;4.9;55.0
1590587788;2020-05-27 10:56:28;3;4.8;50.0
1590587788;2020-05-27 10:56:28;4;4.6;54.0
1590591387;2020-05-27 11:56:27;1;3.9;49.0
1590591387;2020-05-27 11:56:27;2;4.5;56.0
1590591387;2020-05-27 11:56:27;3;4.3;50.0
1590591387;2020-05-27 11:56:27;4;4.3;54.0
1590594986;2020-05-27 12:56:26;1;3.9;49.0
1590594986;2020-05-27 12:56:26;2;4.5;56.0
1590594986;2020-05-27 12:56:26;3;4.4;50.0
1590594986;2020-05-27 12:56:26;4;4.3;54.0
1590598585;2020-05-27 13:56:25;1;4.0;49.0
1590598585;2020-05-27 13:56:25;2;4.5;56.0
1590598585;2020-05-27 13:56:25;3;4.4;50.0
1590598585;2020-05-27 13:56:25;4;4.3;54.0
1590602184;2020-05-27 14:56:24;1;4.0;49.0
1590602184;2020-05-27 14:56:24;2;4.5;56.0
1590602184;2020-05-27 14:56:24;3;4.4;50.0
1590602184;2020-05-27 14:56:24;4;4.3;54.0
1590605783;2020-05-27 15:56:23;1;3.9;49.0
1590605783;2020-05-27 15:56:23;2;4.5;56.0
1590605783;2020-05-27 15:56:23;3;4.4;50.0
1590605783;2020-05-27 15:56:23;4;4.3;54.0
1590609382;2020-05-27 16:56:22;1;3.8;49.0
1590609382;2020-05-27 16:56:22;2;4.4;55.0
1590609382;2020-05-27 16:56:22;3;4.3;50.0
1590609382;2020-05-27 16:56:22;4;4.1;54.0
1590612981;2020-05-27 17:56:21;1;5.1;49.0
1590612981;2020-05-27 17:56:21;2;5.6;56.0
1590612981;2020-05-27 17:56:21;3;5.6;50.0
1590612981;2020-05-27 17:56:21;4;5.3;54.0
1590616580;2020-05-27 18:56:20;1;3.8;49.0
1590616580;2020-05-27 18:56:20;2;4.3;55.0
1590616580;2020-05-27 18:56:20;3;4.2;50.0
1590616580;2020-05-27 18:56:20;4;4.1;54.0
1590620179;2020-05-27 19:56:19;1;3.7;49.0
1590620179;2020-05-27 19:56:19;2;4.2;55.0
1590620179;2020-05-27 19:56:19;3;4.1;50.0
1590620179;2020-05-27 19:56:19;4;4.0;54.0
1590623778;2020-05-27 20:56:18;1;3.7;49.0
1590623778;2020-05-27 20:56:18;2;4.2;55.0
1590623778;2020-05-27 20:56:18;3;4.1;50.0
1590623778;2020-05-27 20:56:18;4;3.9;54.0
1590627377;2020-05-27 21:56:17;1;3.6;49.0
1590627377;2020-05-27 21:56:17;2;4.1;55.0
1590627377;2020-05-27 21:56:17;3;4.1;50.0
1590627377;2020-05-27 21:56:17;4;3.9;54.0
1590630976;2020-05-27 22:56:16;1;3.6;49.0
1590630976;2020-05-27 22:56:16;2;4.1;55.0
1590630976;2020-05-27 22:56:16;3;4.1;50.0
1590630976;2020-05-27 22:56:16;4;3.9;54.0
1590634575;2020-05-27 23:56:15;1;3.6;49.0
1590634575;2020-05-27 23:56:15;2;4.1;55.0
1590634575;2020-05-27 23:56:15;3;4.1;50.0
1590634575;2020-05-27 23:56:15;4;3.9;54.0
1590638174;2020-05-28 00:56:14;1;4.5;50.0
1590638174;2020-05-28 00:56:14;2;5.0;56.0
1590638174;2020-05-28 00:56:14;3;5.3;51.0
1590638174;2020-05-28 00:56:14;4;5.0;54.0
1590641773;2020-05-28 01:56:13;1;3.7;49.0
1590641773;2020-05-28 01:56:13;2;4.2;55.0
1590641773;2020-05-28 01:56:13;3;4.1;50.0
1590641773;2020-05-28 01:56:13;4;3.9;54.0
1590645372;2020-05-28 02:56:12;1;3.5;49.0
1590645372;2020-05-28 02:56:12;2;4.0;55.0
1590645372;2020-05-28 02:56:12;3;4.0;50.0
1590645372;2020-05-28 02:56:12;4;3.8;54.0
1590648971;2020-05-28 03:56:11;1;3.5;49.0
1590648971;2020-05-28 03:56:11;2;4.0;55.0
1590648971;2020-05-28 03:56:11;3;4.0;50.0
1590648971;2020-05-28 03:56:11;4;3.8;54.0
1590652570;2020-05-28 04:56:10;1;3.5;49.0
1590652570;2020-05-28 04:56:10;2;4.0;55.0
1590652570;2020-05-28 04:56:10;3;4.0;50.0
1590652570;2020-05-28 04:56:10;4;3.8;54.0
1590656169;2020-05-28 05:56:09;1;3.5;49.0
1590656169;2020-05-28 05:56:09;2;4.0;55.0
1590656169;2020-05-28 05:56:09;3;3.9;50.0
1590656169;2020-05-28 05:56:09;4;3.7;54.0
1590659768;2020-05-28 06:56:08;1;3.5;49.0
1590659768;2020-05-28 06:56:08;2;3.9;55.0
1590659768;2020-05-28 06:56:08;3;3.9;50.0
1590659768;2020-05-28 06:56:08;4;3.8;54.0
1590663367;2020-05-28 07:56:07;1;3.4;49.0
1590663367;2020-05-28 07:56:07;2;3.9;55.0
1590663367;2020-05-28 07:56:07;3;3.9;50.0
1590663367;2020-05-28 07:56:07;4;3.7;54.0
1590666966;2020-05-28 08:56:06;1;3.8;49.0
1590666966;2020-05-28 08:56:06;2;4.2;55.0
1590666966;2020-05-28 08:56:06;3;4.1;50.0
1590666966;2020-05-28 08:56:06;4;4.0;54.0
1590670565;2020-05-28 09:56:05;1;3.5;49.0
1590670565;2020-05-28 09:56:05;2;4.0;55.0
1590670565;2020-05-28 09:56:05;3;4.0;50.0
1590670565;2020-05-28 09:56:05;4;3.8;54.0
1590674164;2020-05-28 10:56:04;1;3.6;49.0
1590674164;2020-05-28 10:56:04;2;4.2;55.0
1590674164;2020-05-28 10:56:04;3;4.1;50.0
1590674164;2020-05-28 10:56:04;4;4.0;54.0
1590677763;2020-05-28 11:56:03;1;3.7;49.0
1590677763;2020-05-28 11:56:03;2;4.1;55.0
1590677763;2020-05-28 11:56:03;3;4.1;50.0
1590677763;2020-05-28 11:56:03;4;4.0;54.0
1590681362;2020-05-28 12:56:02;1;3.7;49.0
1590681362;2020-05-28 12:56:02;2;4.2;55.0
1590681362;2020-05-28 12:56:02;3;4.1;50.0
1590681362;2020-05-28 12:56:02;4;4.0;54.0
1590684961;2020-05-28 13:56:01;1;3.7;49.0
1590684961;2020-05-28 13:56:01;2;4.2;55.0
1590684961;2020-05-28 13:56:01;3;4.1;50.0
1590684961;2020-05-28 13:56:01;4;4.0;54.0
1590688560;2020-05-28 14:56:00;1;3.7;49.0
1590688560;2020-05-28 14:56:00;2;4.2;55.0
1590688560;2020-05-28 14:56:00;3;4.1;50.0
1590688560;2020-05-28 14:56:00;4;4.0;54.0
1590692159;2020-05-28 15:55:59;1;4.5;49.0
1590692159;2020-05-28 15:55:59;2;5.0;55.0
1590692159;2020-05-28 15:55:59;3;4.8;50.0
1590692159;2020-05-28 15:55:59;4;4.7;54.0
1590695758;2020-05-28 16:55:58;1;3.8;49.0
1590695758;2020-05-28 16:55:58;2;4.3;55.0
1590695758;2020-05-28 16:55:58;3;4.2;50.0
1590695758;2020-05-28 16:55:58;4;4.1;54.0
1590699357;2020-05-28 17:55:57;1;3.8;49.0
1590699357;2020-05-28 17:55:57;2;4.4;55.0
1590699357;2020-05-28 17:55:57;3;4.3;50.0
1590699357;2020-05-28 17:55:57;4;4.2;54.0
1590702956;2020-05-28 18:55:56;1;3.8;49.0
1590702956;2020-05-28 18:55:56;2;4.3;55.0
1590702956;2020-05-28 18:55:56;3;4.3;50.0
1590702956;2020-05-28 18:55:56;4;4.1;54.0
1590706555;2020-05-28 19:55:55;1;3.8;49.0
1590706555;2020-05-28 19:55:55;2;4.3;55.0
1590706555;2020-05-28 19:55:55;3;4.2;50.0
1590706555;2020-05-28 19:55:55;4;4.1;54.0
1590710154;2020-05-28 20:55:54;1;3.8;49.0
1590710154;2020-05-28 20:55:54;2;4.4;55.0
1590710154;2020-05-28 20:55:54;3;4.2;50.0
1590710154;2020-05-28 20:55:54;4;4.1;54.0
1590713753;2020-05-28 21:55:53;1;3.8;49.0
1590713753;2020-05-28 21:55:53;2;4.3;55.0
1590713753;2020-05-28 21:55:53;3;4.2;50.0
1590713753;2020-05-28 21:55:53;4;4.1;54.0
1590717352;2020-05-28 22:55:52;1;5.3;49.0
1590717352;2020-05-28 22:55:52;2;5.8;56.0
1590717352;2020-05-28 22:55:52;3;5.8;50.0
1590717352;2020-05-28 22:55:52;4;5.6;54.0
1590720951;2020-05-28 23:55:51;1;4.0;49.0
1590720951;2020-05-28 23:55:51;2;4.5;55.0
1590720951;2020-05-28 23:55:51;3;4.4;50.0
1590720951;2020-05-28 23:55:51;4;4.3;54.0
1590724550;2020-05-29 00:55:50;1;4.0;49.0
1590724550;2020-05-29 00:55:50;2;4.5;55.0
1590724550;2020-05-29 00:55:50;3;4.4;50.0
1590724550;2020-05-29 00:55:50;4;4.3;54.0
1590728149;2020-05-29 01:55:49;1;4.0;49.0
1590728149;2020-05-29 01:55:49;2;4.5;55.0
1590728149;2020-05-29 01:55:49;3;4.4;50.0
1590728149;2020-05-29 01:55:49;4;4.3;54.0
1590731748;2020-05-29 02:55:48;1;3.9;49.0
1590731748;2020-05-29 02:55:48;2;4.4;55.0
1590731748;2020-05-29 02:55:48;3;4.3;50.0
1590731748;2020-05-29 02:55:48;4;4.2;54.0
1590735347;2020-05-29 03:55:47;1;3.8;49.0
1590735347;2020-05-29 03:55:47;2;4.3;55.0
1590735347;2020-05-29 03:55:47;3;4.3;50.0
1590735347;2020-05-29 03:55:47;4;4.1;54.0
1590738946;2020-05-29 04:55:46;1;3.8;49.0
1590738946;2020-05-29 04:55:46;2;4.3;55.0
1590738946;2020-05-29 04:55:46;3;4.2;50.0
1590738946;2020-05-29 04:55:46;4;4.1;54.0
1590742545;2020-05-29 05:55:45;1;4.5;49.0
1590742545;2020-05-29 05:55:45;2;5.0;56.0
1590742545;2020-05-29 05:55:45;3;5.2;51.0
1590742545;2020-05-29 05:55:45;4;5.0;54.0
1590746144;2020-05-29 06:55:44;1;4.0;49.0
1590746144;2020-05-29 06:55:44;2;4.5;55.0
1590746144;2020-05-29 06:55:44;3;4.3;50.0
1590746144;2020-05-29 06:55:44;4;4.2;54.0
1590749743;2020-05-29 07:55:43;1;3.8;49.0
1590749743;2020-05-29 07:55:43;2;4.3;55.0
1590749743;2020-05-29 07:55:43;3;4.2;50.0
1590749743;2020-05-29 07:55:43;4;4.1;54.0
1590753342;2020-05-29 08:55:42;1;3.7;49.0
1590753342;2020-05-29 08:55:42;2;4.3;55.0
1590753342;2020-05-29 08:55:42;3;4.2;50.0
1590753342;2020-05-29 08:55:42;4;4.0;54.0
1590756941;2020-05-29 09:55:41;1;3.7;49.0
1590756941;2020-05-29 09:55:41;2;4.2;55.0
1590756941;2020-05-29 09:55:41;3;4.2;50.0
1590756941;2020-05-29 09:55:41;4;4.0;54.0
1590760540;2020-05-29 10:55:40;1;3.7;49.0
1590760540;2020-05-29 10:55:40;2;4.2;55.0
1590760540;2020-05-29 10:55:40;3;4.1;50.0
1590760540;2020-05-29 10:55:40;4;4.0;54.0
1590764139;2020-05-29 11:55:39;1;3.6;49.0
1590764139;2020-05-29 11:55:39;2;4.1;55.0
1590764139;2020-05-29 11:55:39;3;4.1;50.0
1590764139;2020-05-29 11:55:39;4;4.0;54.0
1590767738;2020-05-29 12:55:38;1;3.7;49.0
1590767738;2020-05-29 12:55:38;2;4.2;55.0
1590767738;2020-05-29 12:55:38;3;4.1;50.0
1590767738;2020-05-29 12:55:38;4;4.0;54.0
1590771337;2020-05-29 13:55:37;1;4.1;49.0
1590771337;2020-05-29 13:55:37;2;4.6;55.0
1590771337;2020-05-29 13:55:37;3;4.4;50.0
