TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1612641569;2021-02-06 16:59:29;12;25.3;76.0
1612645168;2021-02-06 17:59:28;9;25.5;54.0
1612645168;2021-02-06 17:59:28;10;25.6;61.0
1612645168;2021-02-06 17:59:28;11;25.1;64.0
1612645168;2021-02-06 17:59:28;12;25.3;76.0
1612648767;2021-02-06 18:59:27;9;25.5;54.0
1612648767;2021-02-06 18:59:27;10;25.5;61.0
1612648767;2021-02-06 18:59:27;11;25.2;65.0
1612648767;2021-02-06 18:59:27;12;25.4;76.0
1612652366;2021-02-06 19:59:26;9;25.5;54.0
1612652366;2021-02-06 19:59:26;10;25.6;61.0
1612652366;2021-02-06 19:59:26;11;25.1;64.0
1612652366;2021-02-06 19:59:26;12;25.3;76.0
1612655965;2021-02-06 20:59:25;9;25.5;54.0
1612655965;2021-02-06 20:59:25;10;25.6;61.0
1612655965;2021-02-06 20:59:25;11;25.2;64.0
1612655965;2021-02-06 20:59:25;12;25.4;76.0
1612659564;2021-02-06 21:59:24;9;25.5;54.0
1612659564;2021-02-06 21:59:24;10;25.5;61.0
1612659564;2021-02-06 21:59:24;11;25.1;64.0
1612659564;2021-02-06 21:59:24;12;25.3;76.0
1612663163;2021-02-06 22:59:23;9;25.4;54.0
1612663163;2021-02-06 22:59:23;10;25.5;61.0
1612663163;2021-02-06 22:59:23;11;25.0;64.0
1612663163;2021-02-06 22:59:23;12;25.2;76.0
1612666762;2021-02-06 23:59:22;9;25.3;54.0
1612666762;2021-02-06 23:59:22;10;25.4;61.0
1612666762;2021-02-06 23:59:22;11;25.0;64.0
1612666762;2021-02-06 23:59:22;12;25.2;76.0
1612670361;2021-02-07 00:59:21;9;25.3;54.0
1612670361;2021-02-07 00:59:21;10;25.4;61.0
1612670361;2021-02-07 00:59:21;11;25.0;64.0
1612670361;2021-02-07 00:59:21;12;25.2;76.0
1612673960;2021-02-07 01:59:20;9;25.4;54.0
1612673960;2021-02-07 01:59:20;10;25.5;61.0
1612673960;2021-02-07 01:59:20;11;25.0;64.0
1612673960;2021-02-07 01:59:20;12;25.2;76.0
1612677559;2021-02-07 02:59:19;9;25.4;54.0
1612677559;2021-02-07 02:59:19;10;25.5;61.0
1612677559;2021-02-07 02:59:19;11;25.1;64.0
1612677559;2021-02-07 02:59:19;12;25.3;76.0
1612681158;2021-02-07 03:59:18;9;25.4;54.0
1612681158;2021-02-07 03:59:18;10;25.5;61.0
1612681158;2021-02-07 03:59:18;11;25.1;64.0
1612681158;2021-02-07 03:59:18;12;25.3;76.0
1612684757;2021-02-07 04:59:17;9;25.5;54.0
1612684757;2021-02-07 04:59:17;10;25.5;61.0
1612684757;2021-02-07 04:59:17;11;25.1;64.0
1612684757;2021-02-07 04:59:17;12;25.3;76.0
1612688356;2021-02-07 05:59:16;9;25.5;54.0
1612688356;2021-02-07 05:59:16;10;25.5;61.0
1612688356;2021-02-07 05:59:16;11;25.1;64.0
1612688356;2021-02-07 05:59:16;12;25.3;76.0
1612691955;2021-02-07 06:59:15;9;25.4;54.0
1612691955;2021-02-07 06:59:15;10;25.5;61.0
1612691955;2021-02-07 06:59:15;11;25.1;64.0
1612691955;2021-02-07 06:59:15;12;25.3;76.0
1612695554;2021-02-07 07:59:14;9;25.5;54.0
1612695554;2021-02-07 07:59:14;10;25.5;61.0
1612695554;2021-02-07 07:59:14;11;25.1;64.0
1612695554;2021-02-07 07:59:14;12;25.3;76.0
1612699153;2021-02-07 08:59:13;9;25.5;54.0
1612699153;2021-02-07 08:59:13;10;25.6;61.0
1612699153;2021-02-07 08:59:13;11;25.2;64.0
1612699153;2021-02-07 08:59:13;12;25.4;76.0
1612702752;2021-02-07 09:59:12;9;25.5;54.0
1612702752;2021-02-07 09:59:12;10;25.6;61.0
1612702752;2021-02-07 09:59:12;11;25.1;64.0
1612702752;2021-02-07 09:59:12;12;25.4;76.0
1612706351;2021-02-07 10:59:11;9;25.5;54.0
1612706351;2021-02-07 10:59:11;10;25.6;61.0
1612706351;2021-02-07 10:59:11;11;25.2;64.0
1612706351;2021-02-07 10:59:11;12;25.4;76.0
1612709950;2021-02-07 11:59:10;9;25.5;54.0
1612709950;2021-02-07 11:59:10;10;25.6;61.0
1612709950;2021-02-07 11:59:10;11;25.1;64.0
1612709950;2021-02-07 11:59:10;12;25.4;76.0
1612713549;2021-02-07 12:59:09;9;25.5;54.0
1612713549;2021-02-07 12:59:09;10;25.6;61.0
1612713549;2021-02-07 12:59:09;11;25.1;64.0
1612713549;2021-02-07 12:59:09;12;25.4;76.0
1612717148;2021-02-07 13:59:08;9;25.6;54.0
1612717148;2021-02-07 13:59:08;10;25.6;61.0
1612717148;2021-02-07 13:59:08;11;25.2;64.0
1612717148;2021-02-07 13:59:08;12;25.4;76.0
1612720747;2021-02-07 14:59:07;9;25.6;54.0
1612720747;2021-02-07 14:59:07;10;25.7;61.0
1612720747;2021-02-07 14:59:07;11;25.3;64.0
1612720747;2021-02-07 14:59:07;12;25.5;76.0
1612724346;2021-02-07 15:59:06;9;25.5;54.0
1612724346;2021-02-07 15:59:06;10;25.6;61.0
1612724346;2021-02-07 15:59:06;11;25.2;64.0
1612724346;2021-02-07 15:59:06;12;25.4;76.0
1612727945;2021-02-07 16:59:05;9;25.5;54.0
1612727945;2021-02-07 16:59:05;10;25.6;61.0
1612727945;2021-02-07 16:59:05;11;25.2;64.0
1612727945;2021-02-07 16:59:05;12;25.4;76.0
1612731544;2021-02-07 17:59:04;9;25.5;54.0
1612731544;2021-02-07 17:59:04;10;25.6;61.0
1612731544;2021-02-07 17:59:04;11;25.1;64.0
1612731544;2021-02-07 17:59:04;12;25.4;76.0
1612735143;2021-02-07 18:59:03;9;25.5;54.0
1612735143;2021-02-07 18:59:03;10;25.5;61.0
1612735143;2021-02-07 18:59:03;11;25.1;64.0
1612735143;2021-02-07 18:59:03;12;25.3;76.0
1612738742;2021-02-07 19:59:02;9;25.4;54.0
1612738742;2021-02-07 19:59:02;10;25.5;61.0
1612738742;2021-02-07 19:59:02;11;25.0;64.0
1612738742;2021-02-07 19:59:02;12;25.3;76.0
1612742341;2021-02-07 20:59:01;9;25.4;54.0
1612742341;2021-02-07 20:59:01;10;25.5;61.0
1612742341;2021-02-07 20:59:01;11;25.1;64.0
1612742341;2021-02-07 20:59:01;12;25.3;76.0
1612745940;2021-02-07 21:59:00;9;25.4;54.0
1612745940;2021-02-07 21:59:00;10;25.5;61.0
1612745940;2021-02-07 21:59:00;11;25.1;64.0
1612745940;2021-02-07 21:59:00;12;25.3;76.0
1612749539;2021-02-07 22:58:59;9;25.3;54.0
1612749539;2021-02-07 22:58:59;10;25.4;61.0
1612749539;2021-02-07 22:58:59;11;25.0;64.0
1612749539;2021-02-07 22:58:59;12;25.2;76.0
1612753138;2021-02-07 23:58:58;9;25.3;54.0
1612753138;2021-02-07 23:58:58;10;25.4;61.0
1612753138;2021-02-07 23:58:58;11;24.9;64.0
1612753138;2021-02-07 23:58:58;12;25.2;76.0
1612756737;2021-02-08 00:58:57;9;25.4;54.0
1612756737;2021-02-08 00:58:57;10;25.4;61.0
1612756737;2021-02-08 00:58:57;11;24.9;64.0
1612756737;2021-02-08 00:58:57;12;25.2;76.0
1612760336;2021-02-08 01:58:56;9;25.3;54.0
1612760336;2021-02-08 01:58:56;10;25.3;61.0
1612760336;2021-02-08 01:58:56;11;24.9;64.0
1612760336;2021-02-08 01:58:56;12;25.1;76.0
1612763935;2021-02-08 02:58:55;9;25.3;54.0
1612763935;2021-02-08 02:58:55;10;25.4;61.0
1612763935;2021-02-08 02:58:55;11;25.0;64.0
1612763935;2021-02-08 02:58:55;12;25.2;76.0
1612767534;2021-02-08 03:58:54;9;25.4;54.0
1612767534;2021-02-08 03:58:54;10;25.5;61.0
1612767534;2021-02-08 03:58:54;11;25.0;64.0
1612767534;2021-02-08 03:58:54;12;25.2;76.0
1612771133;2021-02-08 04:58:53;9;25.4;54.0
1612771133;2021-02-08 04:58:53;10;25.5;61.0
1612771133;2021-02-08 04:58:53;11;25.1;64.0
1612771133;2021-02-08 04:58:53;12;25.3;76.0
1612774732;2021-02-08 05:58:52;9;25.4;54.0
1612774732;2021-02-08 05:58:52;10;25.5;61.0
1612774732;2021-02-08 05:58:52;11;25.1;64.0
1612774732;2021-02-08 05:58:52;12;25.3;76.0
1612778331;2021-02-08 06:58:51;9;25.5;54.0
1612778331;2021-02-08 06:58:51;10;25.5;61.0
1612778331;2021-02-08 06:58:51;11;25.1;64.0
1612778331;2021-02-08 06:58:51;12;25.4;76.0
1612781930;2021-02-08 07:58:50;9;25.5;54.0
1612781930;2021-02-08 07:58:50;10;25.5;61.0
1612781930;2021-02-08 07:58:50;11;25.1;64.0
1612781930;2021-02-08 07:58:50;12;25.3;76.0
1612785529;2021-02-08 08:58:49;9;25.5;54.0
1612785529;2021-02-08 08:58:49;10;25.6;61.0
1612785529;2021-02-08 08:58:49;11;25.1;64.0
1612785529;2021-02-08 08:58:49;12;25.4;76.0
1612789128;2021-02-08 09:58:48;9;25.5;54.0
1612789128;2021-02-08 09:58:48;10;25.6;61.0
1612789128;2021-02-08 09:58:48;11;25.1;64.0
1612789128;2021-02-08 09:58:48;12;25.4;76.0
1612792727;2021-02-08 10:58:47;9;25.5;54.0
1612792727;2021-02-08 10:58:47;10;25.6;61.0
1612792727;2021-02-08 10:58:47;11;25.1;64.0
1612792727;2021-02-08 10:58:47;12;25.4;76.0
1612796326;2021-02-08 11:58:46;9;25.5;54.0
1612796326;2021-02-08 11:58:46;10;25.6;61.0
1612796326;2021-02-08 11:58:46;11;25.2;64.0
1612796326;2021-02-08 11:58:46;12;25.4;76.0
1612799925;2021-02-08 12:58:45;9;25.5;54.0
1612799925;2021-02-08 12:58:45;10;25.6;61.0
1612799925;2021-02-08 12:58:45;11;25.1;64.0
1612799925;2021-02-08 12:58:45;12;25.4;76.0
1612803524;2021-02-08 13:58:44;9;25.5;54.0
1612803524;2021-02-08 13:58:44;10;25.6;61.0
1612803524;2021-02-08 13:58:44;11;25.2;64.0
1612803524;2021-02-08 13:58:44;12;25.4;76.0
1612807123;2021-02-08 14:58:43;9;25.5;54.0
1612807123;2021-02-08 14:58:43;10;25.6;61.0
1612807123;2021-02-08 14:58:43;11;25.2;64.0
1612807123;2021-02-08 14:58:43;12;25.4;76.0
1612810722;2021-02-08 15:58:42;9;25.5;54.0
1612810722;2021-02-08 15:58:42;10;25.6;61.0
1612810722;2021-02-08 15:58:42;11;25.1;64.0
1612810722;2021-02-08 15:58:42;12;25.4;76.0
1612814321;2021-02-08 16:58:41;9;25.5;54.0
1612814321;2021-02-08 16:58:41;10;25.6;61.0
1612814321;2021-02-08 16:58:41;11;25.1;64.0
1612814321;2021-02-08 16:58:41;12;25.4;76.0
1612817920;2021-02-08 17:58:40;9;25.5;54.0
1612817920;2021-02-08 17:58:40;10;25.6;61.0
1612817920;2021-02-08 17:58:40;11;25.2;64.0
1612817920;2021-02-08 17:58:40;12;25.4;76.0
1612821519;2021-02-08 18:58:39;9;25.5;54.0
1612821519;2021-02-08 18:58:39;10;25.6;61.0
1612821519;2021-02-08 18:58:39;11;25.2;64.0
1612821519;2021-02-08 18:58:39;12;25.4;76.0
1612825118;2021-02-08 19:58:38;9;25.5;54.0
1612825118;2021-02-08 19:58:38;10;25.6;61.0
1612825118;2021-02-08 19:58:38;11;25.2;64.0
1612825118;2021-02-08 19:58:38;12;25.4;76.0
1612828717;2021-02-08 20:58:37;9;25.5;54.0
1612828717;2021-02-08 20:58:37;10;25.6;61.0
1612828717;2021-02-08 20:58:37;11;25.2;64.0
1612828717;2021-02-08 20:58:37;12;25.4;76.0
1612832316;2021-02-08 21:58:36;9;25.5;54.0
1612832316;2021-02-08 21:58:36;10;25.6;61.0
1612832316;2021-02-08 21:58:36;11;25.2;64.0
1612832316;2021-02-08 21:58:36;12;25.4;76.0
1612835915;2021-02-08 22:58:35;9;25.5;54.0
1612835915;2021-02-08 22:58:35;10;25.7;61.0
1612835915;2021-02-08 22:58:35;11;25.3;64.0
1612835915;2021-02-08 22:58:35;12;25.4;76.0
1612839514;2021-02-08 23:58:34;9;25.6;54.0
1612839514;2021-02-08 23:58:34;10;25.7;61.0
1612839514;2021-02-08 23:58:34;11;25.3;64.0
1612839514;2021-02-08 23:58:34;12;25.4;76.0
1612843113;2021-02-09 00:58:33;9;25.6;54.0
1612843113;2021-02-09 00:58:33;10;25.7;61.0
1612843113;2021-02-09 00:58:33;11;25.3;64.0
1612843113;2021-02-09 00:58:33;12;25.4;76.0
1612846712;2021-02-09 01:58:32;9;25.5;54.0
1612846712;2021-02-09 01:58:32;10;25.6;61.0
1612846712;2021-02-09 01:58:32;11;25.1;64.0
1612846712;2021-02-09 01:58:32;12;25.3;76.0
1612850311;2021-02-09 02:58:31;9;25.5;54.0
1612850311;2021-02-09 02:58:31;10;25.6;61.0
1612850311;2021-02-09 02:58:31;11;25.2;64.0
1612850311;2021-02-09 02:58:31;12;25.4;76.0
1612853910;2021-02-09 03:58:30;9;25.5;54.0
1612853910;2021-02-09 03:58:30;10;25.6;61.0
1612853910;2021-02-09 03:58:30;11;25.1;64.0
1612853910;2021-02-09 03:58:30;12;25.4;76.0
1612857509;2021-02-09 04:58:29;9;25.5;54.0
1612857509;2021-02-09 04:58:29;10;25.6;61.0
1612857509;2021-02-09 04:58:29;11;25.2;64.0
1612857509;2021-02-09 04:58:29;12;25.4;76.0
1612861108;2021-02-09 05:58:28;9;25.5;54.0
1612861108;2021-02-09 05:58:28;10;25.6;61.0
1612861108;2021-02-09 05:58:28;11;25.1;64.0
1612861108;2021-02-09 05:58:28;12;25.4;76.0
1612864707;2021-02-09 06:58:27;9;25.5;54.0
1612864707;2021-02-09 06:58:27;10;25.6;61.0
1612864707;2021-02-09 06:58:27;11;25.2;64.0
1612864707;2021-02-09 06:58:27;12;25.4;76.0
1612868306;2021-02-09 07:58:26;9;25.5;54.0
1612868306;2021-02-09 07:58:26;10;25.6;61.0
1612868306;2021-02-09 07:58:26;11;25.2;64.0
1612868306;2021-02-09 07:58:26;12;25.4;76.0
1612871905;2021-02-09 08:58:25;9;25.5;54.0
1612871905;2021-02-09 08:58:25;10;25.6;61.0
1612871905;2021-02-09 08:58:25;11;25.2;64.0
1612871905;2021-02-09 08:58:25;12;25.4;76.0
1612875504;2021-02-09 09:58:24;9;25.5;54.0
1612875504;2021-02-09 09:58:24;10;25.6;61.0
1612875504;2021-02-09 09:58:24;11;25.2;64.0
1612875504;2021-02-09 09:58:24;12;25.4;76.0
1612879103;2021-02-09 10:58:23;9;25.5;54.0
1612879103;2021-02-09 10:58:23;10;25.6;61.0
1612879103;2021-02-09 10:58:23;11;25.2;64.0
1612879103;2021-02-09 10:58:23;12;25.4;76.0
1612882702;2021-02-09 11:58:22;9;25.6;54.0
1612882702;2021-02-09 11:58:22;10;25.7;61.0
1612882702;2021-02-09 11:58:22;11;25.2;64.0
1612882702;2021-02-09 11:58:22;12;25.4;76.0
1612886301;2021-02-09 12:58:21;9;25.6;54.0
1612886301;2021-02-09 12:58:21;10;25.7;61.0
1612886301;2021-02-09 12:58:21;11;25.3;64.0
1612886301;2021-02-09 12:58:21;12;25.5;76.0
1612889900;2021-02-09 13:58:20;9;25.6;54.0
1612889900;2021-02-09 13:58:20;10;25.7;61.0
1612889900;2021-02-09 13:58:20;11;25.2;64.0
1612889900;2021-02-09 13:58:20;12;25.4;76.0
1612893499;2021-02-09 14:58:19;9;25.6;54.0
1612893499;2021-02-09 14:58:19;10;25.7;61.0
1612893499;2021-02-09 14:58:19;11;25.2;64.0
1612893499;2021-02-09 14:58:19;12;25.4;76.0
1612897098;2021-02-09 15:58:18;9;25.6;54.0
1612897098;2021-02-09 15:58:18;10;25.7;61.0
1612897098;2021-02-09 15:58:18;11;25.2;64.0
1612897098;2021-02-09 15:58:18;12;25.4;76.0
1612900697;2021-02-09 16:58:17;9;25.6;54.0
1612900697;2021-02-09 16:58:17;10;25.7;61.0
1612900697;2021-02-09 16:58:17;11;25.3;64.0
1612900697;2021-02-09 16:58:17;12;25.5;76.0
1612904296;2021-02-09 17:58:16;9;25.6;54.0
1612904296;2021-02-09 17:58:16;10;25.7;61.0
1612904296;2021-02-09 17:58:16;11;25.2;64.0
1612904296;2021-02-09 17:58:16;12;25.4;76.0
1612907895;2021-02-09 18:58:15;9;25.5;54.0
1612907895;2021-02-09 18:58:15;10;25.6;61.0
1612907895;2021-02-09 18:58:15;11;25.2;64.0
1612907895;2021-02-09 18:58:15;12;25.4;76.0
1612911494;2021-02-09 19:58:14;9;25.5;54.0
1612911494;2021-02-09 19:58:14;10;25.6;61.0
1612911494;2021-02-09 19:58:14;11;25.2;64.0
1612911494;2021-02-09 19:58:14;12;25.4;76.0
1612915093;2021-02-09 20:58:13;9;25.5;54.0
1612915093;2021-02-09 20:58:13;10;25.6;61.0
1612915093;2021-02-09 20:58:13;11;25.1;64.0
1612915093;2021-02-09 20:58:13;12;25.3;76.0
1612918692;2021-02-09 21:58:12;9;25.5;54.0
1612918692;2021-02-09 21:58:12;10;25.6;61.0
1612918692;2021-02-09 21:58:12;11;25.2;64.0
1612918692;2021-02-09 21:58:12;12;25.4;76.0
1612922291;2021-02-09 22:58:11;9;25.6;54.0
1612922291;2021-02-09 22:58:11;10;25.7;61.0
1612922291;2021-02-09 22:58:11;11;25.3;64.0
1612922291;2021-02-09 22:58:11;12;25.4;76.0
1612925890;2021-02-09 23:58:10;9;25.6;54.0
1612925890;2021-02-09 23:58:10;10;25.7;61.0
1612925890;2021-02-09 23:58:10;11;25.3;64.0
1612925890;2021-02-09 23:58:10;12;25.4;76.0
1612929489;2021-02-10 00:58:09;9;25.6;54.0
1612929489;2021-02-10 00:58:09;10;25.7;61.0
1612929489;2021-02-10 00:58:09;11;25.2;64.0
1612929489;2021-02-10 00:58:09;12;25.4;76.0
1612933088;2021-02-10 01:58:08;9;25.7;55.0
1612933088;2021-02-10 01:58:08;10;25.7;61.0
1612933088;2021-02-10 01:58:08;11;25.3;64.0
1612933088;2021-02-10 01:58:08;12;25.5;76.0
1612936687;2021-02-10 02:58:07;9;25.6;54.0
1612936687;2021-02-10 02:58:07;10;25.7;61.0
1612936687;2021-02-10 02:58:07;11;25.2;64.0
1612936687;2021-02-10 02:58:07;12;25.4;76.0
1612940286;2021-02-10 03:58:06;9;25.5;54.0
1612940286;2021-02-10 03:58:06;10;25.7;61.0
1612940286;2021-02-10 03:58:06;11;25.2;64.0
1612940286;2021-02-10 03:58:06;12;25.4;76.0
1612943885;2021-02-10 04:58:05;9;25.6;55.0
1612943885;2021-02-10 04:58:05;10;25.6;61.0
1612943885;2021-02-10 04:58:05;11;25.2;64.0
1612943885;2021-02-10 04:58:05;12;25.4;76.0
1612947484;2021-02-10 05:58:04;9;25.6;54.0
1612947484;2021-02-10 05:58:04;10;25.6;61.0
1612947484;2021-02-10 05:58:04;11;25.2;64.0
1612947484;2021-02-10 05:58:04;12;25.4;76.0
1612951083;2021-02-10 06:58:03;9;25.6;55.0
1612951083;2021-02-10 06:58:03;10;25.7;61.0
1612951083;2021-02-10 06:58:03;11;25.3;64.0
1612951083;2021-02-10 06:58:03;12;25.4;76.0
1612954682;2021-02-10 07:58:02;9;25.6;54.0
1612954682;2021-02-10 07:58:02;10;25.6;61.0
1612954682;2021-02-10 07:58:02;11;25.3;64.0
1612954682;2021-02-10 07:58:02;12;25.5;76.0
1612958281;2021-02-10 08:58:01;9;25.6;54.0
1612958281;2021-02-10 08:58:01;10;25.7;61.0
1612958281;2021-02-10 08:58:01;11;25.3;64.0
1612958281;2021-02-10 08:58:01;12;25.4;76.0
1612961880;2021-02-10 09:58:00;9;25.6;55.0
1612961880;2021-02-10 09:58:00;10;25.7;61.0
1612961880;2021-02-10 09:58:00;11;25.3;64.0
1612961880;2021-02-10 09:58:00;12;25.4;76.0
1612965479;2021-02-10 10:57:59;9;25.6;54.0
1612965479;2021-02-10 10:57:59;10;25.7;61.0
1612965479;2021-02-10 10:57:59;11;25.3;64.0
1612965479;2021-02-10 10:57:59;12;25.4;76.0
1612969078;2021-02-10 11:57:58;9;25.6;54.0
1612969078;2021-02-10 11:57:58;10;25.7;61.0
1612969078;2021-02-10 11:57:58;11;25.3;64.0
1612969078;2021-02-10 11:57:58;12;25.4;76.0
1612972677;2021-02-10 12:57:57;9;25.6;55.0
1612972677;2021-02-10 12:57:57;10;25.7;61.0
1612972677;2021-02-10 12:57:57;11;25.3;64.0
1612972677;2021-02-10 12:57:57;12;25.5;76.0
1612976276;2021-02-10 13:57:56;9;25.6;55.0
1612976276;2021-02-10 13:57:56;10;25.7;61.0
1612976276;2021-02-10 13:57:56;11;25.3;64.0
1612976276;2021-02-10 13:57:56;12;25.4;76.0
1612979875;2021-02-10 14:57:55;9;25.6;54.0
1612979875;2021-02-10 14:57:55;10;25.7;61.0
1612979875;2021-02-10 14:57:55;11;25.2;64.0
1612979875;2021-02-10 14:57:55;12;25.4;76.0
1612983474;2021-02-10 15:57:54;9;25.6;54.0
1612983474;2021-02-10 15:57:54;10;25.7;61.0
1612983474;2021-02-10 15:57:54;11;25.2;64.0
1612983474;2021-02-10 15:57:54;12;25.4;76.0
1612987073;2021-02-10 16:57:53;9;25.6;55.0
1612987073;2021-02-10 16:57:53;10;25.7;61.0
1612987073;2021-02-10 16:57:53;11;25.3;64.0
1612987073;2021-02-10 16:57:53;12;25.5;76.0
1612990672;2021-02-10 17:57:52;9;25.7;55.0
1612990672;2021-02-10 17:57:52;10;25.8;61.0
1612990672;2021-02-10 17:57:52;11;25.3;64.0
1612990672;2021-02-10 17:57:52;12;25.5;76.0
1612994271;2021-02-10 18:57:51;9;25.7;55.0
1612994271;2021-02-10 18:57:51;10;25.8;61.0
1612994271;2021-02-10 18:57:51;11;25.3;64.0
1612994271;2021-02-10 18:57:51;12;25.5;76.0
1612997870;2021-02-10 19:57:50;9;25.6;55.0
1612997870;2021-02-10 19:57:50;10;25.7;61.0
1612997870;2021-02-10 19:57:50;11;25.3;64.0
1612997870;2021-02-10 19:57:50;12;25.4;76.0
1613001469;2021-02-10 20:57:49;9;25.6;55.0
1613001469;2021-02-10 20:57:49;10;25.7;61.0
1613001469;2021-02-10 20:57:49;11;25.3;64.0
1613001469;2021-02-10 20:57:49;12;25.4;76.0
1613005068;2021-02-10 21:57:48;9;25.6;54.0
1613005068;2021-02-10 21:57:48;10;25.7;61.0
1613005068;2021-02-10 21:57:48;11;25.2;64.0
1613005068;2021-02-10 21:57:48;12;25.4;76.0
1613008667;2021-02-10 22:57:47;9;25.6;55.0
1613008667;2021-02-10 22:57:47;10;25.6;61.0
1613008667;2021-02-10 22:57:47;11;25.2;64.0
1613008667;2021-02-10 22:57:47;12;25.4;76.0
1613012266;2021-02-10 23:57:46;9;25.5;55.0
1613012266;2021-02-10 23:57:46;10;25.6;61.0
1613012266;2021-02-10 23:57:46;11;25.2;64.0
1613012266;2021-02-10 23:57:46;12;25.4;76.0
1613015865;2021-02-11 00:57:45;9;25.5;55.0
1613015865;2021-02-11 00:57:45;10;25.6;61.0
1613015865;2021-02-11 00:57:45;11;25.2;64.0
1613015865;2021-02-11 00:57:45;12;25.4;76.0
1613019464;2021-02-11 01:57:44;9;25.5;55.0
1613019464;2021-02-11 01:57:44;10;25.6;61.0
1613019464;2021-02-11 01:57:44;11;25.2;64.0
1613019464;2021-02-11 01:57:44;12;25.4;76.0
1613023063;2021-02-11 02:57:43;9;25.6;55.0
1613023063;2021-02-11 02:57:43;10;25.6;61.0
1613023063;2021-02-11 02:57:43;11;25.2;64.0
1613023063;2021-02-11 02:57:43;12;25.4;76.0
1613026662;2021-02-11 03:57:42;9;25.6;55.0
1613026662;2021-02-11 03:57:42;10;25.7;61.0
1613026662;2021-02-11 03:57:42;11;25.2;64.0
1613026662;2021-02-11 03:57:42;12;25.4;76.0
1613030261;2021-02-11 04:57:41;9;25.6;55.0
1613030261;2021-02-11 04:57:41;10;25.6;61.0
1613030261;2021-02-11 04:57:41;11;25.2;64.0
1613030261;2021-02-11 04:57:41;12;25.5;76.0
1613033860;2021-02-11 05:57:40;9;25.6;55.0
1613033860;2021-02-11 05:57:40;10;25.7;61.0
1613033860;2021-02-11 05:57:40;11;25.3;64.0
1613033860;2021-02-11 05:57:40;12;25.5;76.0
1613037459;2021-02-11 06:57:39;9;25.6;55.0
1613037459;2021-02-11 06:57:39;10;25.7;61.0
1613037459;2021-02-11 06:57:39;11;25.3;64.0
1613037459;2021-02-11 06:57:39;12;25.5;76.0
1613041058;2021-02-11 07:57:38;9;25.6;55.0
1613041058;2021-02-11 07:57:38;10;25.6;61.0
1613041058;2021-02-11 07:57:38;11;25.3;64.0
1613041058;2021-02-11 07:57:38;12;25.4;76.0
1613044657;2021-02-11 08:57:37;9;25.6;55.0
1613044657;2021-02-11 08:57:37;10;25.7;61.0
1613044657;2021-02-11 08:57:37;11;25.3;64.0
1613044657;2021-02-11 08:57:37;12;25.4;76.0
1613048256;2021-02-11 09:57:36;9;25.6;55.0
1613048256;2021-02-11 09:57:36;10;25.6;61.0
1613048256;2021-02-11 09:57:36;11;25.2;64.0
1613048256;2021-02-11 09:57:36;12;25.4;76.0
1613051855;2021-02-11 10:57:35;9;25.6;55.0
1613051855;2021-02-11 10:57:35;10;25.7;61.0
1613051855;2021-02-11 10:57:35;11;25.3;64.0
1613051855;2021-02-11 10:57:35;12;25.5;76.0
1613055454;2021-02-11 11:57:34;9;25.6;55.0
1613055454;2021-02-11 11:57:34;10;25.7;61.0
1613055454;2021-02-11 11:57:34;11;25.2;64.0
1613055454;2021-02-11 11:57:34;12;25.4;76.0
1613059053;2021-02-11 12:57:33;9;25.6;55.0
1613059053;2021-02-11 12:57:33;10;25.7;61.0
1613059053;2021-02-11 12:57:33;11;25.3;64.0
1613059053;2021-02-11 12:57:33;12;25.5;76.0
1613062652;2021-02-11 13:57:32;9;25.6;55.0
1613062652;2021-02-11 13:57:32;10;25.7;61.0
1613062652;2021-02-11 13:57:32;11;25.3;64.0
1613062652;2021-02-11 13:57:32;12;25.5;76.0
1613066251;2021-02-11 14:57:31;9;25.6;55.0
1613066251;2021-02-11 14:57:31;10;25.7;61.0
1613066251;2021-02-11 14:57:31;11;25.2;64.0
1613066251;2021-02-11 14:57:31;12;25.4;76.0
1613069850;2021-02-11 15:57:30;9;25.6;55.0
1613069850;2021-02-11 15:57:30;10;25.7;61.0
1613069850;2021-02-11 15:57:30;11;25.3;64.0
1613069850;2021-02-11 15:57:30;12;25.5;76.0
1613073449;2021-02-11 16:57:29;9;25.6;55.0
1613073449;2021-02-11 16:57:29;10;25.7;61.0
1613073449;2021-02-11 16:57:29;11;25.2;64.0
1613073449;2021-02-11 16:57:29;12;25.4;76.0
1613077048;2021-02-11 17:57:28;9;25.7;55.0
1613077048;2021-02-11 17:57:28;10;25.7;61.0
1613077048;2021-02-11 17:57:28;11;25.3;64.0
1613077048;2021-02-11 17:57:28;12;25.5;76.0
1613080647;2021-02-11 18:57:27;9;25.6;55.0
1613080647;2021-02-11 18:57:27;10;25.7;61.0
1613080647;2021-02-11 18:57:27;11;25.2;64.0
1613080647;2021-02-11 18:57:27;12;25.4;76.0
1613084246;2021-02-11 19:57:26;9;25.6;55.0
1613084246;2021-02-11 19:57:26;10;25.7;61.0
1613084246;2021-02-11 19:57:26;11;25.2;64.0
1613084246;2021-02-11 19:57:26;12;25.4;75.0
1613087845;2021-02-11 20:57:25;9;25.6;55.0
1613087845;2021-02-11 20:57:25;10;25.7;61.0
1613087845;2021-02-11 20:57:25;11;25.3;64.0
1613087845;2021-02-11 20:57:25;12;25.5;76.0
1613091444;2021-02-11 21:57:24;9;25.6;55.0
