TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1607330861;2020-12-07 05:47:41;3;5.1;65.0
1607330861;2020-12-07 05:47:41;4;4.8;68.0
1607331162;2020-12-07 05:52:42;9;5.3;42.0
1607331162;2020-12-07 05:52:42;10;5.1;50.0
1607331162;2020-12-07 05:52:42;11;5.0;55.0
1607331162;2020-12-07 05:52:42;12;5.4;72.0
1607331251;2020-12-07 05:54:11;13;4.9;36.0
1607331251;2020-12-07 05:54:11;14;5.6;56.0
1607331251;2020-12-07 05:54:11;15;5.1;58.0
1607331251;2020-12-07 05:54:11;16;5.5;86.0
1607331360;2020-12-07 05:56:00;17;5.1;32.0
1607331360;2020-12-07 05:56:00;18;5.5;49.0
1607331360;2020-12-07 05:56:00;19;5.0;52.0
1607331360;2020-12-07 05:56:00;20;4.7;78.0
1607333518;2020-12-07 06:31:58;5;5.1;40.0
1607333518;2020-12-07 06:31:58;6;4.8;49.0
1607333518;2020-12-07 06:31:58;7;4.9;59.0
1607333518;2020-12-07 06:31:58;8;4.4;99.0
1607334460;2020-12-07 06:47:40;1;5.0;36.0
1607334460;2020-12-07 06:47:40;2;5.3;49.0
1607334460;2020-12-07 06:47:40;3;5.1;65.0
1607334460;2020-12-07 06:47:40;4;4.8;68.0
1607334761;2020-12-07 06:52:41;9;5.3;43.0
1607334761;2020-12-07 06:52:41;10;5.1;50.0
1607334761;2020-12-07 06:52:41;11;4.9;55.0
1607334761;2020-12-07 06:52:41;12;5.4;72.0
1607334850;2020-12-07 06:54:10;13;4.9;36.0
1607334850;2020-12-07 06:54:10;14;5.6;56.0
1607334850;2020-12-07 06:54:10;15;5.0;58.0
1607334850;2020-12-07 06:54:10;16;5.4;86.0
1607334959;2020-12-07 06:55:59;17;5.1;32.0
1607334959;2020-12-07 06:55:59;18;5.4;48.0
1607334959;2020-12-07 06:55:59;19;5.0;52.0
1607334959;2020-12-07 06:55:59;20;4.8;78.0
1607337117;2020-12-07 07:31:57;5;5.1;40.0
1607337117;2020-12-07 07:31:57;6;4.8;49.0
1607337117;2020-12-07 07:31:57;7;4.9;59.0
1607337117;2020-12-07 07:31:57;8;4.4;99.0
1607338059;2020-12-07 07:47:39;1;5.0;36.0
1607338059;2020-12-07 07:47:39;2;5.4;49.0
1607338059;2020-12-07 07:47:39;3;5.0;65.0
1607338059;2020-12-07 07:47:39;4;4.8;68.0
1607338360;2020-12-07 07:52:40;9;5.3;42.0
1607338360;2020-12-07 07:52:40;10;5.1;50.0
1607338360;2020-12-07 07:52:40;11;4.9;55.0
1607338360;2020-12-07 07:52:40;12;5.4;72.0
1607338449;2020-12-07 07:54:09;13;4.9;37.0
1607338449;2020-12-07 07:54:09;14;5.6;56.0
1607338449;2020-12-07 07:54:09;15;5.0;58.0
1607338449;2020-12-07 07:54:09;16;5.4;86.0
1607338558;2020-12-07 07:55:58;17;5.0;32.0
1607338558;2020-12-07 07:55:58;18;5.4;48.0
1607338558;2020-12-07 07:55:58;19;5.0;52.0
1607338558;2020-12-07 07:55:58;20;4.7;78.0
1607340716;2020-12-07 08:31:56;5;5.1;40.0
1607340716;2020-12-07 08:31:56;6;4.8;49.0
1607340716;2020-12-07 08:31:56;7;4.9;59.0
1607340716;2020-12-07 08:31:56;8;4.4;99.0
1607341658;2020-12-07 08:47:38;1;5.0;36.0
1607341658;2020-12-07 08:47:38;2;5.4;49.0
1607341658;2020-12-07 08:47:38;3;5.1;65.0
1607341658;2020-12-07 08:47:38;4;4.9;68.0
1607341959;2020-12-07 08:52:39;9;5.3;42.0
1607341959;2020-12-07 08:52:39;10;5.1;50.0
1607341959;2020-12-07 08:52:39;11;4.9;55.0
1607341959;2020-12-07 08:52:39;12;5.4;72.0
1607342048;2020-12-07 08:54:08;13;4.9;37.0
1607342048;2020-12-07 08:54:08;14;5.6;56.0
1607342048;2020-12-07 08:54:08;15;5.0;58.0
1607342048;2020-12-07 08:54:08;16;5.4;86.0
1607342157;2020-12-07 08:55:57;17;5.1;32.0
1607342157;2020-12-07 08:55:57;18;5.5;49.0
1607342157;2020-12-07 08:55:57;19;5.0;52.0
1607342157;2020-12-07 08:55:57;20;4.8;78.0
1607344315;2020-12-07 09:31:55;5;5.1;40.0
1607344315;2020-12-07 09:31:55;6;4.8;49.0
1607344315;2020-12-07 09:31:55;7;4.9;59.0
1607344315;2020-12-07 09:31:55;8;4.4;99.0
1607345257;2020-12-07 09:47:37;1;5.0;36.0
1607345257;2020-12-07 09:47:37;2;5.4;49.0
1607345257;2020-12-07 09:47:37;3;5.1;65.0
1607345257;2020-12-07 09:47:37;4;4.8;68.0
1607345558;2020-12-07 09:52:38;9;5.3;42.0
1607345558;2020-12-07 09:52:38;10;5.1;50.0
1607345558;2020-12-07 09:52:38;11;4.9;55.0
1607345558;2020-12-07 09:52:38;12;5.4;72.0
1607345647;2020-12-07 09:54:07;13;4.9;37.0
1607345647;2020-12-07 09:54:07;14;5.6;56.0
1607345647;2020-12-07 09:54:07;15;5.0;58.0
1607345647;2020-12-07 09:54:07;16;5.4;86.0
1607345756;2020-12-07 09:55:56;17;5.1;32.0
1607345756;2020-12-07 09:55:56;18;5.4;48.0
1607345756;2020-12-07 09:55:56;19;4.9;52.0
1607345756;2020-12-07 09:55:56;20;4.8;78.0
1607347914;2020-12-07 10:31:54;5;5.1;40.0
1607347914;2020-12-07 10:31:54;6;4.8;49.0
1607347914;2020-12-07 10:31:54;7;4.9;59.0
1607347914;2020-12-07 10:31:54;8;4.4;99.0
1607348856;2020-12-07 10:47:36;1;5.0;36.0
1607348856;2020-12-07 10:47:36;2;5.4;49.0
1607348856;2020-12-07 10:47:36;3;5.1;65.0
1607348856;2020-12-07 10:47:36;4;4.8;68.0
1607349157;2020-12-07 10:52:37;9;5.3;42.0
1607349157;2020-12-07 10:52:37;10;5.1;50.0
1607349157;2020-12-07 10:52:37;11;4.9;55.0
1607349157;2020-12-07 10:52:37;12;5.4;72.0
1607349246;2020-12-07 10:54:06;13;4.9;37.0
1607349246;2020-12-07 10:54:06;14;5.6;56.0
1607349246;2020-12-07 10:54:06;15;5.0;58.0
1607349246;2020-12-07 10:54:06;16;5.4;86.0
1607349355;2020-12-07 10:55:55;17;5.1;32.0
1607349355;2020-12-07 10:55:55;18;5.5;49.0
1607349355;2020-12-07 10:55:55;19;5.0;52.0
1607349355;2020-12-07 10:55:55;20;4.8;78.0
1607351513;2020-12-07 11:31:53;5;5.1;40.0
1607351513;2020-12-07 11:31:53;6;4.8;49.0
1607351513;2020-12-07 11:31:53;7;4.9;59.0
1607351513;2020-12-07 11:31:53;8;4.4;99.0
1607352455;2020-12-07 11:47:35;1;5.0;36.0
1607352455;2020-12-07 11:47:35;2;5.4;49.0
1607352455;2020-12-07 11:47:35;3;5.1;65.0
1607352455;2020-12-07 11:47:35;4;4.8;68.0
1607352756;2020-12-07 11:52:36;9;5.3;42.0
1607352756;2020-12-07 11:52:36;10;5.1;50.0
1607352756;2020-12-07 11:52:36;11;4.9;55.0
1607352756;2020-12-07 11:52:36;12;5.4;72.0
1607352845;2020-12-07 11:54:05;13;4.9;37.0
1607352845;2020-12-07 11:54:05;14;5.6;56.0
1607352845;2020-12-07 11:54:05;15;5.0;58.0
1607352845;2020-12-07 11:54:05;16;5.4;86.0
1607352954;2020-12-07 11:55:54;17;5.0;32.0
1607352954;2020-12-07 11:55:54;18;5.4;48.0
1607352954;2020-12-07 11:55:54;19;5.0;52.0
1607352954;2020-12-07 11:55:54;20;4.8;78.0
1607355112;2020-12-07 12:31:52;5;5.1;40.0
1607355112;2020-12-07 12:31:52;6;4.8;49.0
1607355112;2020-12-07 12:31:52;7;4.9;59.0
1607355112;2020-12-07 12:31:52;8;4.4;99.0
1607356054;2020-12-07 12:47:34;1;5.0;36.0
1607356054;2020-12-07 12:47:34;2;5.4;49.0
1607356054;2020-12-07 12:47:34;3;5.1;65.0
1607356054;2020-12-07 12:47:34;4;4.8;68.0
1607356355;2020-12-07 12:52:35;9;5.3;43.0
1607356355;2020-12-07 12:52:35;10;5.1;50.0
1607356355;2020-12-07 12:52:35;11;4.9;55.0
1607356355;2020-12-07 12:52:35;12;5.5;72.0
1607356444;2020-12-07 12:54:04;13;4.9;37.0
1607356444;2020-12-07 12:54:04;14;5.6;56.0
1607356444;2020-12-07 12:54:04;15;5.0;58.0
1607356444;2020-12-07 12:54:04;16;5.4;86.0
1607356553;2020-12-07 12:55:53;17;5.1;33.0
1607356553;2020-12-07 12:55:53;18;5.5;49.0
1607356553;2020-12-07 12:55:53;19;5.0;52.0
1607356553;2020-12-07 12:55:53;20;4.7;78.0
1607358711;2020-12-07 13:31:51;5;5.1;40.0
1607358711;2020-12-07 13:31:51;6;4.8;49.0
1607358711;2020-12-07 13:31:51;7;4.9;59.0
1607358711;2020-12-07 13:31:51;8;4.4;99.0
1607359653;2020-12-07 13:47:33;1;5.0;36.0
1607359653;2020-12-07 13:47:33;2;5.3;49.0
1607359653;2020-12-07 13:47:33;3;5.1;65.0
1607359653;2020-12-07 13:47:33;4;4.8;68.0
1607359954;2020-12-07 13:52:34;9;5.3;43.0
1607359954;2020-12-07 13:52:34;10;5.1;50.0
1607359954;2020-12-07 13:52:34;11;4.9;55.0
1607359954;2020-12-07 13:52:34;12;5.4;72.0
1607360043;2020-12-07 13:54:03;13;4.9;37.0
1607360043;2020-12-07 13:54:03;14;5.6;56.0
1607360043;2020-12-07 13:54:03;15;5.0;58.0
1607360043;2020-12-07 13:54:03;16;5.5;86.0
1607360152;2020-12-07 13:55:52;17;5.1;33.0
1607360152;2020-12-07 13:55:52;18;5.4;49.0
1607360152;2020-12-07 13:55:52;19;5.0;52.0
1607360152;2020-12-07 13:55:52;20;4.8;78.0
1607362310;2020-12-07 14:31:50;5;5.1;40.0
1607362310;2020-12-07 14:31:50;6;4.8;49.0
1607362310;2020-12-07 14:31:50;7;4.9;59.0
1607362310;2020-12-07 14:31:50;8;4.4;99.0
1607363252;2020-12-07 14:47:32;1;5.0;36.0
1607363252;2020-12-07 14:47:32;2;5.3;49.0
1607363252;2020-12-07 14:47:32;3;5.1;65.0
1607363252;2020-12-07 14:47:32;4;4.8;68.0
1607363553;2020-12-07 14:52:33;9;5.3;43.0
1607363553;2020-12-07 14:52:33;10;5.1;50.0
1607363553;2020-12-07 14:52:33;11;4.9;55.0
1607363553;2020-12-07 14:52:33;12;5.5;72.0
1607363642;2020-12-07 14:54:02;13;4.9;37.0
1607363642;2020-12-07 14:54:02;14;5.6;56.0
1607363642;2020-12-07 14:54:02;15;5.0;58.0
1607363642;2020-12-07 14:54:02;16;5.4;86.0
1607363751;2020-12-07 14:55:51;17;5.1;32.0
1607363751;2020-12-07 14:55:51;18;5.5;49.0
1607363751;2020-12-07 14:55:51;19;5.0;52.0
1607363751;2020-12-07 14:55:51;20;4.8;78.0
1607365909;2020-12-07 15:31:49;5;5.1;40.0
1607365909;2020-12-07 15:31:49;6;4.8;49.0
1607365909;2020-12-07 15:31:49;7;4.9;59.0
1607365909;2020-12-07 15:31:49;8;4.4;99.0
1607366851;2020-12-07 15:47:31;1;5.0;36.0
1607366851;2020-12-07 15:47:31;2;5.3;49.0
1607366851;2020-12-07 15:47:31;3;5.0;65.0
1607366851;2020-12-07 15:47:31;4;4.8;68.0
1607367152;2020-12-07 15:52:32;9;5.4;43.0
1607367152;2020-12-07 15:52:32;10;5.1;50.0
1607367152;2020-12-07 15:52:32;11;4.9;55.0
1607367152;2020-12-07 15:52:32;12;5.5;72.0
1607367241;2020-12-07 15:54:01;13;4.9;37.0
1607367241;2020-12-07 15:54:01;14;5.6;56.0
1607367241;2020-12-07 15:54:01;15;5.0;58.0
1607367241;2020-12-07 15:54:01;16;5.5;86.0
1607367350;2020-12-07 15:55:50;17;5.1;32.0
1607367350;2020-12-07 15:55:50;18;5.5;49.0
1607367350;2020-12-07 15:55:50;19;5.0;52.0
1607367350;2020-12-07 15:55:50;20;4.7;78.0
1607369508;2020-12-07 16:31:48;5;5.0;40.0
1607369508;2020-12-07 16:31:48;6;4.7;49.0
1607369508;2020-12-07 16:31:48;7;4.9;59.0
1607369508;2020-12-07 16:31:48;8;4.4;99.0
1607370450;2020-12-07 16:47:30;1;5.0;36.0
1607370450;2020-12-07 16:47:30;2;5.4;49.0
1607370450;2020-12-07 16:47:30;3;5.1;65.0
1607370450;2020-12-07 16:47:30;4;4.8;68.0
1607370751;2020-12-07 16:52:31;9;5.3;43.0
1607370751;2020-12-07 16:52:31;10;5.1;50.0
1607370751;2020-12-07 16:52:31;11;4.9;55.0
1607370751;2020-12-07 16:52:31;12;5.5;72.0
1607370840;2020-12-07 16:54:00;13;4.9;37.0
1607370840;2020-12-07 16:54:00;14;5.6;56.0
1607370840;2020-12-07 16:54:00;15;5.0;58.0
1607370840;2020-12-07 16:54:00;16;5.5;86.0
1607370949;2020-12-07 16:55:49;17;5.1;32.0
1607370949;2020-12-07 16:55:49;18;5.5;49.0
1607370949;2020-12-07 16:55:49;19;5.0;52.0
1607370949;2020-12-07 16:55:49;20;4.7;78.0
1607373107;2020-12-07 17:31:47;5;5.1;40.0
1607373107;2020-12-07 17:31:47;6;4.8;49.0
1607373107;2020-12-07 17:31:47;7;4.9;59.0
1607373107;2020-12-07 17:31:47;8;4.4;99.0
1607374049;2020-12-07 17:47:29;1;5.0;36.0
1607374049;2020-12-07 17:47:29;2;5.4;49.0
1607374049;2020-12-07 17:47:29;3;5.1;65.0
1607374049;2020-12-07 17:47:29;4;4.8;68.0
1607374350;2020-12-07 17:52:30;9;5.3;43.0
1607374350;2020-12-07 17:52:30;10;5.1;50.0
1607374350;2020-12-07 17:52:30;11;4.9;55.0
1607374350;2020-12-07 17:52:30;12;5.5;72.0
1607374439;2020-12-07 17:53:59;13;5.0;37.0
1607374439;2020-12-07 17:53:59;14;5.6;56.0
1607374439;2020-12-07 17:53:59;15;5.1;58.0
1607374439;2020-12-07 17:53:59;16;5.5;86.0
1607374548;2020-12-07 17:55:48;17;5.1;32.0
1607374548;2020-12-07 17:55:48;18;5.5;49.0
1607374548;2020-12-07 17:55:48;19;5.0;52.0
1607374548;2020-12-07 17:55:48;20;4.7;78.0
1607376706;2020-12-07 18:31:46;5;5.0;40.0
1607376706;2020-12-07 18:31:46;6;4.8;49.0
1607376706;2020-12-07 18:31:46;7;4.9;59.0
1607376706;2020-12-07 18:31:46;8;4.4;99.0
1607377648;2020-12-07 18:47:28;1;8.3;38.0
1607377648;2020-12-07 18:47:28;2;9.4;49.0
1607377648;2020-12-07 18:47:28;3;8.7;67.0
1607377648;2020-12-07 18:47:28;4;8.4;71.0
1607377949;2020-12-07 18:52:29;9;9.8;44.0
1607377949;2020-12-07 18:52:29;10;9.7;53.0
1607377949;2020-12-07 18:52:29;11;9.0;58.0
1607377949;2020-12-07 18:52:29;12;9.8;73.0
1607378038;2020-12-07 18:53:58;13;10.5;38.0
1607378038;2020-12-07 18:53:58;14;10.5;57.0
1607378038;2020-12-07 18:53:58;15;9.9;60.0
1607378038;2020-12-07 18:53:58;16;10.9;87.0
1607378147;2020-12-07 18:55:47;17;10.0;34.0
1607378147;2020-12-07 18:55:47;18;9.7;50.0
1607378147;2020-12-07 18:55:47;19;9.2;55.0
1607378147;2020-12-07 18:55:47;20;9.2;80.0
1607380305;2020-12-07 19:31:45;5;9.2;42.0
1607380305;2020-12-07 19:31:45;6;8.9;51.0
1607380305;2020-12-07 19:31:45;7;8.5;62.0
1607380305;2020-12-07 19:31:45;8;8.3;99.0
1607381247;2020-12-07 19:47:27;1;9.6;38.0
1607381247;2020-12-07 19:47:27;2;10.2;50.0
1607381247;2020-12-07 19:47:27;3;9.9;67.0
1607381247;2020-12-07 19:47:27;4;9.9;71.0
1607381548;2020-12-07 19:52:28;9;10.1;44.0
1607381548;2020-12-07 19:52:28;10;9.9;52.0
1607381548;2020-12-07 19:52:28;11;9.5;58.0
1607381548;2020-12-07 19:52:28;12;10.0;73.0
1607381637;2020-12-07 19:53:57;13;10.6;38.0
1607381637;2020-12-07 19:53:57;14;10.9;57.0
1607381637;2020-12-07 19:53:57;15;10.4;59.0
1607381637;2020-12-07 19:53:57;16;11.2;87.0
1607381746;2020-12-07 19:55:46;17;10.1;35.0
1607381746;2020-12-07 19:55:46;18;10.0;50.0
1607381746;2020-12-07 19:55:46;19;9.7;54.0
1607381746;2020-12-07 19:55:46;20;9.7;79.0
1607383904;2020-12-07 20:31:44;5;9.9;42.0
1607383904;2020-12-07 20:31:44;6;9.6;51.0
1607383904;2020-12-07 20:31:44;7;9.6;61.0
1607383904;2020-12-07 20:31:44;8;9.3;99.0
1607384846;2020-12-07 20:47:26;1;9.7;38.0
1607384846;2020-12-07 20:47:26;2;10.4;50.0
1607384846;2020-12-07 20:47:26;3;10.0;67.0
1607384846;2020-12-07 20:47:26;4;10.0;70.0
1607385147;2020-12-07 20:52:27;9;10.2;44.0
1607385147;2020-12-07 20:52:27;10;10.1;52.0
1607385147;2020-12-07 20:52:27;11;9.7;58.0
1607385147;2020-12-07 20:52:27;12;10.3;73.0
1607385236;2020-12-07 20:53:56;13;11.0;38.0
1607385236;2020-12-07 20:53:56;14;11.1;57.0
1607385236;2020-12-07 20:53:56;15;10.7;59.0
1607385236;2020-12-07 20:53:56;16;11.6;87.0
1607385345;2020-12-07 20:55:45;17;10.5;35.0
1607385345;2020-12-07 20:55:45;18;10.1;50.0
1607385345;2020-12-07 20:55:45;19;9.9;54.0
1607385345;2020-12-07 20:55:45;20;9.9;79.0
1607387503;2020-12-07 21:31:43;5;9.9;42.0
1607387503;2020-12-07 21:31:43;6;9.8;51.0
1607387503;2020-12-07 21:31:43;7;9.7;61.0
1607387503;2020-12-07 21:31:43;8;9.3;99.0
1607388445;2020-12-07 21:47:25;1;9.9;38.0
1607388445;2020-12-07 21:47:25;2;10.6;50.0
1607388445;2020-12-07 21:47:25;3;10.1;67.0
1607388445;2020-12-07 21:47:25;4;10.2;70.0
1607388746;2020-12-07 21:52:26;9;10.2;44.0
1607388746;2020-12-07 21:52:26;10;10.0;52.0
1607388746;2020-12-07 21:52:26;11;9.6;58.0
1607388746;2020-12-07 21:52:26;12;10.2;73.0
1607388835;2020-12-07 21:53:55;13;10.8;38.0
1607388835;2020-12-07 21:53:55;14;11.0;56.0
1607388835;2020-12-07 21:53:55;15;10.6;59.0
1607388835;2020-12-07 21:53:55;16;11.4;87.0
1607388944;2020-12-07 21:55:44;17;10.1;35.0
1607388944;2020-12-07 21:55:44;18;10.0;50.0
1607388944;2020-12-07 21:55:44;19;9.8;54.0
1607388944;2020-12-07 21:55:44;20;9.7;79.0
1607391102;2020-12-07 22:31:42;5;9.9;42.0
1607391102;2020-12-07 22:31:42;6;9.7;51.0
1607391102;2020-12-07 22:31:42;7;9.8;61.0
1607391102;2020-12-07 22:31:42;8;9.3;99.0
1607392044;2020-12-07 22:47:24;1;9.8;38.0
1607392044;2020-12-07 22:47:24;2;10.5;50.0
1607392044;2020-12-07 22:47:24;3;10.0;67.0
1607392044;2020-12-07 22:47:24;4;10.1;70.0
1607392345;2020-12-07 22:52:25;9;10.1;44.0
1607392345;2020-12-07 22:52:25;10;10.0;51.0
1607392345;2020-12-07 22:52:25;11;9.6;58.0
1607392345;2020-12-07 22:52:25;12;10.2;73.0
1607392434;2020-12-07 22:53:54;13;10.8;38.0
1607392434;2020-12-07 22:53:54;14;11.0;57.0
1607392434;2020-12-07 22:53:54;15;10.6;59.0
1607392434;2020-12-07 22:53:54;16;11.4;87.0
1607392543;2020-12-07 22:55:43;17;10.2;35.0
1607392543;2020-12-07 22:55:43;18;10.0;50.0
1607392543;2020-12-07 22:55:43;19;9.7;54.0
1607392543;2020-12-07 22:55:43;20;9.7;79.0
1607394701;2020-12-07 23:31:41;5;9.9;42.0
1607394701;2020-12-07 23:31:41;6;9.6;51.0
1607394701;2020-12-07 23:31:41;7;9.7;61.0
1607394701;2020-12-07 23:31:41;8;9.2;99.0
1607395643;2020-12-07 23:47:23;1;9.8;38.0
1607395643;2020-12-07 23:47:23;2;10.5;50.0
1607395643;2020-12-07 23:47:23;3;10.0;67.0
1607395643;2020-12-07 23:47:23;4;10.1;70.0
1607395944;2020-12-07 23:52:24;9;10.1;44.0
1607395944;2020-12-07 23:52:24;10;10.0;51.0
1607395944;2020-12-07 23:52:24;11;9.6;58.0
1607395944;2020-12-07 23:52:24;12;10.2;73.0
1607396033;2020-12-07 23:53:53;13;10.7;38.0
1607396033;2020-12-07 23:53:53;14;11.0;56.0
1607396033;2020-12-07 23:53:53;15;10.5;59.0
1607396033;2020-12-07 23:53:53;16;11.3;87.0
1607396142;2020-12-07 23:55:42;17;10.1;35.0
1607396142;2020-12-07 23:55:42;18;10.0;50.0
1607396142;2020-12-07 23:55:42;19;9.7;54.0
1607396142;2020-12-07 23:55:42;20;9.6;79.0
1607398300;2020-12-08 00:31:40;5;9.9;42.0
1607398300;2020-12-08 00:31:40;6;9.6;51.0
1607398300;2020-12-08 00:31:40;7;9.7;61.0
1607398300;2020-12-08 00:31:40;8;9.2;99.0
1607399242;2020-12-08 00:47:22;1;9.8;38.0
1607399242;2020-12-08 00:47:22;2;10.4;50.0
1607399242;2020-12-08 00:47:22;3;10.0;67.0
1607399242;2020-12-08 00:47:22;4;10.1;70.0
1607399543;2020-12-08 00:52:23;9;10.1;44.0
1607399543;2020-12-08 00:52:23;10;10.0;52.0
1607399543;2020-12-08 00:52:23;11;9.6;58.0
1607399543;2020-12-08 00:52:23;12;10.2;73.0
1607399632;2020-12-08 00:53:52;13;10.7;38.0
1607399632;2020-12-08 00:53:52;14;11.0;57.0
1607399632;2020-12-08 00:53:52;15;10.5;59.0
1607399632;2020-12-08 00:53:52;16;11.3;87.0
1607399741;2020-12-08 00:55:41;17;10.2;35.0
1607399741;2020-12-08 00:55:41;18;10.0;50.0
1607399741;2020-12-08 00:55:41;19;9.7;54.0
1607399741;2020-12-08 00:55:41;20;9.7;79.0
1607401899;2020-12-08 01:31:39;5;9.9;42.0
1607401899;2020-12-08 01:31:39;6;9.6;51.0
1607401899;2020-12-08 01:31:39;7;9.7;61.0
1607401899;2020-12-08 01:31:39;8;9.2;99.0
1607402841;2020-12-08 01:47:21;1;9.7;38.0
1607402841;2020-12-08 01:47:21;2;10.5;50.0
1607402841;2020-12-08 01:47:21;3;10.0;67.0
1607402841;2020-12-08 01:47:21;4;10.1;70.0
1607403142;2020-12-08 01:52:22;9;10.1;44.0
1607403142;2020-12-08 01:52:22;10;10.0;52.0
1607403142;2020-12-08 01:52:22;11;9.6;58.0
1607403142;2020-12-08 01:52:22;12;10.2;73.0
1607403231;2020-12-08 01:53:51;13;10.7;38.0
1607403231;2020-12-08 01:53:51;14;11.0;56.0
1607403231;2020-12-08 01:53:51;15;10.5;59.0
1607403231;2020-12-08 01:53:51;16;11.3;87.0
1607403340;2020-12-08 01:55:40;17;10.1;35.0
1607403340;2020-12-08 01:55:40;18;10.0;50.0
1607403340;2020-12-08 01:55:40;19;9.7;54.0
1607403340;2020-12-08 01:55:40;20;9.7;79.0
1607405498;2020-12-08 02:31:38;5;9.9;42.0
1607405498;2020-12-08 02:31:38;6;9.6;51.0
1607405498;2020-12-08 02:31:38;7;9.7;61.0
1607405498;2020-12-08 02:31:38;8;9.2;99.0
1607406440;2020-12-08 02:47:20;1;9.8;38.0
1607406440;2020-12-08 02:47:20;2;10.4;50.0
1607406440;2020-12-08 02:47:20;3;10.0;67.0
1607406440;2020-12-08 02:47:20;4;10.0;70.0
1607406741;2020-12-08 02:52:21;9;10.1;44.0
1607406741;2020-12-08 02:52:21;10;9.9;52.0
1607406741;2020-12-08 02:52:21;11;9.6;58.0
1607406741;2020-12-08 02:52:21;12;10.1;73.0
1607406830;2020-12-08 02:53:50;13;10.7;38.0
1607406830;2020-12-08 02:53:50;14;11.0;57.0
1607406830;2020-12-08 02:53:50;15;10.5;59.0
1607406830;2020-12-08 02:53:50;16;11.4;87.0
1607406939;2020-12-08 02:55:39;17;10.2;35.0
1607406939;2020-12-08 02:55:39;18;10.0;50.0
1607406939;2020-12-08 02:55:39;19;9.7;54.0
1607406939;2020-12-08 02:55:39;20;9.6;79.0
1607409097;2020-12-08 03:31:37;5;9.9;42.0
1607409097;2020-12-08 03:31:37;6;9.6;51.0
1607409097;2020-12-08 03:31:37;7;9.7;61.0
1607409097;2020-12-08 03:31:37;8;9.2;99.0
1607410039;2020-12-08 03:47:19;1;9.8;38.0
1607410039;2020-12-08 03:47:19;2;10.5;50.0
1607410039;2020-12-08 03:47:19;3;10.0;67.0
1607410039;2020-12-08 03:47:19;4;10.1;70.0
1607410340;2020-12-08 03:52:20;9;10.1;44.0
1607410340;2020-12-08 03:52:20;10;10.0;51.0
1607410340;2020-12-08 03:52:20;11;9.6;58.0
1607410340;2020-12-08 03:52:20;12;10.2;73.0
1607410429;2020-12-08 03:53:49;13;10.6;38.0
1607410429;2020-12-08 03:53:49;14;10.9;56.0
1607410429;2020-12-08 03:53:49;15;10.5;59.0
1607410429;2020-12-08 03:53:49;16;11.3;87.0
1607410538;2020-12-08 03:55:38;17;10.1;35.0
1607410538;2020-12-08 03:55:38;18;10.0;50.0
1607410538;2020-12-08 03:55:38;19;9.7;54.0
1607410538;2020-12-08 03:55:38;20;9.6;79.0
1607412696;2020-12-08 04:31:36;5;9.9;42.0
1607412696;2020-12-08 04:31:36;6;9.6;51.0
1607412696;2020-12-08 04:31:36;7;9.7;61.0
1607412696;2020-12-08 04:31:36;8;9.2;99.0
1607413638;2020-12-08 04:47:18;1;9.8;38.0
1607413638;2020-12-08 04:47:18;2;10.4;50.0
1607413638;2020-12-08 04:47:18;3;10.0;67.0
1607413638;2020-12-08 04:47:18;4;10.0;70.0
1607413939;2020-12-08 04:52:19;9;10.1;44.0
1607413939;2020-12-08 04:52:19;10;9.9;52.0
1607413939;2020-12-08 04:52:19;11;9.6;58.0
1607413939;2020-12-08 04:52:19;12;10.1;73.0
1607414028;2020-12-08 04:53:48;13;10.7;38.0
1607414028;2020-12-08 04:53:48;14;10.9;57.0
1607414028;2020-12-08 04:53:48;15;10.5;59.0
1607414028;2020-12-08 04:53:48;16;11.3;87.0
1607414137;2020-12-08 04:55:37;17;10.2;35.0
1607414137;2020-12-08 04:55:37;18;10.0;50.0
1607414137;2020-12-08 04:55:37;19;9.7;54.0
1607414137;2020-12-08 04:55:37;20;9.7;79.0
1607416295;2020-12-08 05:31:35;5;9.9;42.0
1607416295;2020-12-08 05:31:35;6;9.6;51.0
1607416295;2020-12-08 05:31:35;7;9.7;61.0
1607416295;2020-12-08 05:31:35;8;9.2;99.0
1607417237;2020-12-08 05:47:17;1;9.8;38.0
1607417237;2020-12-08 05:47:17;2;10.5;50.0
1607417237;2020-12-08 05:47:17;3;10.0;67.0
1607417237;2020-12-08 05:47:17;4;10.1;70.0
1607417538;2020-12-08 05:52:18;9;10.1;44.0
1607417538;2020-12-08 05:52:18;10;10.0;52.0
1607417538;2020-12-08 05:52:18;11;9.6;58.0
1607417538;2020-12-08 05:52:18;12;10.2;73.0
1607417627;2020-12-08 05:53:47;13;10.6;38.0
1607417627;2020-12-08 05:53:47;14;10.9;56.0
1607417627;2020-12-08 05:53:47;15;10.5;59.0
1607417627;2020-12-08 05:53:47;16;11.3;87.0
1607417736;2020-12-08 05:55:36;17;10.1;35.0
1607417736;2020-12-08 05:55:36;18;10.0;50.0
1607417736;2020-12-08 05:55:36;19;9.7;54.0
1607417736;2020-12-08 05:55:36;20;9.6;79.0
1607419894;2020-12-08 06:31:34;5;9.9;42.0
1607419894;2020-12-08 06:31:34;6;9.6;51.0
1607419894;2020-12-08 06:31:34;7;9.7;61.0
1607419894;2020-12-08 06:31:34;8;9.2;99.0
