TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1602913428;2020-10-17 02:43:48;8;9.3;95.0
1602915076;2020-10-17 03:11:16;1;1.9;46.0
1602915076;2020-10-17 03:11:16;2;2.3;43.0
1602915076;2020-10-17 03:11:16;3;2.1;48.0
1602915076;2020-10-17 03:11:16;4;1.5;42.0
1602915583;2020-10-17 03:19:43;17;-200.0;255.0
1602915583;2020-10-17 03:19:43;18;-200.0;255.0
1602915583;2020-10-17 03:19:43;19;-200.0;255.0
1602915583;2020-10-17 03:19:43;20;-200.0;255.0
1602915676;2020-10-17 03:21:16;9;-200.0;255.0
1602915676;2020-10-17 03:21:16;10;-200.0;255.0
1602915676;2020-10-17 03:21:16;11;-200.0;255.0
1602915676;2020-10-17 03:21:16;12;-200.0;255.0
1602916048;2020-10-17 03:27:28;13;-200.0;255.0
1602916048;2020-10-17 03:27:28;14;-200.0;255.0
1602916048;2020-10-17 03:27:28;15;-200.0;255.0
1602916048;2020-10-17 03:27:28;16;-200.0;255.0
1602917027;2020-10-17 03:43:47;5;9.8;68.0
1602917027;2020-10-17 03:43:47;6;9.6;64.0
1602917027;2020-10-17 03:43:47;7;9.5;64.0
1602917027;2020-10-17 03:43:47;8;9.3;95.0
1602918675;2020-10-17 04:11:15;1;1.8;46.0
1602918675;2020-10-17 04:11:15;2;2.2;43.0
1602918675;2020-10-17 04:11:15;3;2.0;48.0
1602918675;2020-10-17 04:11:15;4;1.5;42.0
1602919182;2020-10-17 04:19:42;17;-200.0;255.0
1602919182;2020-10-17 04:19:42;18;-200.0;255.0
1602919182;2020-10-17 04:19:42;19;-200.0;255.0
1602919182;2020-10-17 04:19:42;20;-200.0;255.0
1602919275;2020-10-17 04:21:15;9;-200.0;255.0
1602919275;2020-10-17 04:21:15;10;-200.0;255.0
1602919275;2020-10-17 04:21:15;11;-200.0;255.0
1602919275;2020-10-17 04:21:15;12;-200.0;255.0
1602919647;2020-10-17 04:27:27;13;-200.0;255.0
1602919647;2020-10-17 04:27:27;14;-200.0;255.0
1602919647;2020-10-17 04:27:27;15;-200.0;255.0
1602919647;2020-10-17 04:27:27;16;-200.0;255.0
1602920626;2020-10-17 04:43:46;5;9.8;68.0
1602920626;2020-10-17 04:43:46;6;9.6;64.0
1602920626;2020-10-17 04:43:46;7;9.4;64.0
1602920626;2020-10-17 04:43:46;8;9.2;95.0
1602922274;2020-10-17 05:11:14;1;1.7;46.0
1602922274;2020-10-17 05:11:14;2;2.1;43.0
1602922274;2020-10-17 05:11:14;3;1.9;48.0
1602922274;2020-10-17 05:11:14;4;1.4;42.0
1602922781;2020-10-17 05:19:41;17;-200.0;255.0
1602922781;2020-10-17 05:19:41;18;-200.0;255.0
1602922781;2020-10-17 05:19:41;19;-200.0;255.0
1602922781;2020-10-17 05:19:41;20;-200.0;255.0
1602922874;2020-10-17 05:21:14;9;-200.0;255.0
1602922874;2020-10-17 05:21:14;10;-200.0;255.0
1602922874;2020-10-17 05:21:14;11;-200.0;255.0
1602922874;2020-10-17 05:21:14;12;-200.0;255.0
1602923246;2020-10-17 05:27:26;13;-200.0;255.0
1602923246;2020-10-17 05:27:26;14;-200.0;255.0
1602923246;2020-10-17 05:27:26;15;-200.0;255.0
1602923246;2020-10-17 05:27:26;16;-200.0;255.0
1602924225;2020-10-17 05:43:45;5;9.7;68.0
1602924225;2020-10-17 05:43:45;6;9.5;63.0
1602924225;2020-10-17 05:43:45;7;9.4;64.0
1602924225;2020-10-17 05:43:45;8;9.2;95.0
1602925873;2020-10-17 06:11:13;1;1.7;46.0
1602925873;2020-10-17 06:11:13;2;2.1;43.0
1602925873;2020-10-17 06:11:13;3;1.9;48.0
1602925873;2020-10-17 06:11:13;4;1.4;41.0
1602926380;2020-10-17 06:19:40;17;-200.0;255.0
1602926380;2020-10-17 06:19:40;18;-200.0;255.0
1602926380;2020-10-17 06:19:40;19;-200.0;255.0
1602926380;2020-10-17 06:19:40;20;-200.0;255.0
1602926473;2020-10-17 06:21:13;9;-200.0;255.0
1602926473;2020-10-17 06:21:13;10;-200.0;255.0
1602926473;2020-10-17 06:21:13;11;-200.0;255.0
1602926473;2020-10-17 06:21:13;12;-200.0;255.0
1602926845;2020-10-17 06:27:25;13;-200.0;255.0
1602926845;2020-10-17 06:27:25;14;-200.0;255.0
1602926845;2020-10-17 06:27:25;15;-200.0;255.0
1602926845;2020-10-17 06:27:25;16;-200.0;255.0
1602927824;2020-10-17 06:43:44;5;9.7;68.0
1602927824;2020-10-17 06:43:44;6;9.5;63.0
1602927824;2020-10-17 06:43:44;7;9.4;64.0
1602927824;2020-10-17 06:43:44;8;9.2;95.0
1602929089;2020-10-17 07:04:49;17;-200.0;255.0
1602929089;2020-10-17 07:04:49;18;-200.0;255.0
1602929089;2020-10-17 07:04:49;19;-200.0;255.0
1602929089;2020-10-17 07:04:49;20;-200.0;255.0
1602929472;2020-10-17 07:11:12;1;1.8;46.0
1602929472;2020-10-17 07:11:12;2;2.1;43.0
1602929472;2020-10-17 07:11:12;3;2.0;47.0
1602929472;2020-10-17 07:11:12;4;1.6;41.0
1602930072;2020-10-17 07:21:12;9;-200.0;255.0
1602930072;2020-10-17 07:21:12;10;-200.0;255.0
1602930072;2020-10-17 07:21:12;11;-200.0;255.0
1602930072;2020-10-17 07:21:12;12;-200.0;255.0
1602930444;2020-10-17 07:27:24;13;-200.0;255.0
1602930444;2020-10-17 07:27:24;14;-200.0;255.0
1602930444;2020-10-17 07:27:24;15;-200.0;255.0
1602930444;2020-10-17 07:27:24;16;-200.0;255.0
1602931423;2020-10-17 07:43:43;5;9.8;68.0
1602931423;2020-10-17 07:43:43;6;9.6;63.0
1602931423;2020-10-17 07:43:43;7;9.5;64.0
1602931423;2020-10-17 07:43:43;8;9.3;95.0
1602932688;2020-10-17 08:04:48;17;-200.0;255.0
1602932688;2020-10-17 08:04:48;18;-200.0;255.0
1602932688;2020-10-17 08:04:48;19;-200.0;255.0
1602932688;2020-10-17 08:04:48;20;-200.0;255.0
1602933071;2020-10-17 08:11:11;1;2.2;46.0
1602933071;2020-10-17 08:11:11;2;2.4;43.0
1602933071;2020-10-17 08:11:11;3;2.4;47.0
1602933071;2020-10-17 08:11:11;4;1.9;42.0
1602933671;2020-10-17 08:21:11;9;-200.0;255.0
1602933671;2020-10-17 08:21:11;10;-200.0;255.0
1602933671;2020-10-17 08:21:11;11;-200.0;255.0
1602933671;2020-10-17 08:21:11;12;-200.0;255.0
1602934043;2020-10-17 08:27:23;13;-200.0;255.0
1602934043;2020-10-17 08:27:23;14;-200.0;255.0
1602934043;2020-10-17 08:27:23;15;-200.0;255.0
1602934043;2020-10-17 08:27:23;16;-200.0;255.0
1602935022;2020-10-17 08:43:42;5;9.8;68.0
1602935022;2020-10-17 08:43:42;6;9.7;64.0
1602935022;2020-10-17 08:43:42;7;9.5;64.0
1602935022;2020-10-17 08:43:42;8;9.3;95.0
1602936287;2020-10-17 09:04:47;17;-200.0;255.0
1602936287;2020-10-17 09:04:47;18;-200.0;255.0
1602936287;2020-10-17 09:04:47;19;-200.0;255.0
1602936287;2020-10-17 09:04:47;20;-200.0;255.0
1602936670;2020-10-17 09:11:10;1;2.4;46.0
1602936670;2020-10-17 09:11:10;2;2.6;44.0
1602936670;2020-10-17 09:11:10;3;2.6;48.0
1602936670;2020-10-17 09:11:10;4;2.0;42.0
1602937270;2020-10-17 09:21:10;9;-200.0;255.0
1602937270;2020-10-17 09:21:10;10;-200.0;255.0
1602937270;2020-10-17 09:21:10;11;-200.0;255.0
1602937270;2020-10-17 09:21:10;12;-200.0;255.0
1602937642;2020-10-17 09:27:22;13;-200.0;255.0
1602937642;2020-10-17 09:27:22;14;-200.0;255.0
1602937642;2020-10-17 09:27:22;15;-200.0;255.0
1602937642;2020-10-17 09:27:22;16;-200.0;255.0
1602938621;2020-10-17 09:43:41;5;9.8;68.0
1602938621;2020-10-17 09:43:41;6;9.6;64.0
1602938621;2020-10-17 09:43:41;7;9.5;64.0
1602938621;2020-10-17 09:43:41;8;9.3;95.0
1602939886;2020-10-17 10:04:46;17;-200.0;255.0
1602939886;2020-10-17 10:04:46;18;-200.0;255.0
1602939886;2020-10-17 10:04:46;19;-200.0;255.0
1602939886;2020-10-17 10:04:46;20;-200.0;255.0
1602940269;2020-10-17 10:11:09;1;2.6;46.0
1602940269;2020-10-17 10:11:09;2;2.8;44.0
1602940269;2020-10-17 10:11:09;3;2.8;48.0
1602940269;2020-10-17 10:11:09;4;2.2;42.0
1602940869;2020-10-17 10:21:09;9;-200.0;255.0
1602940869;2020-10-17 10:21:09;10;-200.0;255.0
1602940869;2020-10-17 10:21:09;11;-200.0;255.0
1602940869;2020-10-17 10:21:09;12;-200.0;255.0
1602941241;2020-10-17 10:27:21;13;-200.0;255.0
1602941241;2020-10-17 10:27:21;14;-200.0;255.0
1602941241;2020-10-17 10:27:21;15;-200.0;255.0
1602941241;2020-10-17 10:27:21;16;-200.0;255.0
1602942220;2020-10-17 10:43:40;5;9.8;68.0
1602942220;2020-10-17 10:43:40;6;9.5;64.0
1602942220;2020-10-17 10:43:40;7;9.4;64.0
1602942220;2020-10-17 10:43:40;8;9.2;95.0
1602943485;2020-10-17 11:04:45;17;-200.0;255.0
1602943485;2020-10-17 11:04:45;18;-200.0;255.0
1602943485;2020-10-17 11:04:45;19;-200.0;255.0
1602943485;2020-10-17 11:04:45;20;-200.0;255.0
1602943868;2020-10-17 11:11:08;1;2.7;47.0
1602943868;2020-10-17 11:11:08;2;2.9;44.0
1602943868;2020-10-17 11:11:08;3;2.9;49.0
1602943868;2020-10-17 11:11:08;4;2.2;43.0
1602944468;2020-10-17 11:21:08;9;-200.0;255.0
1602944468;2020-10-17 11:21:08;10;-200.0;255.0
1602944468;2020-10-17 11:21:08;11;-200.0;255.0
1602944468;2020-10-17 11:21:08;12;-200.0;255.0
1602944840;2020-10-17 11:27:20;13;-200.0;255.0
1602944840;2020-10-17 11:27:20;14;-200.0;255.0
1602944840;2020-10-17 11:27:20;15;-200.0;255.0
1602944840;2020-10-17 11:27:20;16;-200.0;255.0
1602945819;2020-10-17 11:43:39;5;9.8;68.0
1602945819;2020-10-17 11:43:39;6;9.5;64.0
1602945819;2020-10-17 11:43:39;7;9.4;64.0
1602945819;2020-10-17 11:43:39;8;9.2;95.0
1602947084;2020-10-17 12:04:44;17;-200.0;255.0
1602947084;2020-10-17 12:04:44;18;-200.0;255.0
1602947084;2020-10-17 12:04:44;19;-200.0;255.0
1602947084;2020-10-17 12:04:44;20;-200.0;255.0
1602947467;2020-10-17 12:11:07;1;2.7;47.0
1602947467;2020-10-17 12:11:07;2;3.0;44.0
1602947467;2020-10-17 12:11:07;3;2.9;49.0
1602947467;2020-10-17 12:11:07;4;2.2;43.0
1602948067;2020-10-17 12:21:07;9;-200.0;255.0
1602948067;2020-10-17 12:21:07;10;-200.0;255.0
1602948067;2020-10-17 12:21:07;11;-200.0;255.0
1602948067;2020-10-17 12:21:07;12;-200.0;255.0
1602948439;2020-10-17 12:27:19;13;-200.0;255.0
1602948439;2020-10-17 12:27:19;14;-200.0;255.0
1602948439;2020-10-17 12:27:19;15;-200.0;255.0
1602948439;2020-10-17 12:27:19;16;-200.0;255.0
1602949418;2020-10-17 12:43:38;5;9.7;68.0
1602949418;2020-10-17 12:43:38;6;9.5;64.0
1602949418;2020-10-17 12:43:38;7;9.4;64.0
1602949418;2020-10-17 12:43:38;8;9.2;95.0
1602950683;2020-10-17 13:04:43;17;-200.0;255.0
1602950683;2020-10-17 13:04:43;18;-200.0;255.0
1602950683;2020-10-17 13:04:43;19;-200.0;255.0
1602950683;2020-10-17 13:04:43;20;-200.0;255.0
1602951066;2020-10-17 13:11:06;1;2.6;47.0
1602951066;2020-10-17 13:11:06;2;2.9;44.0
1602951066;2020-10-17 13:11:06;3;2.8;49.0
1602951066;2020-10-17 13:11:06;4;2.1;43.0
1602951666;2020-10-17 13:21:06;9;-200.0;255.0
1602951666;2020-10-17 13:21:06;10;-200.0;255.0
1602951666;2020-10-17 13:21:06;11;-200.0;255.0
1602951666;2020-10-17 13:21:06;12;-200.0;255.0
1602952038;2020-10-17 13:27:18;13;-200.0;255.0
1602952038;2020-10-17 13:27:18;14;-200.0;255.0
1602952038;2020-10-17 13:27:18;15;-200.0;255.0
1602952038;2020-10-17 13:27:18;16;-200.0;255.0
1602953017;2020-10-17 13:43:37;5;9.8;68.0
1602953017;2020-10-17 13:43:37;6;9.6;64.0
1602953017;2020-10-17 13:43:37;7;9.5;64.0
1602953017;2020-10-17 13:43:37;8;9.3;95.0
1602954282;2020-10-17 14:04:42;17;-200.0;255.0
1602954282;2020-10-17 14:04:42;18;-200.0;255.0
1602954282;2020-10-17 14:04:42;19;-200.0;255.0
1602954282;2020-10-17 14:04:42;20;-200.0;255.0
1602954665;2020-10-17 14:11:05;1;2.5;47.0
1602954665;2020-10-17 14:11:05;2;2.9;44.0
1602954665;2020-10-17 14:11:05;3;2.7;49.0
1602954665;2020-10-17 14:11:05;4;2.0;43.0
1602955265;2020-10-17 14:21:05;9;-200.0;255.0
1602955265;2020-10-17 14:21:05;10;-200.0;255.0
1602955265;2020-10-17 14:21:05;11;-200.0;255.0
1602955265;2020-10-17 14:21:05;12;-200.0;255.0
1602955637;2020-10-17 14:27:17;13;-200.0;255.0
1602955637;2020-10-17 14:27:17;14;-200.0;255.0
1602955637;2020-10-17 14:27:17;15;-200.0;255.0
1602955637;2020-10-17 14:27:17;16;-200.0;255.0
1602956616;2020-10-17 14:43:36;5;9.8;68.0
1602956616;2020-10-17 14:43:36;6;9.6;64.0
1602956616;2020-10-17 14:43:36;7;9.4;64.0
1602956616;2020-10-17 14:43:36;8;9.3;95.0
1602957881;2020-10-17 15:04:41;17;-200.0;255.0
1602957881;2020-10-17 15:04:41;18;-200.0;255.0
1602957881;2020-10-17 15:04:41;19;-200.0;255.0
1602957881;2020-10-17 15:04:41;20;-200.0;255.0
1602958264;2020-10-17 15:11:04;1;2.3;47.0
1602958264;2020-10-17 15:11:04;2;2.6;44.0
1602958264;2020-10-17 15:11:04;3;2.4;49.0
1602958264;2020-10-17 15:11:04;4;1.8;43.0
1602958864;2020-10-17 15:21:04;9;-200.0;255.0
1602958864;2020-10-17 15:21:04;10;-200.0;255.0
1602958864;2020-10-17 15:21:04;11;-200.0;255.0
1602958864;2020-10-17 15:21:04;12;-200.0;255.0
1602959236;2020-10-17 15:27:16;13;-200.0;255.0
1602959236;2020-10-17 15:27:16;14;-200.0;255.0
1602959236;2020-10-17 15:27:16;15;-200.0;255.0
1602959236;2020-10-17 15:27:16;16;-200.0;255.0
1602960215;2020-10-17 15:43:35;5;9.8;68.0
1602960215;2020-10-17 15:43:35;6;9.6;63.0
1602960215;2020-10-17 15:43:35;7;9.4;64.0
1602960215;2020-10-17 15:43:35;8;9.3;95.0
1602961480;2020-10-17 16:04:40;17;-200.0;255.0
1602961480;2020-10-17 16:04:40;18;-200.0;255.0
1602961480;2020-10-17 16:04:40;19;-200.0;255.0
1602961480;2020-10-17 16:04:40;20;-200.0;255.0
1602961863;2020-10-17 16:11:03;1;2.1;47.0
1602961863;2020-10-17 16:11:03;2;2.4;44.0
1602961863;2020-10-17 16:11:03;3;2.3;49.0
1602961863;2020-10-17 16:11:03;4;1.7;42.0
1602962463;2020-10-17 16:21:03;9;-200.0;255.0
1602962463;2020-10-17 16:21:03;10;-200.0;255.0
1602962463;2020-10-17 16:21:03;11;-200.0;255.0
1602962463;2020-10-17 16:21:03;12;-200.0;255.0
1602962835;2020-10-17 16:27:15;13;-200.0;255.0
1602962835;2020-10-17 16:27:15;14;-200.0;255.0
1602962835;2020-10-17 16:27:15;15;-200.0;255.0
1602962835;2020-10-17 16:27:15;16;-200.0;255.0
1602963814;2020-10-17 16:43:34;5;9.8;68.0
1602963814;2020-10-17 16:43:34;6;9.5;63.0
1602963814;2020-10-17 16:43:34;7;9.4;64.0
1602963814;2020-10-17 16:43:34;8;9.3;95.0
1602965079;2020-10-17 17:04:39;17;-200.0;255.0
1602965079;2020-10-17 17:04:39;18;-200.0;255.0
1602965079;2020-10-17 17:04:39;19;-200.0;255.0
1602965079;2020-10-17 17:04:39;20;-200.0;255.0
1602965462;2020-10-17 17:11:02;1;1.9;47.0
1602965462;2020-10-17 17:11:02;2;2.3;44.0
1602965462;2020-10-17 17:11:02;3;2.1;48.0
1602965462;2020-10-17 17:11:02;4;1.5;42.0
1602966062;2020-10-17 17:21:02;9;-200.0;255.0
1602966062;2020-10-17 17:21:02;10;-200.0;255.0
1602966062;2020-10-17 17:21:02;11;-200.0;255.0
1602966062;2020-10-17 17:21:02;12;-200.0;255.0
1602966434;2020-10-17 17:27:14;13;-200.0;255.0
1602966434;2020-10-17 17:27:14;14;-200.0;255.0
1602966434;2020-10-17 17:27:14;15;-200.0;255.0
1602966434;2020-10-17 17:27:14;16;-200.0;255.0
1602967413;2020-10-17 17:43:33;5;9.8;68.0
1602967413;2020-10-17 17:43:33;6;9.5;63.0
1602967413;2020-10-17 17:43:33;7;9.4;63.0
1602967413;2020-10-17 17:43:33;8;9.2;95.0
1602968678;2020-10-17 18:04:38;17;-200.0;255.0
1602968678;2020-10-17 18:04:38;18;-200.0;255.0
1602968678;2020-10-17 18:04:38;19;-200.0;255.0
1602968678;2020-10-17 18:04:38;20;-200.0;255.0
1602969061;2020-10-17 18:11:01;1;1.9;46.0
1602969061;2020-10-17 18:11:01;2;2.3;44.0
1602969061;2020-10-17 18:11:01;3;2.1;48.0
1602969061;2020-10-17 18:11:01;4;1.5;42.0
1602969661;2020-10-17 18:21:01;9;-200.0;255.0
1602969661;2020-10-17 18:21:01;10;-200.0;255.0
1602969661;2020-10-17 18:21:01;11;-200.0;255.0
1602969661;2020-10-17 18:21:01;12;-200.0;255.0
1602970033;2020-10-17 18:27:13;13;-200.0;255.0
1602970033;2020-10-17 18:27:13;14;-200.0;255.0
1602970033;2020-10-17 18:27:13;15;-200.0;255.0
1602970033;2020-10-17 18:27:13;16;-200.0;255.0
1602971012;2020-10-17 18:43:32;5;9.7;68.0
1602971012;2020-10-17 18:43:32;6;9.5;63.0
1602971012;2020-10-17 18:43:32;7;9.3;63.0
1602971012;2020-10-17 18:43:32;8;9.2;95.0
1602972277;2020-10-17 19:04:37;17;-200.0;255.0
1602972277;2020-10-17 19:04:37;18;-200.0;255.0
1602972277;2020-10-17 19:04:37;19;-200.0;255.0
1602972277;2020-10-17 19:04:37;20;-200.0;255.0
1602972660;2020-10-17 19:11:00;1;1.9;46.0
1602972660;2020-10-17 19:11:00;2;2.2;43.0
1602972660;2020-10-17 19:11:00;3;2.1;48.0
1602972660;2020-10-17 19:11:00;4;1.5;42.0
1602973260;2020-10-17 19:21:00;9;-200.0;255.0
1602973260;2020-10-17 19:21:00;10;-200.0;255.0
1602973260;2020-10-17 19:21:00;11;-200.0;255.0
1602973260;2020-10-17 19:21:00;12;-200.0;255.0
1602973632;2020-10-17 19:27:12;13;-200.0;255.0
1602973632;2020-10-17 19:27:12;14;-200.0;255.0
1602973632;2020-10-17 19:27:12;15;-200.0;255.0
1602973632;2020-10-17 19:27:12;16;-200.0;255.0
1602974611;2020-10-17 19:43:31;5;9.7;68.0
1602974611;2020-10-17 19:43:31;6;9.5;63.0
1602974611;2020-10-17 19:43:31;7;9.3;63.0
1602974611;2020-10-17 19:43:31;8;9.2;95.0
1602975876;2020-10-17 20:04:36;17;-200.0;255.0
1602975876;2020-10-17 20:04:36;18;-200.0;255.0
1602975876;2020-10-17 20:04:36;19;-200.0;255.0
1602975876;2020-10-17 20:04:36;20;-200.0;255.0
1602976259;2020-10-17 20:10:59;1;1.8;46.0
1602976259;2020-10-17 20:10:59;2;2.2;43.0
1602976259;2020-10-17 20:10:59;3;2.0;48.0
1602976259;2020-10-17 20:10:59;4;1.5;42.0
1602976859;2020-10-17 20:20:59;9;-200.0;255.0
1602976859;2020-10-17 20:20:59;10;-200.0;255.0
1602976859;2020-10-17 20:20:59;11;-200.0;255.0
1602976859;2020-10-17 20:20:59;12;-200.0;255.0
1602977231;2020-10-17 20:27:11;13;-200.0;255.0
1602977231;2020-10-17 20:27:11;14;-200.0;255.0
1602977231;2020-10-17 20:27:11;15;-200.0;255.0
1602977231;2020-10-17 20:27:11;16;-200.0;255.0
1602978210;2020-10-17 20:43:30;5;9.7;68.0
1602978210;2020-10-17 20:43:30;6;9.5;63.0
1602978210;2020-10-17 20:43:30;7;9.4;64.0
1602978210;2020-10-17 20:43:30;8;9.2;95.0
1602979475;2020-10-17 21:04:35;17;-200.0;255.0
1602979475;2020-10-17 21:04:35;18;-200.0;255.0
1602979475;2020-10-17 21:04:35;19;-200.0;255.0
1602979475;2020-10-17 21:04:35;20;-200.0;255.0
1602979858;2020-10-17 21:10:58;1;1.8;46.0
1602979858;2020-10-17 21:10:58;2;2.2;43.0
1602979858;2020-10-17 21:10:58;3;2.0;48.0
1602979858;2020-10-17 21:10:58;4;1.5;42.0
1602980458;2020-10-17 21:20:58;9;-200.0;255.0
1602980458;2020-10-17 21:20:58;10;-200.0;255.0
1602980458;2020-10-17 21:20:58;11;-200.0;255.0
1602980458;2020-10-17 21:20:58;12;-200.0;255.0
1602980830;2020-10-17 21:27:10;13;-200.0;255.0
1602980830;2020-10-17 21:27:10;14;-200.0;255.0
1602980830;2020-10-17 21:27:10;15;-200.0;255.0
1602980830;2020-10-17 21:27:10;16;-200.0;255.0
1602981809;2020-10-17 21:43:29;5;9.7;68.0
1602981809;2020-10-17 21:43:29;6;9.6;63.0
1602981809;2020-10-17 21:43:29;7;9.4;63.0
1602981809;2020-10-17 21:43:29;8;9.2;95.0
1602983074;2020-10-17 22:04:34;17;-200.0;255.0
1602983074;2020-10-17 22:04:34;18;-200.0;255.0
1602983074;2020-10-17 22:04:34;19;-200.0;255.0
1602983074;2020-10-17 22:04:34;20;-200.0;255.0
1602983457;2020-10-17 22:10:57;1;1.7;46.0
1602983457;2020-10-17 22:10:57;2;2.1;43.0
1602983457;2020-10-17 22:10:57;3;1.9;48.0
1602983457;2020-10-17 22:10:57;4;1.5;41.0
1602984057;2020-10-17 22:20:57;9;-200.0;255.0
1602984057;2020-10-17 22:20:57;10;-200.0;255.0
1602984057;2020-10-17 22:20:57;11;-200.0;255.0
1602984057;2020-10-17 22:20:57;12;-200.0;255.0
1602984429;2020-10-17 22:27:09;13;-200.0;255.0
1602984429;2020-10-17 22:27:09;14;-200.0;255.0
1602984429;2020-10-17 22:27:09;15;-200.0;255.0
1602984429;2020-10-17 22:27:09;16;-200.0;255.0
1602985408;2020-10-17 22:43:28;5;9.8;68.0
1602985408;2020-10-17 22:43:28;6;9.5;63.0
1602985408;2020-10-17 22:43:28;7;9.4;63.0
1602985408;2020-10-17 22:43:28;8;9.2;95.0
1602986673;2020-10-17 23:04:33;17;-200.0;255.0
1602986673;2020-10-17 23:04:33;18;-200.0;255.0
1602986673;2020-10-17 23:04:33;19;-200.0;255.0
1602986673;2020-10-17 23:04:33;20;-200.0;255.0
1602987056;2020-10-17 23:10:56;1;1.8;46.0
1602987056;2020-10-17 23:10:56;2;2.1;43.0
1602987056;2020-10-17 23:10:56;3;2.0;47.0
1602987056;2020-10-17 23:10:56;4;1.6;41.0
1602987656;2020-10-17 23:20:56;9;-200.0;255.0
1602987656;2020-10-17 23:20:56;10;-200.0;255.0
1602987656;2020-10-17 23:20:56;11;-200.0;255.0
1602987656;2020-10-17 23:20:56;12;-200.0;255.0
1602988028;2020-10-17 23:27:08;13;-200.0;255.0
1602988028;2020-10-17 23:27:08;14;-200.0;255.0
1602988028;2020-10-17 23:27:08;15;-200.0;255.0
1602988028;2020-10-17 23:27:08;16;-200.0;255.0
1602989007;2020-10-17 23:43:27;5;9.8;68.0
1602989007;2020-10-17 23:43:27;6;9.6;63.0
1602989007;2020-10-17 23:43:27;7;9.5;63.0
1602989007;2020-10-17 23:43:27;8;9.2;95.0
1602990272;2020-10-18 00:04:32;17;-200.0;255.0
1602990272;2020-10-18 00:04:32;18;-200.0;255.0
1602990272;2020-10-18 00:04:32;19;-200.0;255.0
1602990272;2020-10-18 00:04:32;20;-200.0;255.0
1602990655;2020-10-18 00:10:55;1;2.1;46.0
1602990655;2020-10-18 00:10:55;2;2.3;43.0
1602990655;2020-10-18 00:10:55;3;2.4;47.0
1602990655;2020-10-18 00:10:55;4;1.8;41.0
1602991255;2020-10-18 00:20:55;9;-200.0;255.0
1602991255;2020-10-18 00:20:55;10;-200.0;255.0
1602991255;2020-10-18 00:20:55;11;-200.0;255.0
1602991255;2020-10-18 00:20:55;12;-200.0;255.0
1602991627;2020-10-18 00:27:07;13;-200.0;255.0
1602991627;2020-10-18 00:27:07;14;-200.0;255.0
1602991627;2020-10-18 00:27:07;15;-200.0;255.0
1602991627;2020-10-18 00:27:07;16;-200.0;255.0
1602992606;2020-10-18 00:43:26;5;9.8;68.0
1602992606;2020-10-18 00:43:26;6;9.6;63.0
1602992606;2020-10-18 00:43:26;7;9.5;64.0
1602992606;2020-10-18 00:43:26;8;9.3;95.0
1602993871;2020-10-18 01:04:31;17;-200.0;255.0
1602993871;2020-10-18 01:04:31;18;-200.0;255.0
1602993871;2020-10-18 01:04:31;19;-200.0;255.0
1602993871;2020-10-18 01:04:31;20;-200.0;255.0
1602994254;2020-10-18 01:10:54;1;2.4;46.0
1602994254;2020-10-18 01:10:54;2;2.6;44.0
1602994254;2020-10-18 01:10:54;3;2.7;48.0
1602994254;2020-10-18 01:10:54;4;2.1;42.0
1602994854;2020-10-18 01:20:54;9;-200.0;255.0
1602994854;2020-10-18 01:20:54;10;-200.0;255.0
1602994854;2020-10-18 01:20:54;11;-200.0;255.0
1602994854;2020-10-18 01:20:54;12;-200.0;255.0
1602995226;2020-10-18 01:27:06;13;-200.0;255.0
1602995226;2020-10-18 01:27:06;14;-200.0;255.0
1602995226;2020-10-18 01:27:06;15;-200.0;255.0
1602995226;2020-10-18 01:27:06;16;-200.0;255.0
1602996205;2020-10-18 01:43:25;5;9.8;68.0
1602996205;2020-10-18 01:43:25;6;9.6;63.0
1602996205;2020-10-18 01:43:25;7;9.5;64.0
1602996205;2020-10-18 01:43:25;8;9.3;95.0
1602997470;2020-10-18 02:04:30;17;-200.0;255.0
1602997470;2020-10-18 02:04:30;18;-200.0;255.0
1602997470;2020-10-18 02:04:30;19;-200.0;255.0
1602997470;2020-10-18 02:04:30;20;-200.0;255.0
1602997853;2020-10-18 02:10:53;1;2.7;46.0
1602997853;2020-10-18 02:10:53;2;2.9;44.0
1602997853;2020-10-18 02:10:53;3;2.9;48.0
1602997853;2020-10-18 02:10:53;4;2.2;42.0
1602998453;2020-10-18 02:20:53;9;-200.0;255.0
1602998453;2020-10-18 02:20:53;10;-200.0;255.0
1602998453;2020-10-18 02:20:53;11;-200.0;255.0
1602998453;2020-10-18 02:20:53;12;-200.0;255.0
1602998825;2020-10-18 02:27:05;13;-200.0;255.0
1602998825;2020-10-18 02:27:05;14;-200.0;255.0
1602998825;2020-10-18 02:27:05;15;-200.0;255.0
1602998825;2020-10-18 02:27:05;16;-200.0;255.0
1602999804;2020-10-18 02:43:24;5;9.8;68.0
1602999804;2020-10-18 02:43:24;6;9.6;63.0
1602999804;2020-10-18 02:43:24;7;9.5;64.0
1602999804;2020-10-18 02:43:24;8;9.3;95.0
1603001069;2020-10-18 03:04:29;17;-200.0;255.0
1603001069;2020-10-18 03:04:29;18;-200.0;255.0
1603001069;2020-10-18 03:04:29;19;-200.0;255.0
1603001069;2020-10-18 03:04:29;20;-200.0;255.0
1603001452;2020-10-18 03:10:52;1;2.8;47.0
1603001452;2020-10-18 03:10:52;2;3.0;44.0
1603001452;2020-10-18 03:10:52;3;3.0;49.0
