TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590944456;2020-05-31 14:00:56;4;9.9;60.0
1590948055;2020-05-31 15:00:55;1;9.5;76.0
1590948055;2020-05-31 15:00:55;2;10.0;56.0
1590948055;2020-05-31 15:00:55;3;9.9;56.0
1590948055;2020-05-31 15:00:55;4;10.0;59.0
1590951654;2020-05-31 16:00:54;1;9.4;76.0
1590951654;2020-05-31 16:00:54;2;9.9;57.0
1590951654;2020-05-31 16:00:54;3;9.8;55.0
1590951654;2020-05-31 16:00:54;4;9.9;60.0
1590955253;2020-05-31 17:00:53;1;9.5;76.0
1590955253;2020-05-31 17:00:53;2;9.9;57.0
1590955253;2020-05-31 17:00:53;3;9.9;56.0
1590955253;2020-05-31 17:00:53;4;9.9;60.0
1590958852;2020-05-31 18:00:52;1;9.5;76.0
1590958852;2020-05-31 18:00:52;2;9.9;57.0
1590958852;2020-05-31 18:00:52;3;9.9;55.0
1590958852;2020-05-31 18:00:52;4;10.0;59.0
1590962451;2020-05-31 19:00:51;1;9.4;76.0
1590962451;2020-05-31 19:00:51;2;9.9;57.0
1590962451;2020-05-31 19:00:51;3;9.8;55.0
1590962451;2020-05-31 19:00:51;4;9.9;60.0
1590966050;2020-05-31 20:00:50;1;9.5;76.0
1590966050;2020-05-31 20:00:50;2;9.9;57.0
1590966050;2020-05-31 20:00:50;3;9.9;56.0
1590966050;2020-05-31 20:00:50;4;10.0;59.0
1590969649;2020-05-31 21:00:49;1;9.4;76.0
1590969649;2020-05-31 21:00:49;2;9.9;57.0
1590969649;2020-05-31 21:00:49;3;9.8;55.0
1590969649;2020-05-31 21:00:49;4;9.9;60.0
1590973248;2020-05-31 22:00:48;1;9.5;76.0
1590973248;2020-05-31 22:00:48;2;9.9;57.0
1590973248;2020-05-31 22:00:48;3;9.9;56.0
1590973248;2020-05-31 22:00:48;4;9.9;60.0
1590976847;2020-05-31 23:00:47;1;9.5;76.0
1590976847;2020-05-31 23:00:47;2;10.0;56.0
1590976847;2020-05-31 23:00:47;3;9.9;56.0
1590976847;2020-05-31 23:00:47;4;10.0;59.0
1590980446;2020-06-01 00:00:46;1;9.4;76.0
1590980446;2020-06-01 00:00:46;2;9.9;57.0
1590980446;2020-06-01 00:00:46;3;9.8;56.0
1590980446;2020-06-01 00:00:46;4;9.9;60.0
1590984045;2020-06-01 01:00:45;1;9.5;76.0
1590984045;2020-06-01 01:00:45;2;10.0;56.0
1590984045;2020-06-01 01:00:45;3;9.9;55.0
1590984045;2020-06-01 01:00:45;4;9.9;60.0
1590987644;2020-06-01 02:00:44;1;9.4;76.0
1590987644;2020-06-01 02:00:44;2;9.9;57.0
1590987644;2020-06-01 02:00:44;3;9.8;56.0
1590987644;2020-06-01 02:00:44;4;9.9;60.0
1590991243;2020-06-01 03:00:43;1;9.5;76.0
1590991243;2020-06-01 03:00:43;2;10.0;56.0
1590991243;2020-06-01 03:00:43;3;9.9;56.0
1590991243;2020-06-01 03:00:43;4;10.0;59.0
1590994842;2020-06-01 04:00:42;1;9.4;76.0
1590994842;2020-06-01 04:00:42;2;9.9;57.0
1590994842;2020-06-01 04:00:42;3;9.8;56.0
1590994842;2020-06-01 04:00:42;4;9.9;60.0
1590998441;2020-06-01 05:00:41;1;9.5;76.0
1590998441;2020-06-01 05:00:41;2;9.9;57.0
1590998441;2020-06-01 05:00:41;3;9.9;56.0
1590998441;2020-06-01 05:00:41;4;10.0;59.0
1591002040;2020-06-01 06:00:40;1;9.4;76.0
1591002040;2020-06-01 06:00:40;2;9.9;57.0
1591002040;2020-06-01 06:00:40;3;9.8;56.0
1591002040;2020-06-01 06:00:40;4;9.9;60.0
1591005639;2020-06-01 07:00:39;1;9.5;76.0
1591005639;2020-06-01 07:00:39;2;9.9;57.0
1591005639;2020-06-01 07:00:39;3;9.9;56.0
1591005639;2020-06-01 07:00:39;4;10.0;59.0
1591009238;2020-06-01 08:00:38;1;9.4;76.0
1591009238;2020-06-01 08:00:38;2;9.9;57.0
1591009238;2020-06-01 08:00:38;3;9.8;55.0
1591009238;2020-06-01 08:00:38;4;9.9;60.0
1591012837;2020-06-01 09:00:37;1;9.5;76.0
1591012837;2020-06-01 09:00:37;2;9.9;57.0
1591012837;2020-06-01 09:00:37;3;9.9;56.0
1591012837;2020-06-01 09:00:37;4;10.0;59.0
1591016436;2020-06-01 10:00:36;1;9.4;76.0
1591016436;2020-06-01 10:00:36;2;9.9;57.0
1591016436;2020-06-01 10:00:36;3;9.8;55.0
1591016436;2020-06-01 10:00:36;4;9.9;60.0
1591020035;2020-06-01 11:00:35;1;9.5;76.0
1591020035;2020-06-01 11:00:35;2;9.9;57.0
1591020035;2020-06-01 11:00:35;3;9.9;56.0
1591020035;2020-06-01 11:00:35;4;10.0;59.0
1591023634;2020-06-01 12:00:34;1;9.6;76.0
1591023634;2020-06-01 12:00:34;2;10.0;56.0
1591023634;2020-06-01 12:00:34;3;9.9;56.0
1591023634;2020-06-01 12:00:34;4;10.0;59.0
1591027233;2020-06-01 13:00:33;1;9.5;76.0
1591027233;2020-06-01 13:00:33;2;10.0;56.0
1591027233;2020-06-01 13:00:33;3;9.9;56.0
1591027233;2020-06-01 13:00:33;4;10.0;59.0
1591030832;2020-06-01 14:00:32;1;9.5;76.0
1591030832;2020-06-01 14:00:32;2;9.9;57.0
1591030832;2020-06-01 14:00:32;3;9.8;55.0
1591030832;2020-06-01 14:00:32;4;9.9;60.0
1591034431;2020-06-01 15:00:31;1;9.5;76.0
1591034431;2020-06-01 15:00:31;2;9.9;57.0
1591034431;2020-06-01 15:00:31;3;9.9;56.0
1591034431;2020-06-01 15:00:31;4;9.9;60.0
1591038030;2020-06-01 16:00:30;1;9.5;76.0
1591038030;2020-06-01 16:00:30;2;10.0;56.0
1591038030;2020-06-01 16:00:30;3;9.9;56.0
1591038030;2020-06-01 16:00:30;4;10.0;59.0
1591041629;2020-06-01 17:00:29;1;9.4;76.0
1591041629;2020-06-01 17:00:29;2;9.9;57.0
1591041629;2020-06-01 17:00:29;3;9.8;55.0
1591041629;2020-06-01 17:00:29;4;9.9;60.0
1591045228;2020-06-01 18:00:28;1;9.4;76.0
1591045228;2020-06-01 18:00:28;2;9.9;57.0
1591045228;2020-06-01 18:00:28;3;9.8;56.0
1591045228;2020-06-01 18:00:28;4;9.9;60.0
1591048827;2020-06-01 19:00:27;1;9.5;76.0
1591048827;2020-06-01 19:00:27;2;10.0;56.0
1591048827;2020-06-01 19:00:27;3;9.9;56.0
1591048827;2020-06-01 19:00:27;4;10.0;59.0
1591052426;2020-06-01 20:00:26;1;9.3;76.0
1591052426;2020-06-01 20:00:26;2;9.9;57.0
1591052426;2020-06-01 20:00:26;3;9.8;56.0
1591052426;2020-06-01 20:00:26;4;9.9;60.0
1591056025;2020-06-01 21:00:25;1;9.5;76.0
1591056025;2020-06-01 21:00:25;2;9.9;57.0
1591056025;2020-06-01 21:00:25;3;9.9;56.0
1591056025;2020-06-01 21:00:25;4;10.0;59.0
1591059624;2020-06-01 22:00:24;1;9.4;76.0
1591059624;2020-06-01 22:00:24;2;9.9;57.0
1591059624;2020-06-01 22:00:24;3;9.8;55.0
1591059624;2020-06-01 22:00:24;4;9.9;60.0
1591063223;2020-06-01 23:00:23;1;9.4;76.0
1591063223;2020-06-01 23:00:23;2;9.9;57.0
1591063223;2020-06-01 23:00:23;3;9.8;56.0
1591063223;2020-06-01 23:00:23;4;9.9;60.0
1591066822;2020-06-02 00:00:22;1;9.4;76.0
1591066822;2020-06-02 00:00:22;2;9.9;57.0
1591066822;2020-06-02 00:00:22;3;9.9;56.0
1591066822;2020-06-02 00:00:22;4;9.9;60.0
1591070421;2020-06-02 01:00:21;1;9.5;76.0
1591070421;2020-06-02 01:00:21;2;9.9;57.0
1591070421;2020-06-02 01:00:21;3;9.9;56.0
1591070421;2020-06-02 01:00:21;4;10.0;59.0
1591074020;2020-06-02 02:00:20;1;9.5;76.0
1591074020;2020-06-02 02:00:20;2;9.9;57.0
1591074020;2020-06-02 02:00:20;3;9.9;56.0
1591074020;2020-06-02 02:00:20;4;10.0;59.0
1591077619;2020-06-02 03:00:19;1;9.6;76.0
1591077619;2020-06-02 03:00:19;2;10.0;56.0
1591077619;2020-06-02 03:00:19;3;9.9;56.0
1591077619;2020-06-02 03:00:19;4;10.0;59.0
1591081218;2020-06-02 04:00:18;1;9.5;76.0
1591081218;2020-06-02 04:00:18;2;10.0;56.0
1591081218;2020-06-02 04:00:18;3;9.9;56.0
1591081218;2020-06-02 04:00:18;4;10.0;59.0
1591084817;2020-06-02 05:00:17;1;9.6;76.0
1591084817;2020-06-02 05:00:17;2;10.0;56.0
1591084817;2020-06-02 05:00:17;3;10.0;55.0
1591084817;2020-06-02 05:00:17;4;10.1;59.0
1591088416;2020-06-02 06:00:16;1;9.5;76.0
1591088416;2020-06-02 06:00:16;2;10.0;56.0
1591088416;2020-06-02 06:00:16;3;9.9;56.0
1591088416;2020-06-02 06:00:16;4;10.0;59.0
1591092015;2020-06-02 07:00:15;1;9.5;76.0
1591092015;2020-06-02 07:00:15;2;10.0;56.0
1591092015;2020-06-02 07:00:15;3;9.9;56.0
1591092015;2020-06-02 07:00:15;4;10.0;59.0
1591095614;2020-06-02 08:00:14;1;9.5;76.0
1591095614;2020-06-02 08:00:14;2;9.9;57.0
1591095614;2020-06-02 08:00:14;3;9.9;56.0
1591095614;2020-06-02 08:00:14;4;10.0;59.0
1591099213;2020-06-02 09:00:13;1;9.5;76.0
1591099213;2020-06-02 09:00:13;2;10.0;56.0
1591099213;2020-06-02 09:00:13;3;9.9;56.0
1591099213;2020-06-02 09:00:13;4;10.0;59.0
1591102812;2020-06-02 10:00:12;1;9.5;76.0
1591102812;2020-06-02 10:00:12;2;9.9;57.0
1591102812;2020-06-02 10:00:12;3;9.8;56.0
1591102812;2020-06-02 10:00:12;4;10.0;59.0
1591106411;2020-06-02 11:00:11;1;9.5;76.0
1591106411;2020-06-02 11:00:11;2;9.9;57.0
1591106411;2020-06-02 11:00:11;3;9.9;56.0
1591106411;2020-06-02 11:00:11;4;10.0;59.0
1591110010;2020-06-02 12:00:10;1;9.5;76.0
1591110010;2020-06-02 12:00:10;2;10.0;56.0
1591110010;2020-06-02 12:00:10;3;9.9;56.0
1591110010;2020-06-02 12:00:10;4;10.0;59.0
1591113609;2020-06-02 13:00:09;1;9.6;76.0
1591113609;2020-06-02 13:00:09;2;10.0;56.0
1591113609;2020-06-02 13:00:09;3;9.9;56.0
1591113609;2020-06-02 13:00:09;4;10.1;59.0
1591117208;2020-06-02 14:00:08;1;9.6;76.0
1591117208;2020-06-02 14:00:08;2;10.0;56.0
1591117208;2020-06-02 14:00:08;3;9.9;56.0
1591117208;2020-06-02 14:00:08;4;10.0;59.0
1591120807;2020-06-02 15:00:07;1;9.6;76.0
1591120807;2020-06-02 15:00:07;2;10.0;56.0
1591120807;2020-06-02 15:00:07;3;9.9;56.0
1591120807;2020-06-02 15:00:07;4;10.1;59.0
1591124406;2020-06-02 16:00:06;1;9.6;77.0
1591124406;2020-06-02 16:00:06;2;9.9;57.0
1591124406;2020-06-02 16:00:06;3;9.9;56.0
1591124406;2020-06-02 16:00:06;4;10.0;59.0
1591128005;2020-06-02 17:00:05;1;9.5;76.0
1591128005;2020-06-02 17:00:05;2;10.0;56.0
1591128005;2020-06-02 17:00:05;3;9.9;56.0
1591128005;2020-06-02 17:00:05;4;10.0;59.0
1591131604;2020-06-02 18:00:04;1;9.4;76.0
1591131604;2020-06-02 18:00:04;2;9.9;57.0
1591131604;2020-06-02 18:00:04;3;9.8;56.0
1591131604;2020-06-02 18:00:04;4;9.9;60.0
1591135203;2020-06-02 19:00:03;1;9.4;76.0
1591135203;2020-06-02 19:00:03;2;9.9;57.0
1591135203;2020-06-02 19:00:03;3;9.8;56.0
1591135203;2020-06-02 19:00:03;4;9.9;60.0
1591138802;2020-06-02 20:00:02;1;9.4;77.0
1591138802;2020-06-02 20:00:02;2;9.9;57.0
1591138802;2020-06-02 20:00:02;3;9.8;56.0
1591138802;2020-06-02 20:00:02;4;9.9;60.0
1591142401;2020-06-02 21:00:01;1;9.5;77.0
1591142401;2020-06-02 21:00:01;2;9.9;57.0
1591142401;2020-06-02 21:00:01;3;9.8;56.0
1591142401;2020-06-02 21:00:01;4;10.0;60.0
1591146000;2020-06-02 22:00:00;1;9.5;76.0
1591146000;2020-06-02 22:00:00;2;9.9;57.0
1591146000;2020-06-02 22:00:00;3;9.9;56.0
1591146000;2020-06-02 22:00:00;4;10.0;59.0
1591149599;2020-06-02 22:59:59;1;9.5;76.0
1591149599;2020-06-02 22:59:59;2;9.9;57.0
1591149599;2020-06-02 22:59:59;3;9.8;56.0
1591149599;2020-06-02 22:59:59;4;10.0;59.0
1591153198;2020-06-02 23:59:58;1;9.4;76.0
1591153198;2020-06-02 23:59:58;2;9.9;57.0
1591153198;2020-06-02 23:59:58;3;9.8;56.0
1591153198;2020-06-02 23:59:58;4;9.9;60.0
1591156797;2020-06-03 00:59:57;1;9.4;76.0
1591156797;2020-06-03 00:59:57;2;9.9;57.0
1591156797;2020-06-03 00:59:57;3;9.8;56.0
1591156797;2020-06-03 00:59:57;4;9.9;60.0
1591160396;2020-06-03 01:59:56;1;9.4;77.0
1591160396;2020-06-03 01:59:56;2;9.9;57.0
1591160396;2020-06-03 01:59:56;3;9.8;56.0
1591160396;2020-06-03 01:59:56;4;9.9;60.0
1591163995;2020-06-03 02:59:55;1;9.5;76.0
1591163995;2020-06-03 02:59:55;2;9.9;57.0
1591163995;2020-06-03 02:59:55;3;9.9;56.0
1591163995;2020-06-03 02:59:55;4;10.0;59.0
1591167594;2020-06-03 03:59:54;1;9.4;76.0
1591167594;2020-06-03 03:59:54;2;9.9;57.0
1591167594;2020-06-03 03:59:54;3;9.8;56.0
1591167594;2020-06-03 03:59:54;4;9.9;60.0
1591171193;2020-06-03 04:59:53;1;9.4;77.0
1591171193;2020-06-03 04:59:53;2;9.9;57.0
1591171193;2020-06-03 04:59:53;3;9.8;56.0
1591171193;2020-06-03 04:59:53;4;9.9;60.0
1591174792;2020-06-03 05:59:52;1;9.5;76.0
1591174792;2020-06-03 05:59:52;2;9.9;57.0
1591174792;2020-06-03 05:59:52;3;9.9;56.0
1591174792;2020-06-03 05:59:52;4;9.9;60.0
1591178391;2020-06-03 06:59:51;1;9.4;76.0
1591178391;2020-06-03 06:59:51;2;9.9;57.0
1591178391;2020-06-03 06:59:51;3;9.8;56.0
1591178391;2020-06-03 06:59:51;4;9.9;60.0
1591181990;2020-06-03 07:59:50;1;9.4;77.0
1591181990;2020-06-03 07:59:50;2;9.9;57.0
1591181990;2020-06-03 07:59:50;3;9.8;56.0
1591181990;2020-06-03 07:59:50;4;9.9;61.0
1591185589;2020-06-03 08:59:49;1;9.5;76.0
1591185589;2020-06-03 08:59:49;2;9.9;57.0
1591185589;2020-06-03 08:59:49;3;9.8;56.0
1591185589;2020-06-03 08:59:49;4;9.9;60.0
1591189188;2020-06-03 09:59:48;1;9.4;76.0
1591189188;2020-06-03 09:59:48;2;9.9;57.0
1591189188;2020-06-03 09:59:48;3;9.8;56.0
1591189188;2020-06-03 09:59:48;4;9.9;60.0
1591192787;2020-06-03 10:59:47;1;9.4;77.0
1591192787;2020-06-03 10:59:47;2;9.9;57.0
1591192787;2020-06-03 10:59:47;3;9.8;56.0
1591192787;2020-06-03 10:59:47;4;9.9;60.0
1591196386;2020-06-03 11:59:46;1;9.5;77.0
1591196386;2020-06-03 11:59:46;2;9.9;57.0
1591196386;2020-06-03 11:59:46;3;9.9;56.0
1591196386;2020-06-03 11:59:46;4;10.0;60.0
1591199985;2020-06-03 12:59:45;1;9.5;77.0
1591199985;2020-06-03 12:59:45;2;9.9;57.0
1591199985;2020-06-03 12:59:45;3;9.9;56.0
1591199985;2020-06-03 12:59:45;4;10.0;59.0
1591203584;2020-06-03 13:59:44;1;9.4;76.0
1591203584;2020-06-03 13:59:44;2;9.9;57.0
1591203584;2020-06-03 13:59:44;3;9.8;56.0
1591203584;2020-06-03 13:59:44;4;9.9;60.0
1591207183;2020-06-03 14:59:43;1;9.4;76.0
1591207183;2020-06-03 14:59:43;2;9.9;57.0
1591207183;2020-06-03 14:59:43;3;9.8;56.0
1591207183;2020-06-03 14:59:43;4;9.9;60.0
1591210782;2020-06-03 15:59:42;1;9.5;77.0
1591210782;2020-06-03 15:59:42;2;9.9;57.0
1591210782;2020-06-03 15:59:42;3;9.8;56.0
1591210782;2020-06-03 15:59:42;4;9.9;61.0
1591214381;2020-06-03 16:59:41;1;9.4;76.0
1591214381;2020-06-03 16:59:41;2;9.9;57.0
1591214381;2020-06-03 16:59:41;3;9.8;56.0
1591214381;2020-06-03 16:59:41;4;9.9;60.0
1591217980;2020-06-03 17:59:40;1;9.4;77.0
1591217980;2020-06-03 17:59:40;2;9.9;57.0
1591217980;2020-06-03 17:59:40;3;9.8;56.0
1591217980;2020-06-03 17:59:40;4;9.9;60.0
1591221579;2020-06-03 18:59:39;1;9.5;77.0
1591221579;2020-06-03 18:59:39;2;9.9;57.0
1591221579;2020-06-03 18:59:39;3;9.8;56.0
1591221579;2020-06-03 18:59:39;4;9.9;60.0
1591225178;2020-06-03 19:59:38;1;9.4;76.0
1591225178;2020-06-03 19:59:38;2;9.9;57.0
1591225178;2020-06-03 19:59:38;3;9.8;56.0
1591225178;2020-06-03 19:59:38;4;9.9;60.0
1591228777;2020-06-03 20:59:37;1;9.4;77.0
1591228777;2020-06-03 20:59:37;2;9.9;57.0
1591228777;2020-06-03 20:59:37;3;9.8;56.0
1591228777;2020-06-03 20:59:37;4;9.9;61.0
1591232376;2020-06-03 21:59:36;1;9.4;76.0
1591232376;2020-06-03 21:59:36;2;9.9;57.0
1591232376;2020-06-03 21:59:36;3;9.8;56.0
1591232376;2020-06-03 21:59:36;4;9.8;60.0
1591235975;2020-06-03 22:59:35;1;9.4;77.0
1591235975;2020-06-03 22:59:35;2;9.9;57.0
1591235975;2020-06-03 22:59:35;3;9.8;56.0
1591235975;2020-06-03 22:59:35;4;9.9;61.0
1591239574;2020-06-03 23:59:34;1;9.5;77.0
1591239574;2020-06-03 23:59:34;2;9.9;57.0
1591239574;2020-06-03 23:59:34;3;9.8;56.0
1591239574;2020-06-03 23:59:34;4;10.0;59.0
1591243173;2020-06-04 00:59:33;1;9.4;77.0
1591243173;2020-06-04 00:59:33;2;9.9;57.0
1591243173;2020-06-04 00:59:33;3;9.8;56.0
1591243173;2020-06-04 00:59:33;4;9.9;60.0
1591246772;2020-06-04 01:59:32;1;9.5;77.0
1591246772;2020-06-04 01:59:32;2;9.9;57.0
1591246772;2020-06-04 01:59:32;3;9.8;56.0
1591246772;2020-06-04 01:59:32;4;10.0;59.0
1591250371;2020-06-04 02:59:31;1;9.4;77.0
1591250371;2020-06-04 02:59:31;2;9.9;57.0
1591250371;2020-06-04 02:59:31;3;9.8;56.0
1591250371;2020-06-04 02:59:31;4;9.9;60.0
1591253970;2020-06-04 03:59:30;1;9.5;77.0
1591253970;2020-06-04 03:59:30;2;9.9;57.0
1591253970;2020-06-04 03:59:30;3;9.8;56.0
1591253970;2020-06-04 03:59:30;4;9.9;61.0
1591257569;2020-06-04 04:59:29;1;9.4;77.0
1591257569;2020-06-04 04:59:29;2;9.9;57.0
1591257569;2020-06-04 04:59:29;3;9.8;56.0
1591257569;2020-06-04 04:59:29;4;9.9;60.0
1591261168;2020-06-04 05:59:28;1;9.5;77.0
1591261168;2020-06-04 05:59:28;2;9.9;57.0
1591261168;2020-06-04 05:59:28;3;9.9;56.0
1591261168;2020-06-04 05:59:28;4;9.9;61.0
1591264767;2020-06-04 06:59:27;1;9.4;77.0
1591264767;2020-06-04 06:59:27;2;9.9;57.0
1591264767;2020-06-04 06:59:27;3;9.8;56.0
1591264767;2020-06-04 06:59:27;4;9.8;60.0
1591268366;2020-06-04 07:59:26;1;9.4;77.0
1591268366;2020-06-04 07:59:26;2;9.9;57.0
1591268366;2020-06-04 07:59:26;3;9.8;56.0
1591268366;2020-06-04 07:59:26;4;9.9;61.0
1591271965;2020-06-04 08:59:25;1;9.4;76.0
1591271965;2020-06-04 08:59:25;2;9.9;57.0
1591271965;2020-06-04 08:59:25;3;9.8;56.0
1591271965;2020-06-04 08:59:25;4;9.9;60.0
1591275564;2020-06-04 09:59:24;1;9.4;77.0
1591275564;2020-06-04 09:59:24;2;9.8;57.0
1591275564;2020-06-04 09:59:24;3;9.8;56.0
1591275564;2020-06-04 09:59:24;4;9.9;61.0
1591279163;2020-06-04 10:59:23;1;9.5;77.0
1591279163;2020-06-04 10:59:23;2;9.9;57.0
1591279163;2020-06-04 10:59:23;3;9.8;56.0
1591279163;2020-06-04 10:59:23;4;9.9;60.0
1591282762;2020-06-04 11:59:22;1;9.4;77.0
1591282762;2020-06-04 11:59:22;2;9.9;57.0
1591282762;2020-06-04 11:59:22;3;9.8;56.0
1591282762;2020-06-04 11:59:22;4;9.9;60.0
1591286361;2020-06-04 12:59:21;1;9.5;77.0
1591286361;2020-06-04 12:59:21;2;9.9;57.0
1591286361;2020-06-04 12:59:21;3;9.9;56.0
1591286361;2020-06-04 12:59:21;4;10.0;60.0
1591289960;2020-06-04 13:59:20;1;9.4;77.0
1591289960;2020-06-04 13:59:20;2;9.9;57.0
1591289960;2020-06-04 13:59:20;3;9.8;56.0
1591289960;2020-06-04 13:59:20;4;9.9;60.0
1591293559;2020-06-04 14:59:19;1;9.4;77.0
1591293559;2020-06-04 14:59:19;2;9.9;57.0
1591293559;2020-06-04 14:59:19;3;9.8;56.0
1591293559;2020-06-04 14:59:19;4;9.9;61.0
1591297158;2020-06-04 15:59:18;1;9.4;77.0
1591297158;2020-06-04 15:59:18;2;9.9;57.0
1591297158;2020-06-04 15:59:18;3;9.8;56.0
1591297158;2020-06-04 15:59:18;4;9.9;60.0
1591300757;2020-06-04 16:59:17;1;9.4;77.0
1591300757;2020-06-04 16:59:17;2;9.9;57.0
1591300757;2020-06-04 16:59:17;3;9.8;56.0
1591300757;2020-06-04 16:59:17;4;9.8;60.0
1591304356;2020-06-04 17:59:16;1;9.5;77.0
1591304356;2020-06-04 17:59:16;2;9.9;57.0
1591304356;2020-06-04 17:59:16;3;9.8;56.0
1591304356;2020-06-04 17:59:16;4;9.9;60.0
1591307955;2020-06-04 18:59:15;1;9.3;77.0
1591307955;2020-06-04 18:59:15;2;9.9;57.0
1591307955;2020-06-04 18:59:15;3;9.8;56.0
1591307955;2020-06-04 18:59:15;4;9.8;60.0
1591311554;2020-06-04 19:59:14;1;9.4;77.0
1591311554;2020-06-04 19:59:14;2;9.9;57.0
1591311554;2020-06-04 19:59:14;3;9.8;56.0
1591311554;2020-06-04 19:59:14;4;9.9;60.0
1591315153;2020-06-04 20:59:13;1;9.3;77.0
1591315153;2020-06-04 20:59:13;2;9.8;57.0
1591315153;2020-06-04 20:59:13;3;9.7;56.0
1591315153;2020-06-04 20:59:13;4;9.8;60.0
1591318752;2020-06-04 21:59:12;1;9.5;77.0
1591318752;2020-06-04 21:59:12;2;9.9;57.0
1591318752;2020-06-04 21:59:12;3;9.8;56.0
1591318752;2020-06-04 21:59:12;4;9.9;60.0
1591322351;2020-06-04 22:59:11;1;9.4;77.0
1591322351;2020-06-04 22:59:11;2;9.9;57.0
1591322351;2020-06-04 22:59:11;3;9.8;56.0
1591322351;2020-06-04 22:59:11;4;9.8;60.0
1591325950;2020-06-04 23:59:10;1;9.5;77.0
1591325950;2020-06-04 23:59:10;2;9.9;57.0
1591325950;2020-06-04 23:59:10;3;9.8;56.0
1591325950;2020-06-04 23:59:10;4;9.9;61.0
1591329549;2020-06-05 00:59:09;1;9.4;77.0
1591329549;2020-06-05 00:59:09;2;9.9;57.0
1591329549;2020-06-05 00:59:09;3;9.8;56.0
1591329549;2020-06-05 00:59:09;4;9.8;60.0
1591333148;2020-06-05 01:59:08;1;9.4;77.0
1591333148;2020-06-05 01:59:08;2;9.8;57.0
1591333148;2020-06-05 01:59:08;3;9.8;56.0
1591333148;2020-06-05 01:59:08;4;9.9;61.0
1591336747;2020-06-05 02:59:07;1;9.5;77.0
1591336747;2020-06-05 02:59:07;2;9.9;57.0
1591336747;2020-06-05 02:59:07;3;9.8;56.0
1591336747;2020-06-05 02:59:07;4;9.9;60.0
1591340346;2020-06-05 03:59:06;1;9.3;77.0
1591340346;2020-06-05 03:59:06;2;9.8;57.0
1591340346;2020-06-05 03:59:06;3;9.8;56.0
1591340346;2020-06-05 03:59:06;4;9.8;60.0
1591343945;2020-06-05 04:59:05;1;9.5;77.0
1591343945;2020-06-05 04:59:05;2;9.9;57.0
1591343945;2020-06-05 04:59:05;3;9.8;56.0
1591343945;2020-06-05 04:59:05;4;9.9;61.0
1591347544;2020-06-05 05:59:04;1;9.4;77.0
1591347544;2020-06-05 05:59:04;2;9.9;57.0
1591347544;2020-06-05 05:59:04;3;9.8;56.0
1591347544;2020-06-05 05:59:04;4;9.9;60.0
1591351143;2020-06-05 06:59:03;1;9.4;77.0
1591351143;2020-06-05 06:59:03;2;9.9;57.0
1591351143;2020-06-05 06:59:03;3;9.8;56.0
1591351143;2020-06-05 06:59:03;4;9.9;61.0
1591354742;2020-06-05 07:59:02;1;9.5;77.0
1591354742;2020-06-05 07:59:02;2;9.9;57.0
1591354742;2020-06-05 07:59:02;3;9.8;56.0
1591354742;2020-06-05 07:59:02;4;9.9;60.0
1591358341;2020-06-05 08:59:01;1;9.4;77.0
1591358341;2020-06-05 08:59:01;2;9.9;57.0
1591358341;2020-06-05 08:59:01;3;9.8;56.0
1591358341;2020-06-05 08:59:01;4;9.9;61.0
1591361940;2020-06-05 09:59:00;1;9.5;77.0
1591361940;2020-06-05 09:59:00;2;9.9;57.0
1591361940;2020-06-05 09:59:00;3;9.9;56.0
1591361940;2020-06-05 09:59:00;4;10.0;60.0
1591365539;2020-06-05 10:58:59;1;9.4;77.0
1591365539;2020-06-05 10:58:59;2;9.9;57.0
1591365539;2020-06-05 10:58:59;3;9.8;56.0
1591365539;2020-06-05 10:58:59;4;9.9;60.0
1591369138;2020-06-05 11:58:58;1;9.5;77.0
1591369138;2020-06-05 11:58:58;2;9.9;57.0
1591369138;2020-06-05 11:58:58;3;9.8;56.0
1591369138;2020-06-05 11:58:58;4;9.9;61.0
1591372737;2020-06-05 12:58:57;1;9.4;77.0
1591372737;2020-06-05 12:58:57;2;9.9;57.0
1591372737;2020-06-05 12:58:57;3;9.8;56.0
1591372737;2020-06-05 12:58:57;4;9.9;60.0
1591376336;2020-06-05 13:58:56;1;9.4;77.0
1591376336;2020-06-05 13:58:56;2;9.8;57.0
1591376336;2020-06-05 13:58:56;3;9.8;56.0
1591376336;2020-06-05 13:58:56;4;9.8;61.0
1591379935;2020-06-05 14:58:55;1;9.5;77.0
1591379935;2020-06-05 14:58:55;2;9.9;57.0
1591379935;2020-06-05 14:58:55;3;9.8;56.0
1591379935;2020-06-05 14:58:55;4;9.9;61.0
1591383534;2020-06-05 15:58:54;1;9.4;77.0
1591383534;2020-06-05 15:58:54;2;9.9;57.0
1591383534;2020-06-05 15:58:54;3;9.8;56.0
1591383534;2020-06-05 15:58:54;4;9.8;60.0
1591387133;2020-06-05 16:58:53;1;9.4;77.0
1591387133;2020-06-05 16:58:53;2;9.9;57.0
1591387133;2020-06-05 16:58:53;3;9.8;56.0
1591387133;2020-06-05 16:58:53;4;9.9;61.0
1591390732;2020-06-05 17:58:52;1;9.4;77.0
1591390732;2020-06-05 17:58:52;2;9.9;57.0
1591390732;2020-06-05 17:58:52;3;9.8;56.0
1591390732;2020-06-05 17:58:52;4;9.9;60.0
1591394331;2020-06-05 18:58:51;1;9.3;77.0
