TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1601176441;2020-09-27 00:14:01;1;1.9;43.0
1601176441;2020-09-27 00:14:01;2;1.9;39.0
1601176441;2020-09-27 00:14:01;3;2.0;44.0
1601176441;2020-09-27 00:14:01;4;1.5;38.0
1601177566;2020-09-27 00:32:46;13;19.7;49.0
1601177566;2020-09-27 00:32:46;14;20.3;50.0
1601177566;2020-09-27 00:32:46;15;20.1;48.0
1601177566;2020-09-27 00:32:46;16;19.9;55.0
1601177940;2020-09-27 00:39:00;17;28.8;31.0
1601177940;2020-09-27 00:39:00;18;28.5;28.0
1601177940;2020-09-27 00:39:00;19;29.0;29.0
1601177940;2020-09-27 00:39:00;20;28.4;29.0
1601180040;2020-09-27 01:14:00;1;2.7;44.0
1601180040;2020-09-27 01:14:00;2;2.7;40.0
1601180040;2020-09-27 01:14:00;3;2.7;46.0
1601180040;2020-09-27 01:14:00;4;2.1;40.0
1601181165;2020-09-27 01:32:45;13;19.7;50.0
1601181165;2020-09-27 01:32:45;14;20.3;50.0
1601181165;2020-09-27 01:32:45;15;20.1;48.0
1601181165;2020-09-27 01:32:45;16;20.0;56.0
1601181539;2020-09-27 01:38:59;17;28.8;31.0
1601181539;2020-09-27 01:38:59;18;28.5;28.0
1601181539;2020-09-27 01:38:59;19;29.0;29.0
1601181539;2020-09-27 01:38:59;20;28.4;29.0
1601183639;2020-09-27 02:13:59;1;2.0;44.0
1601183639;2020-09-27 02:13:59;2;2.2;40.0
1601183639;2020-09-27 02:13:59;3;2.0;46.0
1601183639;2020-09-27 02:13:59;4;1.5;40.0
1601184764;2020-09-27 02:32:44;13;19.6;49.0
1601184764;2020-09-27 02:32:44;14;20.2;50.0
1601184764;2020-09-27 02:32:44;15;20.0;48.0
1601184764;2020-09-27 02:32:44;16;20.0;56.0
1601185138;2020-09-27 02:38:58;17;28.8;31.0
1601185138;2020-09-27 02:38:58;18;28.5;28.0
1601185138;2020-09-27 02:38:58;19;29.0;29.0
1601185138;2020-09-27 02:38:58;20;28.4;29.0
1601187238;2020-09-27 03:13:58;1;1.6;43.0
1601187238;2020-09-27 03:13:58;2;1.8;39.0
1601187238;2020-09-27 03:13:58;3;1.7;45.0
1601187238;2020-09-27 03:13:58;4;1.2;39.0
1601188363;2020-09-27 03:32:43;13;19.6;49.0
1601188363;2020-09-27 03:32:43;14;20.2;50.0
1601188363;2020-09-27 03:32:43;15;20.0;48.0
1601188363;2020-09-27 03:32:43;16;19.9;55.0
1601188737;2020-09-27 03:38:57;17;28.7;31.0
1601188737;2020-09-27 03:38:57;18;28.5;28.0
1601188737;2020-09-27 03:38:57;19;29.0;29.0
1601188737;2020-09-27 03:38:57;20;28.4;29.0
1601190837;2020-09-27 04:13:57;1;2.4;44.0
1601190837;2020-09-27 04:13:57;2;2.5;40.0
1601190837;2020-09-27 04:13:57;3;2.4;45.0
1601190837;2020-09-27 04:13:57;4;2.0;39.0
1601191962;2020-09-27 04:32:42;13;19.7;49.0
1601191962;2020-09-27 04:32:42;14;20.3;50.0
1601191962;2020-09-27 04:32:42;15;20.1;48.0
1601191962;2020-09-27 04:32:42;16;20.0;56.0
1601192336;2020-09-27 04:38:56;17;28.8;31.0
1601192336;2020-09-27 04:38:56;18;28.5;28.0
1601192336;2020-09-27 04:38:56;19;29.0;29.0
1601192336;2020-09-27 04:38:56;20;28.4;29.0
1601194436;2020-09-27 05:13:56;1;2.4;44.0
1601194436;2020-09-27 05:13:56;2;2.5;40.0
1601194436;2020-09-27 05:13:56;3;2.3;46.0
1601194436;2020-09-27 05:13:56;4;1.8;40.0
1601195561;2020-09-27 05:32:41;13;19.6;49.0
1601195561;2020-09-27 05:32:41;14;20.2;50.0
1601195561;2020-09-27 05:32:41;15;20.0;48.0
1601195561;2020-09-27 05:32:41;16;19.9;55.0
1601195935;2020-09-27 05:38:55;17;28.8;31.0
1601195935;2020-09-27 05:38:55;18;28.6;28.0
1601195935;2020-09-27 05:38:55;19;29.0;29.0
1601195935;2020-09-27 05:38:55;20;28.5;29.0
1601198035;2020-09-27 06:13:55;1;1.6;44.0
1601198035;2020-09-27 06:13:55;2;1.8;39.0
1601198035;2020-09-27 06:13:55;3;1.7;45.0
1601198035;2020-09-27 06:13:55;4;1.2;39.0
1601199160;2020-09-27 06:32:40;13;19.6;49.0
1601199160;2020-09-27 06:32:40;14;20.3;50.0
1601199160;2020-09-27 06:32:40;15;20.1;48.0
1601199160;2020-09-27 06:32:40;16;20.0;56.0
1601199534;2020-09-27 06:38:54;17;28.7;31.0
1601199534;2020-09-27 06:38:54;18;28.5;28.0
1601199534;2020-09-27 06:38:54;19;29.0;29.0
1601199534;2020-09-27 06:38:54;20;28.4;29.0
1601201634;2020-09-27 07:13:54;1;2.3;43.0
1601201634;2020-09-27 07:13:54;2;2.4;40.0
1601201634;2020-09-27 07:13:54;3;2.4;45.0
1601201634;2020-09-27 07:13:54;4;1.9;39.0
1601202759;2020-09-27 07:32:39;13;19.7;49.0
1601202759;2020-09-27 07:32:39;14;20.3;50.0
1601202759;2020-09-27 07:32:39;15;20.0;48.0
1601202759;2020-09-27 07:32:39;16;20.0;56.0
1601203133;2020-09-27 07:38:53;17;28.8;32.0
1601203133;2020-09-27 07:38:53;18;28.5;28.0
1601203133;2020-09-27 07:38:53;19;29.0;29.0
1601203133;2020-09-27 07:38:53;20;28.4;29.0
1601205233;2020-09-27 08:13:53;1;2.4;44.0
1601205233;2020-09-27 08:13:53;2;2.5;40.0
1601205233;2020-09-27 08:13:53;3;2.4;46.0
1601205233;2020-09-27 08:13:53;4;1.8;40.0
1601206358;2020-09-27 08:32:38;13;19.7;49.0
1601206358;2020-09-27 08:32:38;14;20.3;50.0
1601206358;2020-09-27 08:32:38;15;20.1;48.0
1601206358;2020-09-27 08:32:38;16;19.9;55.0
1601206732;2020-09-27 08:38:52;17;28.8;32.0
1601206732;2020-09-27 08:38:52;18;28.5;28.0
1601206732;2020-09-27 08:38:52;19;29.0;29.0
1601206732;2020-09-27 08:38:52;20;28.4;29.0
1601208832;2020-09-27 09:13:52;1;1.6;44.0
1601208832;2020-09-27 09:13:52;2;1.8;39.0
1601208832;2020-09-27 09:13:52;3;1.7;45.0
1601208832;2020-09-27 09:13:52;4;1.2;39.0
1601209957;2020-09-27 09:32:37;13;19.7;50.0
1601209957;2020-09-27 09:32:37;14;20.3;50.0
1601209957;2020-09-27 09:32:37;15;20.1;48.0
1601209957;2020-09-27 09:32:37;16;20.1;56.0
1601210331;2020-09-27 09:38:51;17;28.7;31.0
1601210331;2020-09-27 09:38:51;18;28.5;28.0
1601210331;2020-09-27 09:38:51;19;29.0;29.0
1601210331;2020-09-27 09:38:51;20;28.4;29.0
1601212431;2020-09-27 10:13:51;1;2.2;43.0
1601212431;2020-09-27 10:13:51;2;2.2;39.0
1601212431;2020-09-27 10:13:51;3;2.3;45.0
1601212431;2020-09-27 10:13:51;4;1.8;39.0
1601213556;2020-09-27 10:32:36;13;19.7;49.0
1601213556;2020-09-27 10:32:36;14;20.3;50.0
1601213556;2020-09-27 10:32:36;15;20.0;48.0
1601213556;2020-09-27 10:32:36;16;20.0;56.0
1601213930;2020-09-27 10:38:50;17;28.8;32.0
1601213930;2020-09-27 10:38:50;18;28.5;28.0
1601213930;2020-09-27 10:38:50;19;29.0;29.0
1601213930;2020-09-27 10:38:50;20;28.4;29.0
1601216030;2020-09-27 11:13:50;1;2.4;44.0
1601216030;2020-09-27 11:13:50;2;2.5;40.0
1601216030;2020-09-27 11:13:50;3;2.4;46.0
1601216030;2020-09-27 11:13:50;4;1.9;40.0
1601217155;2020-09-27 11:32:35;13;19.7;49.0
1601217155;2020-09-27 11:32:35;14;20.2;50.0
1601217155;2020-09-27 11:32:35;15;20.0;48.0
1601217155;2020-09-27 11:32:35;16;19.9;55.0
1601217529;2020-09-27 11:38:49;17;28.7;32.0
1601217529;2020-09-27 11:38:49;18;28.5;28.0
1601217529;2020-09-27 11:38:49;19;29.0;29.0
1601217529;2020-09-27 11:38:49;20;28.4;29.0
1601219629;2020-09-27 12:13:49;1;1.7;44.0
1601219629;2020-09-27 12:13:49;2;1.9;39.0
1601219629;2020-09-27 12:13:49;3;1.7;45.0
1601219629;2020-09-27 12:13:49;4;1.2;39.0
1601220754;2020-09-27 12:32:34;13;19.7;49.0
1601220754;2020-09-27 12:32:34;14;20.3;50.0
1601220754;2020-09-27 12:32:34;15;20.1;48.0
1601220754;2020-09-27 12:32:34;16;19.9;55.0
1601221128;2020-09-27 12:38:48;17;28.7;32.0
1601221128;2020-09-27 12:38:48;18;28.5;28.0
1601221128;2020-09-27 12:38:48;19;29.0;29.0
1601221128;2020-09-27 12:38:48;20;28.4;29.0
1601223228;2020-09-27 13:13:48;1;1.9;43.0
1601223228;2020-09-27 13:13:48;2;2.0;39.0
1601223228;2020-09-27 13:13:48;3;2.1;45.0
1601223228;2020-09-27 13:13:48;4;1.6;39.0
1601224353;2020-09-27 13:32:33;13;19.7;49.0
1601224353;2020-09-27 13:32:33;14;20.3;50.0
1601224353;2020-09-27 13:32:33;15;20.1;48.0
1601224353;2020-09-27 13:32:33;16;20.0;56.0
1601224727;2020-09-27 13:38:47;17;28.7;32.0
1601224727;2020-09-27 13:38:47;18;28.5;28.0
1601224727;2020-09-27 13:38:47;19;29.0;29.0
1601224727;2020-09-27 13:38:47;20;28.4;29.0
1601226827;2020-09-27 14:13:47;1;2.6;44.0
1601226827;2020-09-27 14:13:47;2;2.7;40.0
1601226827;2020-09-27 14:13:47;3;2.6;46.0
1601226827;2020-09-27 14:13:47;4;2.0;40.0
1601227952;2020-09-27 14:32:32;13;19.6;49.0
1601227952;2020-09-27 14:32:32;14;20.2;50.0
1601227952;2020-09-27 14:32:32;15;20.0;48.0
1601227952;2020-09-27 14:32:32;16;19.9;55.0
1601228326;2020-09-27 14:38:46;17;28.7;32.0
1601228326;2020-09-27 14:38:46;18;28.5;28.0
1601228326;2020-09-27 14:38:46;19;29.0;29.0
1601228326;2020-09-27 14:38:46;20;28.4;29.0
1601230426;2020-09-27 15:13:46;1;1.9;44.0
1601230426;2020-09-27 15:13:46;2;2.1;40.0
1601230426;2020-09-27 15:13:46;3;1.9;46.0
1601230426;2020-09-27 15:13:46;4;1.4;40.0
1601231551;2020-09-27 15:32:31;13;19.7;49.0
1601231551;2020-09-27 15:32:31;14;20.4;50.0
1601231551;2020-09-27 15:32:31;15;20.1;48.0
1601231551;2020-09-27 15:32:31;16;20.1;56.0
1601231925;2020-09-27 15:38:45;17;28.7;32.0
1601231925;2020-09-27 15:38:45;18;28.5;28.0
1601231925;2020-09-27 15:38:45;19;29.0;29.0
1601231925;2020-09-27 15:38:45;20;28.4;29.0
1601234025;2020-09-27 16:13:45;1;1.6;43.0
1601234025;2020-09-27 16:13:45;2;1.8;39.0
1601234025;2020-09-27 16:13:45;3;1.7;45.0
1601234025;2020-09-27 16:13:45;4;1.2;39.0
1601235150;2020-09-27 16:32:30;13;19.6;49.0
1601235150;2020-09-27 16:32:30;14;20.3;50.0
1601235150;2020-09-27 16:32:30;15;20.0;48.0
1601235150;2020-09-27 16:32:30;16;20.0;56.0
1601235524;2020-09-27 16:38:44;17;28.7;32.0
1601235524;2020-09-27 16:38:44;18;28.5;28.0
1601235524;2020-09-27 16:38:44;19;29.0;29.0
1601235524;2020-09-27 16:38:44;20;28.4;29.0
1601237624;2020-09-27 17:13:44;1;2.4;44.0
1601237624;2020-09-27 17:13:44;2;2.4;40.0
1601237624;2020-09-27 17:13:44;3;2.5;45.0
1601237624;2020-09-27 17:13:44;4;2.0;39.0
1601238749;2020-09-27 17:32:29;13;19.7;50.0
1601238749;2020-09-27 17:32:29;14;20.3;50.0
1601238749;2020-09-27 17:32:29;15;20.0;48.0
1601238749;2020-09-27 17:32:29;16;20.0;56.0
1601239123;2020-09-27 17:38:43;17;28.7;32.0
1601239123;2020-09-27 17:38:43;18;28.5;28.0
1601239123;2020-09-27 17:38:43;19;29.0;29.0
1601239123;2020-09-27 17:38:43;20;28.4;29.0
1601241223;2020-09-27 18:13:43;1;2.4;44.0
1601241223;2020-09-27 18:13:43;2;2.5;40.0
1601241223;2020-09-27 18:13:43;3;2.4;46.0
1601241223;2020-09-27 18:13:43;4;1.8;40.0
1601242348;2020-09-27 18:32:28;13;19.7;49.0
1601242348;2020-09-27 18:32:28;14;20.3;50.0
1601242348;2020-09-27 18:32:28;15;20.1;48.0
1601242348;2020-09-27 18:32:28;16;20.0;56.0
1601242722;2020-09-27 18:38:42;17;28.7;32.0
1601242722;2020-09-27 18:38:42;18;28.5;28.0
1601242722;2020-09-27 18:38:42;19;29.0;29.0
1601242722;2020-09-27 18:38:42;20;28.4;29.0
1601244822;2020-09-27 19:13:42;1;1.7;44.0
1601244822;2020-09-27 19:13:42;2;2.0;40.0
1601244822;2020-09-27 19:13:42;3;1.8;45.0
1601244822;2020-09-27 19:13:42;4;1.3;40.0
1601245947;2020-09-27 19:32:27;13;19.7;49.0
1601245947;2020-09-27 19:32:27;14;20.3;50.0
1601245947;2020-09-27 19:32:27;15;20.1;48.0
1601245947;2020-09-27 19:32:27;16;20.0;56.0
1601246321;2020-09-27 19:38:41;17;28.7;32.0
1601246321;2020-09-27 19:38:41;18;28.5;28.0
1601246321;2020-09-27 19:38:41;19;29.0;29.0
1601246321;2020-09-27 19:38:41;20;28.4;29.0
1601248421;2020-09-27 20:13:41;1;1.7;43.0
1601248421;2020-09-27 20:13:41;2;1.8;39.0
1601248421;2020-09-27 20:13:41;3;1.8;45.0
1601248421;2020-09-27 20:13:41;4;1.4;39.0
1601249546;2020-09-27 20:32:26;13;19.7;50.0
1601249546;2020-09-27 20:32:26;14;20.3;50.0
1601249546;2020-09-27 20:32:26;15;20.1;48.0
1601249546;2020-09-27 20:32:26;16;20.0;56.0
1601249920;2020-09-27 20:38:40;17;28.6;32.0
1601249920;2020-09-27 20:38:40;18;28.5;28.0
1601249920;2020-09-27 20:38:40;19;29.0;29.0
1601249920;2020-09-27 20:38:40;20;28.4;29.0
1601252020;2020-09-27 21:13:40;1;2.6;44.0
1601252020;2020-09-27 21:13:40;2;2.6;40.0
1601252020;2020-09-27 21:13:40;3;2.6;46.0
1601252020;2020-09-27 21:13:40;4;2.1;40.0
1601253145;2020-09-27 21:32:25;13;19.6;49.0
1601253145;2020-09-27 21:32:25;14;20.2;50.0
1601253145;2020-09-27 21:32:25;15;20.0;48.0
1601253145;2020-09-27 21:32:25;16;20.0;56.0
1601253519;2020-09-27 21:38:39;17;28.7;32.0
1601253519;2020-09-27 21:38:39;18;28.5;28.0
1601253519;2020-09-27 21:38:39;19;29.0;29.0
1601253519;2020-09-27 21:38:39;20;28.4;29.0
1601255619;2020-09-27 22:13:39;1;2.3;44.0
1601255619;2020-09-27 22:13:39;2;2.4;40.0
1601255619;2020-09-27 22:13:39;3;2.3;46.0
1601255619;2020-09-27 22:13:39;4;1.7;40.0
1601256744;2020-09-27 22:32:24;13;19.7;49.0
1601256744;2020-09-27 22:32:24;14;20.2;50.0
1601256744;2020-09-27 22:32:24;15;20.0;48.0
1601256744;2020-09-27 22:32:24;16;19.9;56.0
1601257118;2020-09-27 22:38:38;17;28.7;32.0
1601257118;2020-09-27 22:38:38;18;28.5;28.0
1601257118;2020-09-27 22:38:38;19;29.0;29.0
1601257118;2020-09-27 22:38:38;20;28.4;29.0
1601259218;2020-09-27 23:13:38;1;1.8;44.0
1601259218;2020-09-27 23:13:38;2;2.0;40.0
1601259218;2020-09-27 23:13:38;3;1.8;45.0
1601259218;2020-09-27 23:13:38;4;1.3;39.0
1601260343;2020-09-27 23:32:23;13;19.6;49.0
1601260343;2020-09-27 23:32:23;14;20.2;50.0
1601260343;2020-09-27 23:32:23;15;20.0;48.0
1601260343;2020-09-27 23:32:23;16;20.0;56.0
1601260717;2020-09-27 23:38:37;17;28.6;32.0
1601260717;2020-09-27 23:38:37;18;28.4;28.0
1601260717;2020-09-27 23:38:37;19;29.0;29.0
1601260717;2020-09-27 23:38:37;20;28.3;29.0
1601262817;2020-09-28 00:13:37;1;1.6;43.0
1601262817;2020-09-28 00:13:37;2;1.8;39.0
1601262817;2020-09-28 00:13:37;3;1.7;45.0
1601262817;2020-09-28 00:13:37;4;1.3;39.0
1601263942;2020-09-28 00:32:22;13;19.7;49.0
1601263942;2020-09-28 00:32:22;14;20.3;50.0
1601263942;2020-09-28 00:32:22;15;20.0;48.0
1601263942;2020-09-28 00:32:22;16;19.9;55.0
1601264316;2020-09-28 00:38:36;17;28.6;32.0
1601264316;2020-09-28 00:38:36;18;28.5;28.0
1601264316;2020-09-28 00:38:36;19;29.0;29.0
1601264316;2020-09-28 00:38:36;20;28.4;29.0
1601266416;2020-09-28 01:13:36;1;2.1;43.0
1601266416;2020-09-28 01:13:36;2;2.2;40.0
1601266416;2020-09-28 01:13:36;3;2.2;45.0
1601266416;2020-09-28 01:13:36;4;1.8;39.0
1601267541;2020-09-28 01:32:21;13;19.7;50.0
1601267541;2020-09-28 01:32:21;14;20.3;50.0
1601267541;2020-09-28 01:32:21;15;20.1;48.0
1601267541;2020-09-28 01:32:21;16;20.1;56.0
1601267915;2020-09-28 01:38:35;17;28.6;32.0
1601267915;2020-09-28 01:38:35;18;28.5;28.0
1601267915;2020-09-28 01:38:35;19;29.0;29.0
1601267915;2020-09-28 01:38:35;20;28.4;29.0
1601270015;2020-09-28 02:13:35;1;2.6;44.0
1601270015;2020-09-28 02:13:35;2;2.6;40.0
1601270015;2020-09-28 02:13:35;3;2.6;46.0
1601270015;2020-09-28 02:13:35;4;2.0;40.0
1601271140;2020-09-28 02:32:20;13;19.7;50.0
1601271140;2020-09-28 02:32:20;14;20.3;50.0
1601271140;2020-09-28 02:32:20;15;20.1;48.0
1601271140;2020-09-28 02:32:20;16;20.1;56.0
1601271514;2020-09-28 02:38:34;17;28.6;32.0
1601271514;2020-09-28 02:38:34;18;28.4;28.0
1601271514;2020-09-28 02:38:34;19;29.0;29.0
1601271514;2020-09-28 02:38:34;20;28.3;29.0
1601273614;2020-09-28 03:13:34;1;2.4;44.0
1601273614;2020-09-28 03:13:34;2;2.5;40.0
1601273614;2020-09-28 03:13:34;3;2.4;46.0
1601273614;2020-09-28 03:13:34;4;1.8;40.0
1601274739;2020-09-28 03:32:19;13;19.7;49.0
1601274739;2020-09-28 03:32:19;14;20.3;50.0
1601274739;2020-09-28 03:32:19;15;20.0;48.0
1601274739;2020-09-28 03:32:19;16;20.0;56.0
1601275113;2020-09-28 03:38:33;17;28.6;32.0
1601275113;2020-09-28 03:38:33;18;28.5;28.0
1601275113;2020-09-28 03:38:33;19;29.0;29.0
1601275113;2020-09-28 03:38:33;20;28.4;29.0
1601277213;2020-09-28 04:13:33;1;2.1;44.0
1601277213;2020-09-28 04:13:33;2;2.3;40.0
1601277213;2020-09-28 04:13:33;3;2.1;46.0
1601277213;2020-09-28 04:13:33;4;1.6;40.0
1601278338;2020-09-28 04:32:18;13;19.8;50.0
1601278338;2020-09-28 04:32:18;14;20.4;50.0
1601278338;2020-09-28 04:32:18;15;20.1;48.0
1601278338;2020-09-28 04:32:18;16;20.2;56.0
1601278712;2020-09-28 04:38:32;17;28.6;32.0
1601278712;2020-09-28 04:38:32;18;28.5;28.0
1601278712;2020-09-28 04:38:32;19;28.9;29.0
1601278712;2020-09-28 04:38:32;20;28.4;29.0
1601280812;2020-09-28 05:13:32;1;1.8;44.0
1601280812;2020-09-28 05:13:32;2;2.0;40.0
1601280812;2020-09-28 05:13:32;3;1.9;45.0
1601280812;2020-09-28 05:13:32;4;1.3;40.0
1601281937;2020-09-28 05:32:17;13;19.7;50.0
1601281937;2020-09-28 05:32:17;14;20.3;50.0
1601281937;2020-09-28 05:32:17;15;20.1;48.0
1601281937;2020-09-28 05:32:17;16;20.1;56.0
1601282311;2020-09-28 05:38:31;17;28.6;32.0
1601282311;2020-09-28 05:38:31;18;28.4;28.0
1601282311;2020-09-28 05:38:31;19;29.0;29.0
1601282311;2020-09-28 05:38:31;20;28.3;29.0
1601284411;2020-09-28 06:13:31;1;1.6;44.0
1601284411;2020-09-28 06:13:31;2;1.9;40.0
1601284411;2020-09-28 06:13:31;3;1.7;45.0
1601284411;2020-09-28 06:13:31;4;1.2;39.0
1601285536;2020-09-28 06:32:16;13;19.7;50.0
1601285536;2020-09-28 06:32:16;14;20.3;50.0
1601285536;2020-09-28 06:32:16;15;20.1;48.0
1601285536;2020-09-28 06:32:16;16;20.1;56.0
1601285910;2020-09-28 06:38:30;17;28.6;32.0
1601285910;2020-09-28 06:38:30;18;28.4;28.0
1601285910;2020-09-28 06:38:30;19;29.0;30.0
1601285910;2020-09-28 06:38:30;20;28.4;29.0
1601288010;2020-09-28 07:13:30;1;1.8;43.0
1601288010;2020-09-28 07:13:30;2;1.9;39.0
1601288010;2020-09-28 07:13:30;3;1.9;45.0
1601288010;2020-09-28 07:13:30;4;1.5;39.0
1601289135;2020-09-28 07:32:15;13;19.7;50.0
1601289135;2020-09-28 07:32:15;14;20.3;50.0
1601289135;2020-09-28 07:32:15;15;20.1;48.0
1601289135;2020-09-28 07:32:15;16;20.0;56.0
1601289509;2020-09-28 07:38:29;17;28.6;32.0
1601289509;2020-09-28 07:38:29;18;28.4;28.0
1601289509;2020-09-28 07:38:29;19;29.0;30.0
1601289509;2020-09-28 07:38:29;20;28.4;29.0
1601291609;2020-09-28 08:13:29;1;2.2;44.0
1601291609;2020-09-28 08:13:29;2;2.3;40.0
1601291609;2020-09-28 08:13:29;3;2.3;45.0
1601291609;2020-09-28 08:13:29;4;1.8;39.0
1601292734;2020-09-28 08:32:14;13;19.8;50.0
1601292734;2020-09-28 08:32:14;14;20.4;50.0
1601292734;2020-09-28 08:32:14;15;20.1;48.0
1601292734;2020-09-28 08:32:14;16;20.1;56.0
1601293108;2020-09-28 08:38:28;17;28.6;32.0
1601293108;2020-09-28 08:38:28;18;28.4;28.0
1601293108;2020-09-28 08:38:28;19;28.9;29.0
1601293108;2020-09-28 08:38:28;20;28.3;29.0
1601295208;2020-09-28 09:13:28;1;2.5;44.0
1601295208;2020-09-28 09:13:28;2;2.5;40.0
1601295208;2020-09-28 09:13:28;3;2.5;46.0
1601295208;2020-09-28 09:13:28;4;2.0;40.0
1601296333;2020-09-28 09:32:13;13;19.8;50.0
1601296333;2020-09-28 09:32:13;14;20.4;50.0
1601296333;2020-09-28 09:32:13;15;20.2;48.0
1601296333;2020-09-28 09:32:13;16;20.1;56.0
1601296707;2020-09-28 09:38:27;17;28.6;32.0
1601296707;2020-09-28 09:38:27;18;28.4;28.0
1601296707;2020-09-28 09:38:27;19;28.9;29.0
1601296707;2020-09-28 09:38:27;20;28.3;29.0
1601298807;2020-09-28 10:13:27;1;2.5;44.0
1601298807;2020-09-28 10:13:27;2;2.6;40.0
1601298807;2020-09-28 10:13:27;3;2.5;46.0
1601298807;2020-09-28 10:13:27;4;1.9;40.0
1601299932;2020-09-28 10:32:12;13;19.7;50.0
1601299932;2020-09-28 10:32:12;14;20.3;50.0
1601299932;2020-09-28 10:32:12;15;20.1;48.0
1601299932;2020-09-28 10:32:12;16;20.0;56.0
1601300306;2020-09-28 10:38:26;17;28.6;32.0
1601300306;2020-09-28 10:38:26;18;28.4;28.0
1601300306;2020-09-28 10:38:26;19;29.0;30.0
1601300306;2020-09-28 10:38:26;20;28.3;29.0
1601302406;2020-09-28 11:13:26;1;2.3;44.0
1601302406;2020-09-28 11:13:26;2;2.5;40.0
1601302406;2020-09-28 11:13:26;3;2.3;46.0
1601302406;2020-09-28 11:13:26;4;1.7;40.0
1601303531;2020-09-28 11:32:11;13;19.7;50.0
1601303531;2020-09-28 11:32:11;14;20.3;50.0
1601303531;2020-09-28 11:32:11;15;20.1;48.0
1601303531;2020-09-28 11:32:11;16;20.1;56.0
1601303905;2020-09-28 11:38:25;17;28.6;32.0
1601303905;2020-09-28 11:38:25;18;28.4;28.0
1601303905;2020-09-28 11:38:25;19;28.9;30.0
1601303905;2020-09-28 11:38:25;20;28.3;29.0
1601306005;2020-09-28 12:13:25;1;2.1;44.0
1601306005;2020-09-28 12:13:25;2;2.3;40.0
1601306005;2020-09-28 12:13:25;3;2.1;46.0
1601306005;2020-09-28 12:13:25;4;1.6;40.0
1601307130;2020-09-28 12:32:10;13;19.8;49.0
1601307130;2020-09-28 12:32:10;14;20.3;50.0
1601307130;2020-09-28 12:32:10;15;20.1;48.0
1601307130;2020-09-28 12:32:10;16;20.0;56.0
1601307504;2020-09-28 12:38:24;17;28.6;32.0
1601307504;2020-09-28 12:38:24;18;28.4;28.0
1601307504;2020-09-28 12:38:24;19;28.9;30.0
1601307504;2020-09-28 12:38:24;20;28.3;29.0
1601309604;2020-09-28 13:13:24;1;2.0;44.0
1601309604;2020-09-28 13:13:24;2;2.2;40.0
1601309604;2020-09-28 13:13:24;3;2.0;46.0
1601309604;2020-09-28 13:13:24;4;1.5;40.0
1601310729;2020-09-28 13:32:09;13;19.7;49.0
1601310729;2020-09-28 13:32:09;14;20.3;50.0
1601310729;2020-09-28 13:32:09;15;20.1;48.0
1601310729;2020-09-28 13:32:09;16;20.0;56.0
1601311103;2020-09-28 13:38:23;17;28.6;32.0
1601311103;2020-09-28 13:38:23;18;28.4;28.0
1601311103;2020-09-28 13:38:23;19;28.9;30.0
1601311103;2020-09-28 13:38:23;20;28.3;29.0
1601313203;2020-09-28 14:13:23;1;1.9;44.0
1601313203;2020-09-28 14:13:23;2;2.1;40.0
1601313203;2020-09-28 14:13:23;3;1.9;46.0
1601313203;2020-09-28 14:13:23;4;1.4;40.0
1601314328;2020-09-28 14:32:08;13;19.7;49.0
1601314328;2020-09-28 14:32:08;14;20.2;50.0
1601314328;2020-09-28 14:32:08;15;20.0;48.0
1601314328;2020-09-28 14:32:08;16;19.9;56.0
1601314702;2020-09-28 14:38:22;17;28.6;32.0
1601314702;2020-09-28 14:38:22;18;28.5;28.0
1601314702;2020-09-28 14:38:22;19;28.9;30.0
1601314702;2020-09-28 14:38:22;20;28.3;29.0
1601316802;2020-09-28 15:13:22;1;1.8;44.0
1601316802;2020-09-28 15:13:22;2;2.0;40.0
1601316802;2020-09-28 15:13:22;3;1.8;45.0
1601316802;2020-09-28 15:13:22;4;1.3;40.0
1601317927;2020-09-28 15:32:07;13;19.7;50.0
1601317927;2020-09-28 15:32:07;14;20.2;50.0
1601317927;2020-09-28 15:32:07;15;20.0;48.0
1601317927;2020-09-28 15:32:07;16;19.9;56.0
1601318301;2020-09-28 15:38:21;17;28.7;32.0
1601318301;2020-09-28 15:38:21;18;28.5;28.0
1601318301;2020-09-28 15:38:21;19;29.0;30.0
1601318301;2020-09-28 15:38:21;20;28.4;29.0
1601320401;2020-09-28 16:13:21;1;1.7;44.0
1601320401;2020-09-28 16:13:21;2;1.9;40.0
1601320401;2020-09-28 16:13:21;3;1.7;45.0
1601320401;2020-09-28 16:13:21;4;1.3;39.0
1601321526;2020-09-28 16:32:06;13;19.7;50.0
1601321526;2020-09-28 16:32:06;14;20.2;50.0
1601321526;2020-09-28 16:32:06;15;20.0;48.0
1601321526;2020-09-28 16:32:06;16;20.0;56.0
1601321900;2020-09-28 16:38:20;17;28.6;32.0
1601321900;2020-09-28 16:38:20;18;28.5;28.0
1601321900;2020-09-28 16:38:20;19;28.9;30.0
1601321900;2020-09-28 16:38:20;20;28.3;29.0
1601324000;2020-09-28 17:13:20;1;1.7;44.0
1601324000;2020-09-28 17:13:20;2;1.9;40.0
1601324000;2020-09-28 17:13:20;3;1.8;45.0
1601324000;2020-09-28 17:13:20;4;1.3;39.0
1601325125;2020-09-28 17:32:05;13;19.6;49.0
1601325125;2020-09-28 17:32:05;14;20.2;50.0
