TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1597089679;2020-08-10 17:01:19;10;14.8;55.0
1597089679;2020-08-10 17:01:19;11;14.5;53.0
1597089679;2020-08-10 17:01:19;12;14.7;54.0
1597093278;2020-08-10 18:01:18;9;14.8;59.0
1597093278;2020-08-10 18:01:18;10;14.8;55.0
1597093278;2020-08-10 18:01:18;11;14.5;53.0
1597093278;2020-08-10 18:01:18;12;14.7;54.0
1597096877;2020-08-10 19:01:17;9;14.9;59.0
1597096877;2020-08-10 19:01:17;10;14.8;55.0
1597096877;2020-08-10 19:01:17;11;14.6;53.0
1597096877;2020-08-10 19:01:17;12;14.7;54.0
1597100476;2020-08-10 20:01:16;9;15.0;59.0
1597100476;2020-08-10 20:01:16;10;15.0;56.0
1597100476;2020-08-10 20:01:16;11;14.6;53.0
1597100476;2020-08-10 20:01:16;12;14.9;54.0
1597104075;2020-08-10 21:01:15;9;14.8;59.0
1597104075;2020-08-10 21:01:15;10;14.8;55.0
1597104075;2020-08-10 21:01:15;11;14.5;53.0
1597104075;2020-08-10 21:01:15;12;14.7;54.0
1597107674;2020-08-10 22:01:14;9;14.9;59.0
1597107674;2020-08-10 22:01:14;10;14.9;55.0
1597107674;2020-08-10 22:01:14;11;14.6;53.0
1597107674;2020-08-10 22:01:14;12;14.8;54.0
1597111273;2020-08-10 23:01:13;9;15.0;59.0
1597111273;2020-08-10 23:01:13;10;15.0;56.0
1597111273;2020-08-10 23:01:13;11;14.6;53.0
1597111273;2020-08-10 23:01:13;12;14.9;54.0
1597114872;2020-08-11 00:01:12;9;14.9;59.0
1597114872;2020-08-11 00:01:12;10;14.9;56.0
1597114872;2020-08-11 00:01:12;11;14.6;53.0
1597114872;2020-08-11 00:01:12;12;14.8;54.0
1597118471;2020-08-11 01:01:11;9;14.9;59.0
1597118471;2020-08-11 01:01:11;10;14.9;56.0
1597118471;2020-08-11 01:01:11;11;14.6;53.0
1597118471;2020-08-11 01:01:11;12;14.8;54.0
1597122070;2020-08-11 02:01:10;9;14.9;60.0
1597122070;2020-08-11 02:01:10;10;14.9;56.0
1597122070;2020-08-11 02:01:10;11;14.6;53.0
1597122070;2020-08-11 02:01:10;12;14.8;54.0
1597125669;2020-08-11 03:01:09;9;14.9;59.0
1597125669;2020-08-11 03:01:09;10;14.9;56.0
1597125669;2020-08-11 03:01:09;11;14.5;53.0
1597125669;2020-08-11 03:01:09;12;14.7;54.0
1597129268;2020-08-11 04:01:08;9;14.9;59.0
1597129268;2020-08-11 04:01:08;10;14.8;55.0
1597129268;2020-08-11 04:01:08;11;14.5;53.0
1597129268;2020-08-11 04:01:08;12;14.7;54.0
1597132867;2020-08-11 05:01:07;9;14.8;59.0
1597132867;2020-08-11 05:01:07;10;14.8;55.0
1597132867;2020-08-11 05:01:07;11;14.6;53.0
1597132867;2020-08-11 05:01:07;12;14.7;54.0
1597136466;2020-08-11 06:01:06;9;14.8;59.0
1597136466;2020-08-11 06:01:06;10;14.8;55.0
1597136466;2020-08-11 06:01:06;11;14.6;53.0
1597136466;2020-08-11 06:01:06;12;14.7;54.0
1597140065;2020-08-11 07:01:05;9;15.0;59.0
1597140065;2020-08-11 07:01:05;10;15.0;55.0
1597140065;2020-08-11 07:01:05;11;14.7;53.0
1597140065;2020-08-11 07:01:05;12;14.9;54.0
1597143664;2020-08-11 08:01:04;9;15.0;60.0
1597143664;2020-08-11 08:01:04;10;15.0;56.0
1597143664;2020-08-11 08:01:04;11;14.7;54.0
1597143664;2020-08-11 08:01:04;12;14.9;54.0
1597147263;2020-08-11 09:01:03;9;14.8;59.0
1597147263;2020-08-11 09:01:03;10;14.8;55.0
1597147263;2020-08-11 09:01:03;11;14.6;53.0
1597147263;2020-08-11 09:01:03;12;14.8;54.0
1597150862;2020-08-11 10:01:02;9;15.0;59.0
1597150862;2020-08-11 10:01:02;10;15.0;55.0
1597150862;2020-08-11 10:01:02;11;14.7;53.0
1597150862;2020-08-11 10:01:02;12;14.9;54.0
1597154461;2020-08-11 11:01:01;9;14.9;59.0
1597154461;2020-08-11 11:01:01;10;14.9;56.0
1597154461;2020-08-11 11:01:01;11;14.6;53.0
1597154461;2020-08-11 11:01:01;12;14.8;54.0
1597158060;2020-08-11 12:01:00;9;15.0;59.0
1597158060;2020-08-11 12:01:00;10;15.0;55.0
1597158060;2020-08-11 12:01:00;11;14.7;53.0
1597158060;2020-08-11 12:01:00;12;14.9;54.0
1597161659;2020-08-11 13:00:59;9;15.0;60.0
1597161659;2020-08-11 13:00:59;10;15.0;56.0
1597161659;2020-08-11 13:00:59;11;14.7;54.0
1597161659;2020-08-11 13:00:59;12;14.9;54.0
1597165258;2020-08-11 14:00:58;9;14.9;60.0
1597165258;2020-08-11 14:00:58;10;14.9;56.0
1597165258;2020-08-11 14:00:58;11;14.6;53.0
1597165258;2020-08-11 14:00:58;12;14.8;54.0
1597168857;2020-08-11 15:00:57;9;14.9;59.0
1597168857;2020-08-11 15:00:57;10;14.8;55.0
1597168857;2020-08-11 15:00:57;11;14.6;53.0
1597168857;2020-08-11 15:00:57;12;14.7;54.0
1597172456;2020-08-11 16:00:56;9;14.9;59.0
1597172456;2020-08-11 16:00:56;10;14.8;55.0
1597172456;2020-08-11 16:00:56;11;14.6;53.0
1597172456;2020-08-11 16:00:56;12;14.7;54.0
1597176055;2020-08-11 17:00:55;9;14.9;59.0
1597176055;2020-08-11 17:00:55;10;14.8;55.0
1597176055;2020-08-11 17:00:55;11;14.6;53.0
1597176055;2020-08-11 17:00:55;12;14.8;54.0
1597179654;2020-08-11 18:00:54;9;14.9;59.0
1597179654;2020-08-11 18:00:54;10;14.8;55.0
1597179654;2020-08-11 18:00:54;11;14.6;53.0
1597179654;2020-08-11 18:00:54;12;14.8;54.0
1597183253;2020-08-11 19:00:53;9;14.9;59.0
1597183253;2020-08-11 19:00:53;10;14.9;55.0
1597183253;2020-08-11 19:00:53;11;14.6;53.0
1597183253;2020-08-11 19:00:53;12;14.8;54.0
1597186852;2020-08-11 20:00:52;9;15.0;59.0
1597186852;2020-08-11 20:00:52;10;15.0;55.0
1597186852;2020-08-11 20:00:52;11;14.7;53.0
1597186852;2020-08-11 20:00:52;12;14.9;54.0
1597190451;2020-08-11 21:00:51;9;14.9;60.0
1597190451;2020-08-11 21:00:51;10;14.9;56.0
1597190451;2020-08-11 21:00:51;11;14.6;53.0
1597190451;2020-08-11 21:00:51;12;14.8;54.0
1597194050;2020-08-11 22:00:50;9;15.0;59.0
1597194050;2020-08-11 22:00:50;10;15.0;55.0
1597194050;2020-08-11 22:00:50;11;14.7;53.0
1597194050;2020-08-11 22:00:50;12;14.9;54.0
1597197649;2020-08-11 23:00:49;9;14.9;59.0
1597197649;2020-08-11 23:00:49;10;14.9;56.0
1597197649;2020-08-11 23:00:49;11;14.7;53.0
1597197649;2020-08-11 23:00:49;12;14.8;54.0
1597201248;2020-08-12 00:00:48;9;15.0;60.0
1597201248;2020-08-12 00:00:48;10;15.0;56.0
1597201248;2020-08-12 00:00:48;11;14.7;54.0
1597201248;2020-08-12 00:00:48;12;14.9;54.0
1597204847;2020-08-12 01:00:47;9;15.0;60.0
1597204847;2020-08-12 01:00:47;10;15.0;56.0
1597204847;2020-08-12 01:00:47;11;14.8;54.0
1597204847;2020-08-12 01:00:47;12;14.9;54.0
1597208446;2020-08-12 02:00:46;9;15.0;59.0
1597208446;2020-08-12 02:00:46;10;15.0;56.0
1597208446;2020-08-12 02:00:46;11;14.8;53.0
1597208446;2020-08-12 02:00:46;12;14.9;54.0
1597212045;2020-08-12 03:00:45;9;15.2;59.0
1597212045;2020-08-12 03:00:45;10;15.2;56.0
1597212045;2020-08-12 03:00:45;11;14.9;54.0
1597212045;2020-08-12 03:00:45;12;15.1;54.0
1597215644;2020-08-12 04:00:44;9;15.1;59.0
1597215644;2020-08-12 04:00:44;10;15.0;55.0
1597215644;2020-08-12 04:00:44;11;14.8;53.0
1597215644;2020-08-12 04:00:44;12;15.0;54.0
1597219243;2020-08-12 05:00:43;9;15.1;59.0
1597219243;2020-08-12 05:00:43;10;15.1;56.0
1597219243;2020-08-12 05:00:43;11;14.8;53.0
1597219243;2020-08-12 05:00:43;12;15.0;54.0
1597222842;2020-08-12 06:00:42;9;15.3;60.0
1597222842;2020-08-12 06:00:42;10;15.4;56.0
1597222842;2020-08-12 06:00:42;11;15.0;54.0
1597222842;2020-08-12 06:00:42;12;15.3;55.0
1597226441;2020-08-12 07:00:41;9;15.1;60.0
1597226441;2020-08-12 07:00:41;10;15.0;56.0
1597226441;2020-08-12 07:00:41;11;14.8;53.0
1597226441;2020-08-12 07:00:41;12;15.0;54.0
1597230040;2020-08-12 08:00:40;9;15.3;60.0
1597230040;2020-08-12 08:00:40;10;15.4;56.0
1597230040;2020-08-12 08:00:40;11;15.0;54.0
1597230040;2020-08-12 08:00:40;12;15.2;55.0
1597233639;2020-08-12 09:00:39;9;15.2;59.0
1597233639;2020-08-12 09:00:39;10;15.2;55.0
1597233639;2020-08-12 09:00:39;11;15.0;53.0
1597233639;2020-08-12 09:00:39;12;15.2;54.0
1597237238;2020-08-12 10:00:38;9;15.1;59.0
1597237238;2020-08-12 10:00:38;10;15.1;55.0
1597237238;2020-08-12 10:00:38;11;14.9;53.0
1597237238;2020-08-12 10:00:38;12;15.1;54.0
1597240837;2020-08-12 11:00:37;9;15.1;60.0
1597240837;2020-08-12 11:00:37;10;15.2;56.0
1597240837;2020-08-12 11:00:37;11;14.9;54.0
1597240837;2020-08-12 11:00:37;12;15.1;55.0
1597244436;2020-08-12 12:00:36;9;15.0;59.0
1597244436;2020-08-12 12:00:36;10;15.0;55.0
1597244436;2020-08-12 12:00:36;11;14.8;53.0
1597244436;2020-08-12 12:00:36;12;14.9;54.0
1597248035;2020-08-12 13:00:35;9;15.0;60.0
1597248035;2020-08-12 13:00:35;10;14.9;56.0
1597248035;2020-08-12 13:00:35;11;14.7;53.0
1597248035;2020-08-12 13:00:35;12;14.9;54.0
1597251634;2020-08-12 14:00:34;9;15.0;60.0
1597251634;2020-08-12 14:00:34;10;15.1;56.0
1597251634;2020-08-12 14:00:34;11;14.7;54.0
1597251634;2020-08-12 14:00:34;12;14.9;55.0
1597255233;2020-08-12 15:00:33;9;14.9;59.0
1597255233;2020-08-12 15:00:33;10;14.9;55.0
1597255233;2020-08-12 15:00:33;11;14.7;53.0
1597255233;2020-08-12 15:00:33;12;14.8;54.0
1597258832;2020-08-12 16:00:32;9;15.0;60.0
1597258832;2020-08-12 16:00:32;10;14.9;56.0
1597258832;2020-08-12 16:00:32;11;14.6;54.0
1597258832;2020-08-12 16:00:32;12;14.8;54.0
1597262431;2020-08-12 17:00:31;9;15.0;59.0
1597262431;2020-08-12 17:00:31;10;15.0;56.0
1597262431;2020-08-12 17:00:31;11;14.7;53.0
1597262431;2020-08-12 17:00:31;12;14.9;54.0
1597266030;2020-08-12 18:00:30;9;14.9;60.0
1597266030;2020-08-12 18:00:30;10;14.9;56.0
1597266030;2020-08-12 18:00:30;11;14.6;54.0
1597266030;2020-08-12 18:00:30;12;14.8;54.0
1597269629;2020-08-12 19:00:29;9;14.9;59.0
1597269629;2020-08-12 19:00:29;10;14.8;55.0
1597269629;2020-08-12 19:00:29;11;14.6;53.0
1597269629;2020-08-12 19:00:29;12;14.8;54.0
1597273228;2020-08-12 20:00:28;9;15.0;60.0
1597273228;2020-08-12 20:00:28;10;15.0;56.0
1597273228;2020-08-12 20:00:28;11;14.6;54.0
1597273228;2020-08-12 20:00:28;12;14.9;55.0
1597276827;2020-08-12 21:00:27;9;14.8;60.0
1597276827;2020-08-12 21:00:27;10;14.8;56.0
1597276827;2020-08-12 21:00:27;11;14.5;53.0
1597276827;2020-08-12 21:00:27;12;14.7;54.0
1597280426;2020-08-12 22:00:26;9;15.0;59.0
1597280426;2020-08-12 22:00:26;10;15.0;55.0
1597280426;2020-08-12 22:00:26;11;14.7;53.0
1597280426;2020-08-12 22:00:26;12;14.9;54.0
1597284025;2020-08-12 23:00:25;9;14.9;60.0
1597284025;2020-08-12 23:00:25;10;14.9;56.0
1597284025;2020-08-12 23:00:25;11;14.6;54.0
1597284025;2020-08-12 23:00:25;12;14.8;55.0
1597287624;2020-08-13 00:00:24;9;14.9;59.0
1597287624;2020-08-13 00:00:24;10;14.9;55.0
1597287624;2020-08-13 00:00:24;11;14.7;53.0
1597287624;2020-08-13 00:00:24;12;14.9;54.0
1597291223;2020-08-13 01:00:23;9;15.0;60.0
1597291223;2020-08-13 01:00:23;10;15.0;56.0
1597291223;2020-08-13 01:00:23;11;14.6;54.0
1597291223;2020-08-13 01:00:23;12;14.9;55.0
1597294822;2020-08-13 02:00:22;9;14.9;59.0
1597294822;2020-08-13 02:00:22;10;14.9;55.0
1597294822;2020-08-13 02:00:22;11;14.6;53.0
1597294822;2020-08-13 02:00:22;12;14.8;54.0
1597298421;2020-08-13 03:00:21;9;15.0;60.0
1597298421;2020-08-13 03:00:21;10;15.0;56.0
1597298421;2020-08-13 03:00:21;11;14.6;54.0
1597298421;2020-08-13 03:00:21;12;14.9;55.0
1597302020;2020-08-13 04:00:20;9;15.0;59.0
1597302020;2020-08-13 04:00:20;10;15.0;55.0
1597302020;2020-08-13 04:00:20;11;14.7;53.0
1597302020;2020-08-13 04:00:20;12;14.9;54.0
1597305619;2020-08-13 05:00:19;9;14.9;60.0
1597305619;2020-08-13 05:00:19;10;14.9;56.0
1597305619;2020-08-13 05:00:19;11;14.6;53.0
1597305619;2020-08-13 05:00:19;12;14.8;54.0
1597309218;2020-08-13 06:00:18;9;15.1;60.0
1597309218;2020-08-13 06:00:18;10;15.1;56.0
1597309218;2020-08-13 06:00:18;11;14.7;54.0
1597309218;2020-08-13 06:00:18;12;15.0;55.0
1597312817;2020-08-13 07:00:17;9;14.9;59.0
1597312817;2020-08-13 07:00:17;10;14.9;55.0
1597312817;2020-08-13 07:00:17;11;14.7;53.0
1597312817;2020-08-13 07:00:17;12;14.8;54.0
1597316416;2020-08-13 08:00:16;9;14.9;60.0
1597316416;2020-08-13 08:00:16;10;14.9;56.0
1597316416;2020-08-13 08:00:16;11;14.6;53.0
1597316416;2020-08-13 08:00:16;12;14.8;54.0
1597320015;2020-08-13 09:00:15;9;15.0;60.0
1597320015;2020-08-13 09:00:15;10;15.0;56.0
1597320015;2020-08-13 09:00:15;11;14.7;54.0
1597320015;2020-08-13 09:00:15;12;14.9;55.0
1597323614;2020-08-13 10:00:14;9;15.1;59.0
1597323614;2020-08-13 10:00:14;10;15.1;56.0
1597323614;2020-08-13 10:00:14;11;14.8;54.0
1597323614;2020-08-13 10:00:14;12;15.0;54.0
1597327213;2020-08-13 11:00:13;9;14.9;59.0
1597327213;2020-08-13 11:00:13;10;14.9;56.0
1597327213;2020-08-13 11:00:13;11;14.7;53.0
1597327213;2020-08-13 11:00:13;12;14.8;54.0
1597330812;2020-08-13 12:00:12;9;14.9;60.0
1597330812;2020-08-13 12:00:12;10;15.0;56.0
1597330812;2020-08-13 12:00:12;11;14.6;54.0
1597330812;2020-08-13 12:00:12;12;14.9;55.0
1597334411;2020-08-13 13:00:11;9;15.1;60.0
1597334411;2020-08-13 13:00:11;10;15.1;56.0
1597334411;2020-08-13 13:00:11;11;14.7;54.0
1597334411;2020-08-13 13:00:11;12;15.0;54.0
1597338010;2020-08-13 14:00:10;9;14.9;60.0
1597338010;2020-08-13 14:00:10;10;14.9;56.0
1597338010;2020-08-13 14:00:10;11;14.6;54.0
1597338010;2020-08-13 14:00:10;12;14.8;55.0
1597341609;2020-08-13 15:00:09;9;14.9;59.0
1597341609;2020-08-13 15:00:09;10;14.9;55.0
1597341609;2020-08-13 15:00:09;11;14.6;53.0
1597341609;2020-08-13 15:00:09;12;14.8;54.0
1597345208;2020-08-13 16:00:08;9;15.0;59.0
1597345208;2020-08-13 16:00:08;10;14.9;55.0
1597345208;2020-08-13 16:00:08;11;14.7;53.0
1597345208;2020-08-13 16:00:08;12;14.9;54.0
1597348807;2020-08-13 17:00:07;9;15.0;60.0
1597348807;2020-08-13 17:00:07;10;15.0;56.0
1597348807;2020-08-13 17:00:07;11;14.6;54.0
1597348807;2020-08-13 17:00:07;12;14.9;55.0
1597352406;2020-08-13 18:00:06;9;14.8;60.0
1597352406;2020-08-13 18:00:06;10;14.8;56.0
1597352406;2020-08-13 18:00:06;11;14.5;53.0
1597352406;2020-08-13 18:00:06;12;14.7;54.0
1597356005;2020-08-13 19:00:05;9;15.0;59.0
1597356005;2020-08-13 19:00:05;10;15.0;55.0
1597356005;2020-08-13 19:00:05;11;14.7;53.0
1597356005;2020-08-13 19:00:05;12;14.9;54.0
1597359604;2020-08-13 20:00:04;9;14.9;60.0
1597359604;2020-08-13 20:00:04;10;14.9;56.0
1597359604;2020-08-13 20:00:04;11;14.6;54.0
1597359604;2020-08-13 20:00:04;12;14.8;55.0
1597363203;2020-08-13 21:00:03;9;14.9;59.0
1597363203;2020-08-13 21:00:03;10;14.9;55.0
1597363203;2020-08-13 21:00:03;11;14.6;53.0
1597363203;2020-08-13 21:00:03;12;14.8;54.0
1597366802;2020-08-13 22:00:02;9;14.9;60.0
1597366802;2020-08-13 22:00:02;10;14.9;56.0
1597366802;2020-08-13 22:00:02;11;14.6;54.0
1597366802;2020-08-13 22:00:02;12;14.8;55.0
1597370401;2020-08-13 23:00:01;9;14.9;59.0
1597370401;2020-08-13 23:00:01;10;14.9;55.0
1597370401;2020-08-13 23:00:01;11;14.7;53.0
1597370401;2020-08-13 23:00:01;12;14.8;54.0
1597374000;2020-08-14 00:00:00;9;15.0;60.0
1597374000;2020-08-14 00:00:00;10;15.0;56.0
1597374000;2020-08-14 00:00:00;11;14.6;54.0
1597374000;2020-08-14 00:00:00;12;14.9;55.0
1597377599;2020-08-14 00:59:59;9;14.9;60.0
1597377599;2020-08-14 00:59:59;10;14.8;56.0
1597377599;2020-08-14 00:59:59;11;14.6;54.0
1597377599;2020-08-14 00:59:59;12;14.8;55.0
1597381198;2020-08-14 01:59:58;9;14.9;59.0
1597381198;2020-08-14 01:59:58;10;14.8;55.0
1597381198;2020-08-14 01:59:58;11;14.6;53.0
1597381198;2020-08-14 01:59:58;12;14.8;54.0
1597384797;2020-08-14 02:59:57;9;15.0;59.0
1597384797;2020-08-14 02:59:57;10;15.0;56.0
1597384797;2020-08-14 02:59:57;11;14.7;53.0
1597384797;2020-08-14 02:59:57;12;14.9;54.0
1597388396;2020-08-14 03:59:56;9;15.0;60.0
1597388396;2020-08-14 03:59:56;10;15.0;56.0
1597388396;2020-08-14 03:59:56;11;14.6;54.0
1597388396;2020-08-14 03:59:56;12;14.9;55.0
1597391995;2020-08-14 04:59:55;9;14.9;59.0
1597391995;2020-08-14 04:59:55;10;14.9;56.0
1597391995;2020-08-14 04:59:55;11;14.6;53.0
1597391995;2020-08-14 04:59:55;12;14.8;54.0
1597395594;2020-08-14 05:59:54;9;15.0;60.0
1597395594;2020-08-14 05:59:54;10;15.0;56.0
1597395594;2020-08-14 05:59:54;11;14.7;54.0
1597395594;2020-08-14 05:59:54;12;14.9;55.0
1597399193;2020-08-14 06:59:53;9;14.9;59.0
1597399193;2020-08-14 06:59:53;10;14.9;56.0
1597399193;2020-08-14 06:59:53;11;14.6;53.0
1597399193;2020-08-14 06:59:53;12;14.8;54.0
1597402792;2020-08-14 07:59:52;9;15.1;60.0
1597402792;2020-08-14 07:59:52;10;15.1;56.0
1597402792;2020-08-14 07:59:52;11;14.7;54.0
1597402792;2020-08-14 07:59:52;12;15.0;55.0
1597406391;2020-08-14 08:59:51;9;14.9;59.0
1597406391;2020-08-14 08:59:51;10;14.9;55.0
1597406391;2020-08-14 08:59:51;11;14.7;53.0
1597406391;2020-08-14 08:59:51;12;14.8;54.0
1597409990;2020-08-14 09:59:50;9;14.9;60.0
1597409990;2020-08-14 09:59:50;10;14.9;56.0
1597409990;2020-08-14 09:59:50;11;14.6;54.0
1597409990;2020-08-14 09:59:50;12;14.8;55.0
1597413589;2020-08-14 10:59:49;9;15.1;60.0
1597413589;2020-08-14 10:59:49;10;15.1;56.0
1597413589;2020-08-14 10:59:49;11;14.7;54.0
1597413589;2020-08-14 10:59:49;12;15.0;55.0
1597417188;2020-08-14 11:59:48;9;14.9;59.0
1597417188;2020-08-14 11:59:48;10;14.8;55.0
1597417188;2020-08-14 11:59:48;11;14.6;53.0
1597417188;2020-08-14 11:59:48;12;14.8;54.0
1597420787;2020-08-14 12:59:47;9;15.0;60.0
1597420787;2020-08-14 12:59:47;10;15.0;56.0
1597420787;2020-08-14 12:59:47;11;14.6;54.0
1597420787;2020-08-14 12:59:47;12;14.9;55.0
1597424386;2020-08-14 13:59:46;9;14.9;59.0
1597424386;2020-08-14 13:59:46;10;14.9;55.0
1597424386;2020-08-14 13:59:46;11;14.7;53.0
1597424386;2020-08-14 13:59:46;12;14.9;54.0
1597427985;2020-08-14 14:59:45;9;14.9;60.0
1597427985;2020-08-14 14:59:45;10;14.9;56.0
1597427985;2020-08-14 14:59:45;11;14.6;54.0
1597427985;2020-08-14 14:59:45;12;14.8;54.0
1597431584;2020-08-14 15:59:44;9;15.0;59.0
1597431584;2020-08-14 15:59:44;10;15.0;56.0
1597431584;2020-08-14 15:59:44;11;14.7;54.0
1597431584;2020-08-14 15:59:44;12;14.9;54.0
1597435183;2020-08-14 16:59:43;9;14.9;60.0
1597435183;2020-08-14 16:59:43;10;14.8;56.0
1597435183;2020-08-14 16:59:43;11;14.6;53.0
1597435183;2020-08-14 16:59:43;12;14.8;54.0
1597438782;2020-08-14 17:59:42;9;15.0;60.0
1597438782;2020-08-14 17:59:42;10;15.1;56.0
1597438782;2020-08-14 17:59:42;11;14.7;54.0
1597438782;2020-08-14 17:59:42;12;14.9;55.0
1597442381;2020-08-14 18:59:41;9;14.8;59.0
1597442381;2020-08-14 18:59:41;10;14.8;56.0
1597442381;2020-08-14 18:59:41;11;14.6;53.0
1597442381;2020-08-14 18:59:41;12;14.7;54.0
1597445980;2020-08-14 19:59:40;9;15.0;60.0
1597445980;2020-08-14 19:59:40;10;15.0;56.0
1597445980;2020-08-14 19:59:40;11;14.6;54.0
1597445980;2020-08-14 19:59:40;12;14.9;55.0
1597449579;2020-08-14 20:59:39;9;14.9;59.0
1597449579;2020-08-14 20:59:39;10;14.9;55.0
1597449579;2020-08-14 20:59:39;11;14.6;53.0
1597449579;2020-08-14 20:59:39;12;14.9;54.0
1597453178;2020-08-14 21:59:38;9;14.9;60.0
1597453178;2020-08-14 21:59:38;10;14.8;56.0
1597453178;2020-08-14 21:59:38;11;14.6;54.0
1597453178;2020-08-14 21:59:38;12;14.8;55.0
1597456777;2020-08-14 22:59:37;9;15.0;60.0
1597456777;2020-08-14 22:59:37;10;15.0;56.0
1597456777;2020-08-14 22:59:37;11;14.7;54.0
1597456777;2020-08-14 22:59:37;12;14.9;55.0
1597460376;2020-08-14 23:59:36;9;14.9;59.0
1597460376;2020-08-14 23:59:36;10;14.9;56.0
1597460376;2020-08-14 23:59:36;11;14.6;53.0
1597460376;2020-08-14 23:59:36;12;14.8;54.0
1597463975;2020-08-15 00:59:35;9;15.0;60.0
1597463975;2020-08-15 00:59:35;10;15.0;56.0
1597463975;2020-08-15 00:59:35;11;14.6;54.0
1597463975;2020-08-15 00:59:35;12;14.9;55.0
1597467574;2020-08-15 01:59:34;9;14.9;59.0
1597467574;2020-08-15 01:59:34;10;14.8;55.0
1597467574;2020-08-15 01:59:34;11;14.6;53.0
1597467574;2020-08-15 01:59:34;12;14.8;54.0
1597471173;2020-08-15 02:59:33;9;15.0;60.0
1597471173;2020-08-15 02:59:33;10;15.0;56.0
1597471173;2020-08-15 02:59:33;11;14.7;54.0
1597471173;2020-08-15 02:59:33;12;14.9;55.0
1597474772;2020-08-15 03:59:32;9;14.9;59.0
1597474772;2020-08-15 03:59:32;10;14.8;55.0
1597474772;2020-08-15 03:59:32;11;14.6;53.0
1597474772;2020-08-15 03:59:32;12;14.8;54.0
1597478371;2020-08-15 04:59:31;9;15.1;60.0
1597478371;2020-08-15 04:59:31;10;15.1;56.0
1597478371;2020-08-15 04:59:31;11;14.7;54.0
1597478371;2020-08-15 04:59:31;12;14.9;54.0
1597481970;2020-08-15 05:59:30;9;14.9;60.0
1597481970;2020-08-15 05:59:30;10;14.9;56.0
1597481970;2020-08-15 05:59:30;11;14.6;53.0
1597481970;2020-08-15 05:59:30;12;14.8;54.0
1597485569;2020-08-15 06:59:29;9;15.1;60.0
1597485569;2020-08-15 06:59:29;10;15.1;56.0
1597485569;2020-08-15 06:59:29;11;14.7;54.0
1597485569;2020-08-15 06:59:29;12;15.0;55.0
1597489168;2020-08-15 07:59:28;9;14.9;60.0
1597489168;2020-08-15 07:59:28;10;14.9;56.0
1597489168;2020-08-15 07:59:28;11;14.6;53.0
1597489168;2020-08-15 07:59:28;12;14.8;54.0
1597492767;2020-08-15 08:59:27;9;15.0;60.0
1597492767;2020-08-15 08:59:27;10;15.0;56.0
1597492767;2020-08-15 08:59:27;11;14.7;54.0
1597492767;2020-08-15 08:59:27;12;14.9;55.0
1597496366;2020-08-15 09:59:26;9;15.1;60.0
1597496366;2020-08-15 09:59:26;10;15.2;56.0
1597496366;2020-08-15 09:59:26;11;14.8;54.0
1597496366;2020-08-15 09:59:26;12;15.1;55.0
1597499965;2020-08-15 10:59:25;9;15.0;59.0
1597499965;2020-08-15 10:59:25;10;15.0;55.0
1597499965;2020-08-15 10:59:25;11;14.7;53.0
1597499965;2020-08-15 10:59:25;12;14.9;54.0
1597503564;2020-08-15 11:59:24;9;14.9;59.0
1597503564;2020-08-15 11:59:24;10;14.9;56.0
1597503564;2020-08-15 11:59:24;11;14.7;53.0
1597503564;2020-08-15 11:59:24;12;14.8;54.0
1597507163;2020-08-15 12:59:23;9;14.9;60.0
1597507163;2020-08-15 12:59:23;10;14.9;56.0
1597507163;2020-08-15 12:59:23;11;14.6;54.0
1597507163;2020-08-15 12:59:23;12;14.8;55.0
1597510762;2020-08-15 13:59:22;9;15.1;59.0
1597510762;2020-08-15 13:59:22;10;15.1;56.0
1597510762;2020-08-15 13:59:22;11;14.7;54.0
1597510762;2020-08-15 13:59:22;12;15.0;54.0
1597514361;2020-08-15 14:59:21;9;14.9;60.0
1597514361;2020-08-15 14:59:21;10;14.9;56.0
1597514361;2020-08-15 14:59:21;11;14.6;53.0
1597514361;2020-08-15 14:59:21;12;14.8;54.0
1597517960;2020-08-15 15:59:20;9;15.0;60.0
1597517960;2020-08-15 15:59:20;10;15.1;56.0
1597517960;2020-08-15 15:59:20;11;14.7;54.0
1597517960;2020-08-15 15:59:20;12;14.9;55.0
1597521559;2020-08-15 16:59:19;9;14.8;60.0
1597521559;2020-08-15 16:59:19;10;14.8;56.0
1597521559;2020-08-15 16:59:19;11;14.6;53.0
1597521559;2020-08-15 16:59:19;12;14.7;54.0
1597525158;2020-08-15 17:59:18;9;14.9;59.0
1597525158;2020-08-15 17:59:18;10;14.8;55.0
1597525158;2020-08-15 17:59:18;11;14.6;53.0
1597525158;2020-08-15 17:59:18;12;14.8;54.0
1597528757;2020-08-15 18:59:17;9;15.0;59.0
1597528757;2020-08-15 18:59:17;10;15.0;56.0
1597528757;2020-08-15 18:59:17;11;14.7;54.0
1597528757;2020-08-15 18:59:17;12;14.9;54.0
1597532356;2020-08-15 19:59:16;9;15.0;60.0
1597532356;2020-08-15 19:59:16;10;15.0;56.0
1597532356;2020-08-15 19:59:16;11;14.6;54.0
1597532356;2020-08-15 19:59:16;12;14.9;55.0
1597535955;2020-08-15 20:59:15;9;14.9;60.0
1597535955;2020-08-15 20:59:15;10;14.9;56.0
1597535955;2020-08-15 20:59:15;11;14.6;54.0
