TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590433306;2020-05-25 16:01:46;1;11.7;52.0
1590433306;2020-05-25 16:01:46;2;11.6;51.0
1590433306;2020-05-25 16:01:46;3;11.8;53.0
1590433306;2020-05-25 16:01:46;4;11.8;58.0
1590436905;2020-05-25 17:01:45;1;11.6;52.0
1590436905;2020-05-25 17:01:45;2;11.5;51.0
1590436905;2020-05-25 17:01:45;3;11.7;53.0
1590436905;2020-05-25 17:01:45;4;11.7;58.0
1590440504;2020-05-25 18:01:44;1;11.5;52.0
1590440504;2020-05-25 18:01:44;2;11.4;51.0
1590440504;2020-05-25 18:01:44;3;11.6;53.0
1590440504;2020-05-25 18:01:44;4;11.6;58.0
1590444103;2020-05-25 19:01:43;1;11.6;52.0
1590444103;2020-05-25 19:01:43;2;11.4;51.0
1590444103;2020-05-25 19:01:43;3;11.6;53.0
1590444103;2020-05-25 19:01:43;4;11.7;58.0
1590447702;2020-05-25 20:01:42;1;11.5;52.0
1590447702;2020-05-25 20:01:42;2;11.4;51.0
1590447702;2020-05-25 20:01:42;3;11.6;53.0
1590447702;2020-05-25 20:01:42;4;11.6;58.0
1590451301;2020-05-25 21:01:41;1;15.0;54.0
1590451301;2020-05-25 21:01:41;2;14.8;53.0
1590451301;2020-05-25 21:01:41;3;15.1;55.0
1590451301;2020-05-25 21:01:41;4;15.1;59.0
1590454900;2020-05-25 22:01:40;1;12.7;52.0
1590454900;2020-05-25 22:01:40;2;12.5;51.0
1590454900;2020-05-25 22:01:40;3;12.7;53.0
1590454900;2020-05-25 22:01:40;4;12.7;57.0
1590458499;2020-05-25 23:01:39;1;11.3;52.0
1590458499;2020-05-25 23:01:39;2;11.2;50.0
1590458499;2020-05-25 23:01:39;3;11.4;52.0
1590458499;2020-05-25 23:01:39;4;11.4;58.0
1590462098;2020-05-26 00:01:38;1;11.2;52.0
1590462098;2020-05-26 00:01:38;2;11.1;50.0
1590462098;2020-05-26 00:01:38;3;11.3;52.0
1590462098;2020-05-26 00:01:38;4;11.3;58.0
1590465697;2020-05-26 01:01:37;1;11.2;52.0
1590465697;2020-05-26 01:01:37;2;11.1;50.0
1590465697;2020-05-26 01:01:37;3;11.3;52.0
1590465697;2020-05-26 01:01:37;4;11.3;58.0
1590469296;2020-05-26 02:01:36;1;11.2;52.0
1590469296;2020-05-26 02:01:36;2;11.1;50.0
1590469296;2020-05-26 02:01:36;3;11.3;52.0
1590469296;2020-05-26 02:01:36;4;11.3;58.0
1590472895;2020-05-26 03:01:35;1;11.3;52.0
1590472895;2020-05-26 03:01:35;2;11.2;51.0
1590472895;2020-05-26 03:01:35;3;11.3;52.0
1590472895;2020-05-26 03:01:35;4;11.3;58.0
1590476494;2020-05-26 04:01:34;1;13.6;53.0
1590476494;2020-05-26 04:01:34;2;13.5;52.0
1590476494;2020-05-26 04:01:34;3;13.8;54.0
1590476494;2020-05-26 04:01:34;4;13.8;59.0
1590480093;2020-05-26 05:01:33;1;13.6;52.0
1590480093;2020-05-26 05:01:33;2;13.5;51.0
1590480093;2020-05-26 05:01:33;3;13.7;53.0
1590480093;2020-05-26 05:01:33;4;13.7;57.0
1590483692;2020-05-26 06:01:32;1;11.4;52.0
1590483692;2020-05-26 06:01:32;2;11.3;50.0
1590483692;2020-05-26 06:01:32;3;11.4;52.0
1590483692;2020-05-26 06:01:32;4;11.4;58.0
1590487291;2020-05-26 07:01:31;1;11.3;52.0
1590487291;2020-05-26 07:01:31;2;11.2;50.0
1590487291;2020-05-26 07:01:31;3;11.3;52.0
1590487291;2020-05-26 07:01:31;4;11.4;58.0
1590490890;2020-05-26 08:01:30;1;11.4;52.0
1590490890;2020-05-26 08:01:30;2;11.3;51.0
1590490890;2020-05-26 08:01:30;3;11.4;52.0
1590490890;2020-05-26 08:01:30;4;11.4;58.0
1590494489;2020-05-26 09:01:29;1;11.5;52.0
1590494489;2020-05-26 09:01:29;2;11.3;51.0
1590494489;2020-05-26 09:01:29;3;11.5;52.0
1590494489;2020-05-26 09:01:29;4;11.5;58.0
1590498088;2020-05-26 10:01:28;1;11.5;52.0
1590498088;2020-05-26 10:01:28;2;11.4;51.0
1590498088;2020-05-26 10:01:28;3;11.6;52.0
1590498088;2020-05-26 10:01:28;4;11.6;58.0
1590501687;2020-05-26 11:01:27;1;13.1;53.0
1590501687;2020-05-26 11:01:27;2;13.0;52.0
1590501687;2020-05-26 11:01:27;3;13.3;54.0
1590501687;2020-05-26 11:01:27;4;13.3;59.0
1590505286;2020-05-26 12:01:26;1;16.5;54.0
1590505286;2020-05-26 12:01:26;2;16.3;54.0
1590505286;2020-05-26 12:01:26;3;16.5;54.0
1590505286;2020-05-26 12:01:26;4;16.5;58.0
1590508885;2020-05-26 13:01:25;1;11.9;52.0
1590508885;2020-05-26 13:01:25;2;11.8;51.0
1590508885;2020-05-26 13:01:25;3;12.0;53.0
1590508885;2020-05-26 13:01:25;4;12.0;58.0
1590512484;2020-05-26 14:01:24;1;11.6;52.0
1590512484;2020-05-26 14:01:24;2;11.5;51.0
1590512484;2020-05-26 14:01:24;3;11.7;52.0
1590512484;2020-05-26 14:01:24;4;11.7;58.0
1590516083;2020-05-26 15:01:23;1;11.6;52.0
1590516083;2020-05-26 15:01:23;2;11.4;51.0
1590516083;2020-05-26 15:01:23;3;11.6;52.0
1590516083;2020-05-26 15:01:23;4;11.7;58.0
1590519682;2020-05-26 16:01:22;1;11.5;52.0
1590519682;2020-05-26 16:01:22;2;11.4;51.0
1590519682;2020-05-26 16:01:22;3;11.6;52.0
1590519682;2020-05-26 16:01:22;4;11.6;58.0
1590523281;2020-05-26 17:01:21;1;11.5;52.0
1590523281;2020-05-26 17:01:21;2;11.4;51.0
1590523281;2020-05-26 17:01:21;3;11.6;52.0
1590523281;2020-05-26 17:01:21;4;11.6;58.0
1590526880;2020-05-26 18:01:20;1;12.0;52.0
1590526880;2020-05-26 18:01:20;2;11.8;51.0
1590526880;2020-05-26 18:01:20;3;12.1;53.0
1590526880;2020-05-26 18:01:20;4;12.1;58.0
1590530479;2020-05-26 19:01:19;1;16.2;54.0
1590530479;2020-05-26 19:01:19;2;16.0;54.0
1590530479;2020-05-26 19:01:19;3;16.3;55.0
1590530479;2020-05-26 19:01:19;4;16.3;59.0
1590534078;2020-05-26 20:01:18;1;12.3;52.0
1590534078;2020-05-26 20:01:18;2;12.1;51.0
1590534078;2020-05-26 20:01:18;3;12.3;52.0
1590534078;2020-05-26 20:01:18;4;12.3;57.0
1590537677;2020-05-26 21:01:17;1;11.5;52.0
1590537677;2020-05-26 21:01:17;2;11.3;50.0
1590537677;2020-05-26 21:01:17;3;11.5;52.0
1590537677;2020-05-26 21:01:17;4;11.6;58.0
1590541276;2020-05-26 22:01:16;1;11.4;52.0
1590541276;2020-05-26 22:01:16;2;11.3;51.0
1590541276;2020-05-26 22:01:16;3;11.4;52.0
1590541276;2020-05-26 22:01:16;4;11.5;58.0
1590544875;2020-05-26 23:01:15;1;11.4;52.0
1590544875;2020-05-26 23:01:15;2;11.2;50.0
1590544875;2020-05-26 23:01:15;3;11.4;52.0
1590544875;2020-05-26 23:01:15;4;11.5;58.0
1590548474;2020-05-27 00:01:14;1;11.4;52.0
1590548474;2020-05-27 00:01:14;2;11.2;50.0
1590548474;2020-05-27 00:01:14;3;11.4;52.0
1590548474;2020-05-27 00:01:14;4;11.4;58.0
1590552073;2020-05-27 01:01:13;1;11.4;52.0
1590552073;2020-05-27 01:01:13;2;11.2;50.0
1590552073;2020-05-27 01:01:13;3;11.4;52.0
1590552073;2020-05-27 01:01:13;4;11.4;58.0
1590555672;2020-05-27 02:01:12;1;14.8;54.0
1590555672;2020-05-27 02:01:12;2;14.6;53.0
1590555672;2020-05-27 02:01:12;3;14.9;54.0
1590555672;2020-05-27 02:01:12;4;14.9;59.0
1590559271;2020-05-27 03:01:11;1;12.8;52.0
1590559271;2020-05-27 03:01:11;2;12.6;51.0
1590559271;2020-05-27 03:01:11;3;12.8;52.0
1590559271;2020-05-27 03:01:11;4;12.8;57.0
1590562870;2020-05-27 04:01:10;1;11.5;52.0
1590562870;2020-05-27 04:01:10;2;11.3;50.0
1590562870;2020-05-27 04:01:10;3;11.5;52.0
1590562870;2020-05-27 04:01:10;4;11.6;58.0
1590566469;2020-05-27 05:01:09;1;11.4;52.0
1590566469;2020-05-27 05:01:09;2;11.3;51.0
1590566469;2020-05-27 05:01:09;3;11.5;52.0
1590566469;2020-05-27 05:01:09;4;11.5;58.0
1590570068;2020-05-27 06:01:08;1;11.4;52.0
1590570068;2020-05-27 06:01:08;2;11.3;51.0
1590570068;2020-05-27 06:01:08;3;11.5;52.0
1590570068;2020-05-27 06:01:08;4;11.6;58.0
1590573667;2020-05-27 07:01:07;1;11.4;52.0
1590573667;2020-05-27 07:01:07;2;11.3;51.0
1590573667;2020-05-27 07:01:07;3;11.5;52.0
1590573667;2020-05-27 07:01:07;4;11.5;58.0
1590577266;2020-05-27 08:01:06;1;11.4;52.0
1590577266;2020-05-27 08:01:06;2;11.3;51.0
1590577266;2020-05-27 08:01:06;3;11.5;52.0
1590577266;2020-05-27 08:01:06;4;11.6;58.0
1590580865;2020-05-27 09:01:05;1;14.0;54.0
1590580865;2020-05-27 09:01:05;2;13.9;53.0
1590580865;2020-05-27 09:01:05;3;14.1;54.0
1590580865;2020-05-27 09:01:05;4;14.1;59.0
1590584464;2020-05-27 10:01:04;1;14.7;53.0
1590584464;2020-05-27 10:01:04;2;14.5;52.0
1590584464;2020-05-27 10:01:04;3;14.8;53.0
1590584464;2020-05-27 10:01:04;4;14.8;57.0
1590588063;2020-05-27 11:01:03;1;11.8;52.0
1590588063;2020-05-27 11:01:03;2;11.7;51.0
1590588063;2020-05-27 11:01:03;3;11.8;52.0
1590588063;2020-05-27 11:01:03;4;11.9;58.0
1590591662;2020-05-27 12:01:02;1;11.7;52.0
1590591662;2020-05-27 12:01:02;2;11.6;51.0
1590591662;2020-05-27 12:01:02;3;11.8;53.0
1590591662;2020-05-27 12:01:02;4;11.8;58.0
1590595261;2020-05-27 13:01:01;1;11.7;52.0
1590595261;2020-05-27 13:01:01;2;11.6;51.0
1590595261;2020-05-27 13:01:01;3;11.8;53.0
1590595261;2020-05-27 13:01:01;4;11.9;58.0
1590598860;2020-05-27 14:01:00;1;11.7;52.0
1590598860;2020-05-27 14:01:00;2;11.7;51.0
1590598860;2020-05-27 14:01:00;3;11.8;53.0
1590598860;2020-05-27 14:01:00;4;11.9;58.0
1590602459;2020-05-27 15:00:59;1;11.7;52.0
1590602459;2020-05-27 15:00:59;2;11.6;51.0
1590602459;2020-05-27 15:00:59;3;11.8;53.0
1590602459;2020-05-27 15:00:59;4;11.8;58.0
1590606058;2020-05-27 16:00:58;1;13.1;53.0
1590606058;2020-05-27 16:00:58;2;13.0;52.0
1590606058;2020-05-27 16:00:58;3;13.3;54.0
1590606058;2020-05-27 16:00:58;4;13.3;59.0
1590609657;2020-05-27 17:00:57;1;16.9;54.0
1590609657;2020-05-27 17:00:57;2;16.7;54.0
1590609657;2020-05-27 17:00:57;3;17.0;55.0
1590609657;2020-05-27 17:00:57;4;17.0;59.0
1590613256;2020-05-27 18:00:56;1;11.9;54.0
1590613256;2020-05-27 18:00:56;2;11.9;52.0
1590613256;2020-05-27 18:00:56;3;12.0;56.0
1590613256;2020-05-27 18:00:56;4;12.1;59.0
1590616855;2020-05-27 19:00:55;1;11.4;55.0
1590616855;2020-05-27 19:00:55;2;11.4;54.0
1590616855;2020-05-27 19:00:55;3;11.5;57.0
1590616855;2020-05-27 19:00:55;4;11.6;60.0
1590620454;2020-05-27 20:00:54;1;11.3;57.0
1590620454;2020-05-27 20:00:54;2;11.3;55.0
1590620454;2020-05-27 20:00:54;3;11.5;59.0
1590620454;2020-05-27 20:00:54;4;11.6;62.0
1590624053;2020-05-27 21:00:53;1;11.3;58.0
1590624053;2020-05-27 21:00:53;2;11.3;56.0
1590624053;2020-05-27 21:00:53;3;11.4;60.0
1590624053;2020-05-27 21:00:53;4;11.5;64.0
1590627652;2020-05-27 22:00:52;1;11.3;60.0
1590627652;2020-05-27 22:00:52;2;11.3;58.0
1590627652;2020-05-27 22:00:52;3;11.4;62.0
1590627652;2020-05-27 22:00:52;4;11.5;66.0
1590631251;2020-05-27 23:00:51;1;11.6;62.0
1590631251;2020-05-27 23:00:51;2;11.6;60.0
1590631251;2020-05-27 23:00:51;3;11.7;64.0
1590631251;2020-05-27 23:00:51;4;11.9;68.0
1590634850;2020-05-28 00:00:50;1;15.4;63.0
1590634850;2020-05-28 00:00:50;2;15.2;61.0
1590634850;2020-05-28 00:00:50;3;15.5;66.0
1590634850;2020-05-28 00:00:50;4;15.6;68.0
1590638449;2020-05-28 01:00:49;1;11.9;65.0
1590638449;2020-05-28 01:00:49;2;11.9;62.0
1590638449;2020-05-28 01:00:49;3;12.0;67.0
1590638449;2020-05-28 01:00:49;4;12.1;71.0
1590642048;2020-05-28 02:00:48;1;11.2;67.0
1590642048;2020-05-28 02:00:48;2;11.2;63.0
1590642048;2020-05-28 02:00:48;3;11.3;70.0
1590642048;2020-05-28 02:00:48;4;11.4;74.0
1590645647;2020-05-28 03:00:47;1;11.2;69.0
1590645647;2020-05-28 03:00:47;2;11.2;65.0
1590645647;2020-05-28 03:00:47;3;11.2;72.0
1590645647;2020-05-28 03:00:47;4;11.4;76.0
1590649246;2020-05-28 04:00:46;1;11.2;71.0
1590649246;2020-05-28 04:00:46;2;11.2;67.0
1590649246;2020-05-28 04:00:46;3;11.3;74.0
1590649246;2020-05-28 04:00:46;4;11.4;78.0
1590652845;2020-05-28 05:00:45;1;11.2;74.0
1590652845;2020-05-28 05:00:45;2;11.2;68.0
1590652845;2020-05-28 05:00:45;3;11.2;77.0
1590652845;2020-05-28 05:00:45;4;11.4;81.0
1590656444;2020-05-28 06:00:44;1;11.2;76.0
1590656444;2020-05-28 06:00:44;2;11.2;70.0
1590656444;2020-05-28 06:00:44;3;11.3;79.0
1590656444;2020-05-28 06:00:44;4;11.4;83.0
1590660043;2020-05-28 07:00:43;1;14.3;78.0
1590660043;2020-05-28 07:00:43;2;14.3;73.0
1590660043;2020-05-28 07:00:43;3;14.5;82.0
1590660043;2020-05-28 07:00:43;4;14.5;84.0
1590663642;2020-05-28 08:00:42;1;12.7;80.0
1590663642;2020-05-28 08:00:42;2;12.7;74.0
1590663642;2020-05-28 08:00:42;3;12.8;83.0
1590663642;2020-05-28 08:00:42;4;13.0;86.0
1595367493;2020-07-21 18:38:13;64332;-0.1;255.0
1595367493;2020-07-21 18:38:13;16382;-0.1;255.0
1595367493;2020-07-21 18:38:13;52238;-0.1;255.0
1595367493;2020-07-21 18:38:13;16416;-0.1;255.0
1595367493;2020-07-21 18:38:13;1;-0.1;255.0
1595367493;2020-07-21 18:38:13;2;-0.1;255.0
1595367493;2020-07-21 18:38:13;3;-0.1;255.0
1595367493;2020-07-21 18:38:13;4;-0.1;255.0
