TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590336035;2020-05-24 13:00:35;3;29.2;50.0
1590336035;2020-05-24 13:00:35;4;29.5;54.0
1590339634;2020-05-24 14:00:34;1;29.1;51.0
1590339634;2020-05-24 14:00:34;2;29.6;50.0
1590339634;2020-05-24 14:00:34;3;29.1;50.0
1590339634;2020-05-24 14:00:34;4;29.4;54.0
1590343233;2020-05-24 15:00:33;1;29.1;51.0
1590343233;2020-05-24 15:00:33;2;29.6;50.0
1590343233;2020-05-24 15:00:33;3;29.2;50.0
1590343233;2020-05-24 15:00:33;4;29.4;54.0
1590346832;2020-05-24 16:00:32;1;29.1;51.0
1590346832;2020-05-24 16:00:32;2;29.6;50.0
1590346832;2020-05-24 16:00:32;3;29.2;50.0
1590346832;2020-05-24 16:00:32;4;29.4;54.0
1590350431;2020-05-24 17:00:31;1;29.1;51.0
1590350431;2020-05-24 17:00:31;2;29.6;50.0
1590350431;2020-05-24 17:00:31;3;29.2;50.0
1590350431;2020-05-24 17:00:31;4;29.4;54.0
1590354030;2020-05-24 18:00:30;1;29.1;51.0
1590354030;2020-05-24 18:00:30;2;29.6;50.0
1590354030;2020-05-24 18:00:30;3;29.2;50.0
1590354030;2020-05-24 18:00:30;4;29.4;54.0
1590357629;2020-05-24 19:00:29;1;29.1;51.0
1590357629;2020-05-24 19:00:29;2;29.6;50.0
1590357629;2020-05-24 19:00:29;3;29.2;50.0
1590357629;2020-05-24 19:00:29;4;29.4;54.0
1590361228;2020-05-24 20:00:28;1;29.1;51.0
1590361228;2020-05-24 20:00:28;2;29.6;50.0
1590361228;2020-05-24 20:00:28;3;29.2;50.0
1590361228;2020-05-24 20:00:28;4;29.4;54.0
1590364827;2020-05-24 21:00:27;1;29.2;51.0
1590364827;2020-05-24 21:00:27;2;29.7;50.0
1590364827;2020-05-24 21:00:27;3;29.2;50.0
1590364827;2020-05-24 21:00:27;4;29.5;54.0
1590368426;2020-05-24 22:00:26;1;29.2;51.0
1590368426;2020-05-24 22:00:26;2;29.7;50.0
1590368426;2020-05-24 22:00:26;3;29.3;50.0
1590368426;2020-05-24 22:00:26;4;29.5;54.0
1590372025;2020-05-24 23:00:25;1;29.1;51.0
1590372025;2020-05-24 23:00:25;2;29.6;50.0
1590372025;2020-05-24 23:00:25;3;29.2;50.0
1590372025;2020-05-24 23:00:25;4;29.4;54.0
1590375624;2020-05-25 00:00:24;1;29.3;51.0
1590375624;2020-05-25 00:00:24;2;29.7;50.0
1590375624;2020-05-25 00:00:24;3;29.3;50.0
1590375624;2020-05-25 00:00:24;4;29.5;54.0
1590379223;2020-05-25 01:00:23;1;29.1;51.0
1590379223;2020-05-25 01:00:23;2;29.6;50.0
1590379223;2020-05-25 01:00:23;3;29.2;50.0
1590379223;2020-05-25 01:00:23;4;29.4;54.0
1590382822;2020-05-25 02:00:22;1;29.3;51.0
1590382822;2020-05-25 02:00:22;2;29.7;50.0
1590382822;2020-05-25 02:00:22;3;29.3;50.0
1590382822;2020-05-25 02:00:22;4;29.5;54.0
1590386421;2020-05-25 03:00:21;1;29.2;51.0
1590386421;2020-05-25 03:00:21;2;29.7;50.0
1590386421;2020-05-25 03:00:21;3;29.3;50.0
1590386421;2020-05-25 03:00:21;4;29.5;54.0
1590390020;2020-05-25 04:00:20;1;29.3;51.0
1590390020;2020-05-25 04:00:20;2;29.7;50.0
1590390020;2020-05-25 04:00:20;3;29.3;50.0
1590390020;2020-05-25 04:00:20;4;29.5;54.0
1590393619;2020-05-25 05:00:19;1;29.2;51.0
1590393619;2020-05-25 05:00:19;2;29.7;50.0
1590393619;2020-05-25 05:00:19;3;29.3;50.0
1590393619;2020-05-25 05:00:19;4;29.5;54.0
1590397218;2020-05-25 06:00:18;1;29.2;51.0
1590397218;2020-05-25 06:00:18;2;29.7;50.0
1590397218;2020-05-25 06:00:18;3;29.3;50.0
1590397218;2020-05-25 06:00:18;4;29.5;54.0
1590400817;2020-05-25 07:00:17;1;29.3;51.0
1590400817;2020-05-25 07:00:17;2;29.7;50.0
1590400817;2020-05-25 07:00:17;3;29.3;49.0
1590400817;2020-05-25 07:00:17;4;29.5;54.0
1590404416;2020-05-25 08:00:16;1;29.2;51.0
1590404416;2020-05-25 08:00:16;2;29.7;50.0
1590404416;2020-05-25 08:00:16;3;29.3;50.0
1590404416;2020-05-25 08:00:16;4;29.5;54.0
1590408015;2020-05-25 09:00:15;1;29.2;51.0
1590408015;2020-05-25 09:00:15;2;29.5;50.0
1590408015;2020-05-25 09:00:15;3;29.1;50.0
1590408015;2020-05-25 09:00:15;4;29.5;54.0
1590411614;2020-05-25 10:00:14;1;29.2;51.0
1590411614;2020-05-25 10:00:14;2;29.6;50.0
1590411614;2020-05-25 10:00:14;3;29.2;50.0
1590411614;2020-05-25 10:00:14;4;29.5;54.0
1590415213;2020-05-25 11:00:13;1;29.2;51.0
1590415213;2020-05-25 11:00:13;2;29.6;50.0
1590415213;2020-05-25 11:00:13;3;29.1;50.0
1590415213;2020-05-25 11:00:13;4;29.5;54.0
1590418812;2020-05-25 12:00:12;1;29.2;51.0
1590418812;2020-05-25 12:00:12;2;29.6;50.0
1590418812;2020-05-25 12:00:12;3;29.1;50.0
1590418812;2020-05-25 12:00:12;4;29.5;54.0
1590422411;2020-05-25 13:00:11;1;29.2;51.0
1590422411;2020-05-25 13:00:11;2;29.6;50.0
1590422411;2020-05-25 13:00:11;3;29.2;50.0
1590422411;2020-05-25 13:00:11;4;29.5;54.0
1590426010;2020-05-25 14:00:10;1;29.2;51.0
1590426010;2020-05-25 14:00:10;2;29.6;50.0
1590426010;2020-05-25 14:00:10;3;29.1;50.0
1590426010;2020-05-25 14:00:10;4;29.5;54.0
1590429609;2020-05-25 15:00:09;1;29.2;51.0
1590429609;2020-05-25 15:00:09;2;29.6;50.0
1590429609;2020-05-25 15:00:09;3;29.2;50.0
1590429609;2020-05-25 15:00:09;4;29.5;54.0
1590433208;2020-05-25 16:00:08;1;29.2;51.0
1590433208;2020-05-25 16:00:08;2;29.6;50.0
1590433208;2020-05-25 16:00:08;3;29.1;50.0
1590433208;2020-05-25 16:00:08;4;29.4;54.0
1590436807;2020-05-25 17:00:07;1;29.2;51.0
1590436807;2020-05-25 17:00:07;2;29.6;50.0
1590436807;2020-05-25 17:00:07;3;29.1;50.0
1590436807;2020-05-25 17:00:07;4;29.5;54.0
1590440406;2020-05-25 18:00:06;1;29.2;51.0
1590440406;2020-05-25 18:00:06;2;29.6;50.0
1590440406;2020-05-25 18:00:06;3;29.1;50.0
1590440406;2020-05-25 18:00:06;4;29.5;54.0
1590444005;2020-05-25 19:00:05;1;29.2;51.0
1590444005;2020-05-25 19:00:05;2;29.6;50.0
1590444005;2020-05-25 19:00:05;3;29.2;50.0
1590444005;2020-05-25 19:00:05;4;29.5;54.0
1590447604;2020-05-25 20:00:04;1;29.2;51.0
1590447604;2020-05-25 20:00:04;2;29.6;50.0
1590447604;2020-05-25 20:00:04;3;29.2;50.0
1590447604;2020-05-25 20:00:04;4;29.5;54.0
1590451203;2020-05-25 21:00:03;1;29.2;50.0
1590451203;2020-05-25 21:00:03;2;29.5;50.0
1590451203;2020-05-25 21:00:03;3;29.1;50.0
1590451203;2020-05-25 21:00:03;4;29.4;54.0
1590454802;2020-05-25 22:00:02;1;29.2;51.0
1590454802;2020-05-25 22:00:02;2;29.6;50.0
1590454802;2020-05-25 22:00:02;3;29.1;50.0
1590454802;2020-05-25 22:00:02;4;29.5;54.0
1590458401;2020-05-25 23:00:01;1;29.2;50.0
1590458401;2020-05-25 23:00:01;2;29.6;50.0
1590458401;2020-05-25 23:00:01;3;29.1;50.0
1590458401;2020-05-25 23:00:01;4;29.5;54.0
1590462000;2020-05-26 00:00:00;1;29.2;50.0
1590462000;2020-05-26 00:00:00;2;29.6;50.0
1590462000;2020-05-26 00:00:00;3;29.1;50.0
1590462000;2020-05-26 00:00:00;4;29.5;54.0
1590465599;2020-05-26 00:59:59;1;29.2;50.0
1590465599;2020-05-26 00:59:59;2;29.6;50.0
1590465599;2020-05-26 00:59:59;3;29.2;50.0
1590465599;2020-05-26 00:59:59;4;29.5;54.0
1590469198;2020-05-26 01:59:58;1;29.2;50.0
1590469198;2020-05-26 01:59:58;2;29.6;50.0
1590469198;2020-05-26 01:59:58;3;29.2;50.0
1590469198;2020-05-26 01:59:58;4;29.5;54.0
1590472797;2020-05-26 02:59:57;1;29.2;50.0
1590472797;2020-05-26 02:59:57;2;29.6;50.0
1590472797;2020-05-26 02:59:57;3;29.1;49.0
1590472797;2020-05-26 02:59:57;4;29.5;54.0
1590476396;2020-05-26 03:59:56;1;29.2;50.0
1590476396;2020-05-26 03:59:56;2;29.6;50.0
1590476396;2020-05-26 03:59:56;3;29.1;49.0
1590476396;2020-05-26 03:59:56;4;29.5;54.0
1590479995;2020-05-26 04:59:55;1;29.2;50.0
1590479995;2020-05-26 04:59:55;2;29.6;50.0
1590479995;2020-05-26 04:59:55;3;29.1;49.0
1590479995;2020-05-26 04:59:55;4;29.5;54.0
1590483594;2020-05-26 05:59:54;1;29.2;50.0
1590483594;2020-05-26 05:59:54;2;29.6;50.0
1590483594;2020-05-26 05:59:54;3;29.1;49.0
1590483594;2020-05-26 05:59:54;4;29.5;54.0
1590487193;2020-05-26 06:59:53;1;29.2;50.0
1590487193;2020-05-26 06:59:53;2;29.6;50.0
1590487193;2020-05-26 06:59:53;3;29.1;49.0
1590487193;2020-05-26 06:59:53;4;29.5;54.0
1590490792;2020-05-26 07:59:52;1;29.2;50.0
1590490792;2020-05-26 07:59:52;2;29.6;50.0
1590490792;2020-05-26 07:59:52;3;29.1;49.0
1590490792;2020-05-26 07:59:52;4;29.5;54.0
1590494391;2020-05-26 08:59:51;1;29.2;50.0
1590494391;2020-05-26 08:59:51;2;29.6;50.0
1590494391;2020-05-26 08:59:51;3;29.2;50.0
1590494391;2020-05-26 08:59:51;4;29.5;54.0
1590497990;2020-05-26 09:59:50;1;29.2;50.0
1590497990;2020-05-26 09:59:50;2;29.6;50.0
1590497990;2020-05-26 09:59:50;3;29.1;49.0
1590497990;2020-05-26 09:59:50;4;29.5;54.0
1590501589;2020-05-26 10:59:49;1;29.2;50.0
1590501589;2020-05-26 10:59:49;2;29.6;50.0
1590501589;2020-05-26 10:59:49;3;29.1;49.0
1590501589;2020-05-26 10:59:49;4;29.5;54.0
1590505188;2020-05-26 11:59:48;1;29.2;50.0
1590505188;2020-05-26 11:59:48;2;29.6;50.0
1590505188;2020-05-26 11:59:48;3;29.1;49.0
1590505188;2020-05-26 11:59:48;4;29.5;54.0
1590508787;2020-05-26 12:59:47;1;29.2;50.0
1590508787;2020-05-26 12:59:47;2;29.6;50.0
1590508787;2020-05-26 12:59:47;3;29.1;49.0
1590508787;2020-05-26 12:59:47;4;29.5;54.0
1590512386;2020-05-26 13:59:46;1;29.2;50.0
1590512386;2020-05-26 13:59:46;2;29.6;50.0
1590512386;2020-05-26 13:59:46;3;29.1;49.0
1590512386;2020-05-26 13:59:46;4;29.5;54.0
1590515985;2020-05-26 14:59:45;1;29.2;50.0
1590515985;2020-05-26 14:59:45;2;29.6;50.0
1590515985;2020-05-26 14:59:45;3;29.1;49.0
1590515985;2020-05-26 14:59:45;4;29.4;54.0
1590519584;2020-05-26 15:59:44;1;29.2;50.0
1590519584;2020-05-26 15:59:44;2;29.6;50.0
1590519584;2020-05-26 15:59:44;3;29.1;49.0
1590519584;2020-05-26 15:59:44;4;29.5;54.0
1590523183;2020-05-26 16:59:43;1;29.2;50.0
1590523183;2020-05-26 16:59:43;2;29.6;50.0
1590523183;2020-05-26 16:59:43;3;29.1;49.0
1590523183;2020-05-26 16:59:43;4;29.5;54.0
1590526782;2020-05-26 17:59:42;1;29.2;50.0
1590526782;2020-05-26 17:59:42;2;29.6;50.0
1590526782;2020-05-26 17:59:42;3;29.1;49.0
1590526782;2020-05-26 17:59:42;4;29.5;54.0
1590530381;2020-05-26 18:59:41;1;29.2;50.0
1590530381;2020-05-26 18:59:41;2;29.6;50.0
1590530381;2020-05-26 18:59:41;3;29.1;49.0
1590530381;2020-05-26 18:59:41;4;29.5;54.0
1590533980;2020-05-26 19:59:40;1;29.2;50.0
1590533980;2020-05-26 19:59:40;2;29.6;50.0
1590533980;2020-05-26 19:59:40;3;29.1;49.0
1590533980;2020-05-26 19:59:40;4;29.5;54.0
1590537579;2020-05-26 20:59:39;1;29.2;50.0
1590537579;2020-05-26 20:59:39;2;29.6;50.0
1590537579;2020-05-26 20:59:39;3;29.2;49.0
1590537579;2020-05-26 20:59:39;4;29.5;54.0
1590541178;2020-05-26 21:59:38;1;29.2;50.0
1590541178;2020-05-26 21:59:38;2;29.6;50.0
1590541178;2020-05-26 21:59:38;3;29.2;49.0
1590541178;2020-05-26 21:59:38;4;29.5;54.0
1590544777;2020-05-26 22:59:37;1;29.1;50.0
1590544777;2020-05-26 22:59:37;2;29.5;50.0
1590544777;2020-05-26 22:59:37;3;29.1;49.0
1590544777;2020-05-26 22:59:37;4;29.4;54.0
1590548376;2020-05-26 23:59:36;1;29.1;50.0
1590548376;2020-05-26 23:59:36;2;29.6;50.0
1590548376;2020-05-26 23:59:36;3;29.1;49.0
1590548376;2020-05-26 23:59:36;4;29.4;54.0
1590551975;2020-05-27 00:59:35;1;29.1;50.0
1590551975;2020-05-27 00:59:35;2;29.5;50.0
1590551975;2020-05-27 00:59:35;3;29.1;49.0
1590551975;2020-05-27 00:59:35;4;29.4;54.0
1590555574;2020-05-27 01:59:34;1;29.1;50.0
1590555574;2020-05-27 01:59:34;2;29.5;50.0
1590555574;2020-05-27 01:59:34;3;29.1;49.0
1590555574;2020-05-27 01:59:34;4;29.4;54.0
1590559173;2020-05-27 02:59:33;1;29.1;50.0
1590559173;2020-05-27 02:59:33;2;29.5;50.0
1590559173;2020-05-27 02:59:33;3;29.1;49.0
1590559173;2020-05-27 02:59:33;4;29.4;54.0
1590562772;2020-05-27 03:59:32;1;29.1;50.0
1590562772;2020-05-27 03:59:32;2;29.5;50.0
1590562772;2020-05-27 03:59:32;3;29.1;49.0
1590562772;2020-05-27 03:59:32;4;29.4;54.0
1590566371;2020-05-27 04:59:31;1;29.1;50.0
1590566371;2020-05-27 04:59:31;2;29.5;50.0
1590566371;2020-05-27 04:59:31;3;29.1;49.0
1590566371;2020-05-27 04:59:31;4;29.4;54.0
1590569970;2020-05-27 05:59:30;1;29.1;50.0
1590569970;2020-05-27 05:59:30;2;29.5;50.0
1590569970;2020-05-27 05:59:30;3;29.1;49.0
1590569970;2020-05-27 05:59:30;4;29.4;54.0
1590573569;2020-05-27 06:59:29;1;29.1;50.0
1590573569;2020-05-27 06:59:29;2;29.5;49.0
1590573569;2020-05-27 06:59:29;3;29.1;49.0
1590573569;2020-05-27 06:59:29;4;29.4;54.0
1590577168;2020-05-27 07:59:28;1;29.1;50.0
1590577168;2020-05-27 07:59:28;2;29.5;50.0
1590577168;2020-05-27 07:59:28;3;29.1;49.0
1590577168;2020-05-27 07:59:28;4;29.4;54.0
1590580767;2020-05-27 08:59:27;1;29.1;50.0
1590580767;2020-05-27 08:59:27;2;29.5;49.0
1590580767;2020-05-27 08:59:27;3;29.1;49.0
1590580767;2020-05-27 08:59:27;4;29.4;54.0
1590584366;2020-05-27 09:59:26;1;29.1;50.0
1590584366;2020-05-27 09:59:26;2;29.5;49.0
1590584366;2020-05-27 09:59:26;3;29.1;49.0
1590584366;2020-05-27 09:59:26;4;29.4;53.0
1590587965;2020-05-27 10:59:25;1;29.2;50.0
1590587965;2020-05-27 10:59:25;2;29.6;49.0
1590587965;2020-05-27 10:59:25;3;29.2;49.0
1590587965;2020-05-27 10:59:25;4;29.5;54.0
1590591564;2020-05-27 11:59:24;1;29.2;50.0
1590591564;2020-05-27 11:59:24;2;29.6;49.0
1590591564;2020-05-27 11:59:24;3;29.1;49.0
1590591564;2020-05-27 11:59:24;4;29.5;53.0
1590595163;2020-05-27 12:59:23;1;29.2;50.0
1590595163;2020-05-27 12:59:23;2;29.6;49.0
1590595163;2020-05-27 12:59:23;3;29.2;49.0
1590595163;2020-05-27 12:59:23;4;29.5;53.0
1590598762;2020-05-27 13:59:22;1;29.2;50.0
1590598762;2020-05-27 13:59:22;2;29.6;49.0
1590598762;2020-05-27 13:59:22;3;29.1;49.0
1590598762;2020-05-27 13:59:22;4;29.5;53.0
1590602361;2020-05-27 14:59:21;1;29.2;50.0
1590602361;2020-05-27 14:59:21;2;29.6;49.0
1590602361;2020-05-27 14:59:21;3;29.1;49.0
1590602361;2020-05-27 14:59:21;4;29.4;53.0
1590605960;2020-05-27 15:59:20;1;29.1;50.0
1590605960;2020-05-27 15:59:20;2;29.5;49.0
1590605960;2020-05-27 15:59:20;3;29.1;49.0
1590605960;2020-05-27 15:59:20;4;29.4;53.0
1590609559;2020-05-27 16:59:19;1;29.2;50.0
1590609559;2020-05-27 16:59:19;2;29.6;49.0
1590609559;2020-05-27 16:59:19;3;29.1;49.0
1590609559;2020-05-27 16:59:19;4;29.5;53.0
1590613158;2020-05-27 17:59:18;1;29.2;50.0
1590613158;2020-05-27 17:59:18;2;29.6;49.0
1590613158;2020-05-27 17:59:18;3;29.1;49.0
1590613158;2020-05-27 17:59:18;4;29.4;53.0
1590616757;2020-05-27 18:59:17;1;29.2;50.0
1590616757;2020-05-27 18:59:17;2;29.6;49.0
1590616757;2020-05-27 18:59:17;3;29.1;49.0
1590616757;2020-05-27 18:59:17;4;29.5;53.0
1590620356;2020-05-27 19:59:16;1;29.2;50.0
1590620356;2020-05-27 19:59:16;2;29.6;49.0
1590620356;2020-05-27 19:59:16;3;29.2;49.0
1590620356;2020-05-27 19:59:16;4;29.5;53.0
1590623955;2020-05-27 20:59:15;1;29.2;50.0
1590623955;2020-05-27 20:59:15;2;29.6;49.0
1590623955;2020-05-27 20:59:15;3;29.1;49.0
1590623955;2020-05-27 20:59:15;4;29.5;53.0
1590627554;2020-05-27 21:59:14;1;29.2;50.0
1590627554;2020-05-27 21:59:14;2;29.6;49.0
1590627554;2020-05-27 21:59:14;3;29.1;49.0
1590627554;2020-05-27 21:59:14;4;29.4;53.0
1590631153;2020-05-27 22:59:13;1;29.1;50.0
1590631153;2020-05-27 22:59:13;2;29.5;49.0
1590631153;2020-05-27 22:59:13;3;29.1;49.0
1590631153;2020-05-27 22:59:13;4;29.4;53.0
1590634752;2020-05-27 23:59:12;1;29.1;50.0
1590634752;2020-05-27 23:59:12;2;29.5;49.0
1590634752;2020-05-27 23:59:12;3;29.1;49.0
1590634752;2020-05-27 23:59:12;4;29.4;53.0
1590638351;2020-05-28 00:59:11;1;29.1;50.0
1590638351;2020-05-28 00:59:11;2;29.5;49.0
1590638351;2020-05-28 00:59:11;3;29.1;49.0
1590638351;2020-05-28 00:59:11;4;29.4;53.0
1590641950;2020-05-28 01:59:10;1;29.1;50.0
1590641950;2020-05-28 01:59:10;2;29.5;49.0
1590641950;2020-05-28 01:59:10;3;29.1;49.0
1590641950;2020-05-28 01:59:10;4;29.4;53.0
1590645549;2020-05-28 02:59:09;1;29.1;50.0
1590645549;2020-05-28 02:59:09;2;29.5;49.0
1590645549;2020-05-28 02:59:09;3;29.1;49.0
1590645549;2020-05-28 02:59:09;4;29.4;53.0
1590649148;2020-05-28 03:59:08;1;29.1;50.0
1590649148;2020-05-28 03:59:08;2;29.5;49.0
1590649148;2020-05-28 03:59:08;3;29.1;49.0
1590649148;2020-05-28 03:59:08;4;29.4;53.0
1590652747;2020-05-28 04:59:07;1;29.1;50.0
1590652747;2020-05-28 04:59:07;2;29.5;49.0
1590652747;2020-05-28 04:59:07;3;29.1;49.0
1590652747;2020-05-28 04:59:07;4;29.4;53.0
1590656346;2020-05-28 05:59:06;1;29.2;50.0
1590656346;2020-05-28 05:59:06;2;29.6;49.0
1590656346;2020-05-28 05:59:06;3;29.2;49.0
1590656346;2020-05-28 05:59:06;4;29.5;53.0
1590659945;2020-05-28 06:59:05;1;29.2;50.0
1590659945;2020-05-28 06:59:05;2;29.6;49.0
1590659945;2020-05-28 06:59:05;3;29.2;49.0
1590659945;2020-05-28 06:59:05;4;29.5;53.0
1590663544;2020-05-28 07:59:04;1;29.2;50.0
1590663544;2020-05-28 07:59:04;2;29.6;49.0
1590663544;2020-05-28 07:59:04;3;29.1;49.0
1590663544;2020-05-28 07:59:04;4;29.5;53.0
1590667143;2020-05-28 08:59:03;1;29.2;50.0
1590667143;2020-05-28 08:59:03;2;29.6;49.0
1590667143;2020-05-28 08:59:03;3;29.1;49.0
1590667143;2020-05-28 08:59:03;4;29.4;53.0
1590670742;2020-05-28 09:59:02;1;29.3;50.0
1590670742;2020-05-28 09:59:02;2;29.6;49.0
1590670742;2020-05-28 09:59:02;3;29.2;49.0
1590670742;2020-05-28 09:59:02;4;29.5;53.0
1590674341;2020-05-28 10:59:01;1;29.2;50.0
1590674341;2020-05-28 10:59:01;2;29.6;49.0
1590674341;2020-05-28 10:59:01;3;29.2;49.0
1590674341;2020-05-28 10:59:01;4;29.5;53.0
1590677940;2020-05-28 11:59:00;1;29.1;50.0
1590677940;2020-05-28 11:59:00;2;29.5;49.0
1590677940;2020-05-28 11:59:00;3;29.1;49.0
1590677940;2020-05-28 11:59:00;4;29.4;53.0
1590681539;2020-05-28 12:58:59;1;29.2;50.0
1590681539;2020-05-28 12:58:59;2;29.6;49.0
1590681539;2020-05-28 12:58:59;3;29.1;49.0
1590681539;2020-05-28 12:58:59;4;29.5;53.0
1590685138;2020-05-28 13:58:58;1;29.2;50.0
1590685138;2020-05-28 13:58:58;2;29.6;49.0
1590685138;2020-05-28 13:58:58;3;29.2;49.0
1590685138;2020-05-28 13:58:58;4;29.5;53.0
1590688737;2020-05-28 14:58:57;1;29.1;50.0
1590688737;2020-05-28 14:58:57;2;29.5;49.0
1590688737;2020-05-28 14:58:57;3;29.1;49.0
1590688737;2020-05-28 14:58:57;4;29.4;53.0
1590692336;2020-05-28 15:58:56;1;29.1;50.0
1590692336;2020-05-28 15:58:56;2;29.5;49.0
1590692336;2020-05-28 15:58:56;3;29.1;49.0
1590692336;2020-05-28 15:58:56;4;29.4;53.0
1590695935;2020-05-28 16:58:55;1;29.1;50.0
1590695935;2020-05-28 16:58:55;2;29.5;49.0
1590695935;2020-05-28 16:58:55;3;29.1;49.0
1590695935;2020-05-28 16:58:55;4;29.4;53.0
1590699534;2020-05-28 17:58:54;1;29.1;50.0
1590699534;2020-05-28 17:58:54;2;29.5;49.0
1590699534;2020-05-28 17:58:54;3;29.1;49.0
1590699534;2020-05-28 17:58:54;4;29.4;53.0
1590703133;2020-05-28 18:58:53;1;29.1;50.0
1590703133;2020-05-28 18:58:53;2;29.5;49.0
1590703133;2020-05-28 18:58:53;3;29.1;49.0
1590703133;2020-05-28 18:58:53;4;29.4;53.0
1590706732;2020-05-28 19:58:52;1;29.1;50.0
1590706732;2020-05-28 19:58:52;2;29.5;49.0
1590706732;2020-05-28 19:58:52;3;29.1;49.0
1590706732;2020-05-28 19:58:52;4;29.4;53.0
1590710331;2020-05-28 20:58:51;1;29.1;50.0
1590710331;2020-05-28 20:58:51;2;29.5;49.0
1590710331;2020-05-28 20:58:51;3;29.1;49.0
1590710331;2020-05-28 20:58:51;4;29.4;53.0
1590713930;2020-05-28 21:58:50;1;29.1;50.0
1590713930;2020-05-28 21:58:50;2;29.5;49.0
1590713930;2020-05-28 21:58:50;3;29.1;49.0
1590713930;2020-05-28 21:58:50;4;29.4;53.0
1590717529;2020-05-28 22:58:49;1;29.2;50.0
1590717529;2020-05-28 22:58:49;2;29.5;49.0
1590717529;2020-05-28 22:58:49;3;29.1;49.0
1590717529;2020-05-28 22:58:49;4;29.4;53.0
1590721128;2020-05-28 23:58:48;1;29.2;50.0
1590721128;2020-05-28 23:58:48;2;29.5;49.0
1590721128;2020-05-28 23:58:48;3;29.1;49.0
1590721128;2020-05-28 23:58:48;4;29.4;53.0
1590724727;2020-05-29 00:58:47;1;29.2;50.0
1590724727;2020-05-29 00:58:47;2;29.6;49.0
1590724727;2020-05-29 00:58:47;3;29.1;49.0
1590724727;2020-05-29 00:58:47;4;29.5;53.0
1590728326;2020-05-29 01:58:46;1;29.2;50.0
1590728326;2020-05-29 01:58:46;2;29.6;49.0
1590728326;2020-05-29 01:58:46;3;29.1;49.0
1590728326;2020-05-29 01:58:46;4;29.4;53.0
1590731925;2020-05-29 02:58:45;1;29.1;50.0
1590731925;2020-05-29 02:58:45;2;29.5;49.0
1590731925;2020-05-29 02:58:45;3;29.1;49.0
1590731925;2020-05-29 02:58:45;4;29.4;53.0
1590735524;2020-05-29 03:58:44;1;29.1;50.0
1590735524;2020-05-29 03:58:44;2;29.5;49.0
1590735524;2020-05-29 03:58:44;3;29.1;49.0
1590735524;2020-05-29 03:58:44;4;29.4;53.0
1590739123;2020-05-29 04:58:43;1;29.2;50.0
1590739123;2020-05-29 04:58:43;2;29.6;49.0
1590739123;2020-05-29 04:58:43;3;29.2;49.0
1590739123;2020-05-29 04:58:43;4;29.5;53.0
1590742722;2020-05-29 05:58:42;1;29.2;50.0
1590742722;2020-05-29 05:58:42;2;29.6;49.0
1590742722;2020-05-29 05:58:42;3;29.2;49.0
1590742722;2020-05-29 05:58:42;4;29.5;53.0
1590746321;2020-05-29 06:58:41;1;29.2;50.0
1590746321;2020-05-29 06:58:41;2;29.6;49.0
1590746321;2020-05-29 06:58:41;3;29.2;49.0
1590746321;2020-05-29 06:58:41;4;29.5;53.0
1590749920;2020-05-29 07:58:40;1;29.2;50.0
1590749920;2020-05-29 07:58:40;2;29.6;49.0
1590749920;2020-05-29 07:58:40;3;29.1;49.0
1590749920;2020-05-29 07:58:40;4;29.5;53.0
1590753519;2020-05-29 08:58:39;1;29.2;50.0
1590753519;2020-05-29 08:58:39;2;29.6;49.0
1590753519;2020-05-29 08:58:39;3;29.1;49.0
1590753519;2020-05-29 08:58:39;4;29.4;53.0
1590757118;2020-05-29 09:58:38;1;29.2;50.0
1590757118;2020-05-29 09:58:38;2;29.6;49.0
1590757118;2020-05-29 09:58:38;3;29.1;49.0
1590757118;2020-05-29 09:58:38;4;29.5;53.0
1590760717;2020-05-29 10:58:37;1;29.2;50.0
1590760717;2020-05-29 10:58:37;2;29.6;49.0
1590760717;2020-05-29 10:58:37;3;29.1;49.0
1590760717;2020-05-29 10:58:37;4;29.5;53.0
1590764316;2020-05-29 11:58:36;1;29.2;50.0
1590764316;2020-05-29 11:58:36;2;29.6;49.0
1590764316;2020-05-29 11:58:36;3;29.1;49.0
1590764316;2020-05-29 11:58:36;4;29.5;53.0
1590767915;2020-05-29 12:58:35;1;29.2;50.0
1590767915;2020-05-29 12:58:35;2;29.6;49.0
1590767915;2020-05-29 12:58:35;3;29.1;49.0
1590767915;2020-05-29 12:58:35;4;29.4;53.0
1590771514;2020-05-29 13:58:34;1;29.2;50.0
1590771514;2020-05-29 13:58:34;2;29.5;49.0
1590771514;2020-05-29 13:58:34;3;29.1;49.0
1590771514;2020-05-29 13:58:34;4;29.5;53.0
1590775113;2020-05-29 14:58:33;1;29.2;50.0
1590775113;2020-05-29 14:58:33;2;29.6;49.0
1590775113;2020-05-29 14:58:33;3;29.1;49.0
1590775113;2020-05-29 14:58:33;4;29.5;53.0
1590778712;2020-05-29 15:58:32;1;29.2;50.0
1590778712;2020-05-29 15:58:32;2;29.6;49.0
1590778712;2020-05-29 15:58:32;3;29.1;49.0
1590778712;2020-05-29 15:58:32;4;29.5;53.0
1590782311;2020-05-29 16:58:31;1;29.2;50.0
1590782311;2020-05-29 16:58:31;2;29.6;49.0
1590782311;2020-05-29 16:58:31;3;29.1;49.0
1590782311;2020-05-29 16:58:31;4;29.5;53.0
